http://dbpedia.org/ontology/SocietalEvent,SocietalEvent,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/2013_Fergana_Challenger,2013 Fergana Challenger,50000.0
http://dbpedia.org/resource/2014_Aegon_Trophy,2014 Aegon Trophy,64000.0
http://dbpedia.org/resource/2015_Launceston_Tennis_International,2015 Launceston Tennis International,50000.0
http://dbpedia.org/resource/1990_Newsweek_Champions_Cup_and_the_Virginia_Slims_of_Indian_Wells,1990 Newsweek Champions Cup and the Virginia Slims of Indian Wells,750000.0
http://dbpedia.org/resource/2012_Ningbo_Challenger,2012 Ningbo Challenger,50000.0
http://dbpedia.org/resource/2016_ABN_AMRO_World_Tennis_Tournament,2016 ABN AMRO World Tennis Tournament,1597155.0
http://dbpedia.org/resource/2014_Coleman_Vision_Tennis_Championships,2014 Coleman Vision Tennis Championships,75000.0
http://dbpedia.org/resource/2015_Aircel_Chennai_Open,2015 Aircel Chennai Open,450000.0
http://dbpedia.org/resource/2015_Kangaroo_Cup,2015 Kangaroo Cup,75000.0
http://dbpedia.org/resource/2016_Las_Vegas_Challenger,2016 Las Vegas Challenger,50000.0
http://dbpedia.org/resource/1992_Newsweek_Champions_Cup_and_the_Matrix_Essentials_Evert_Cup,1992 Newsweek Champions Cup and the Matrix Essentials Evert Cup,825000.0
http://dbpedia.org/resource/2013_Samsung_Securities_Cup,2013 Samsung Securities Cup,25000.0
http://dbpedia.org/resource/1976_German_Open_(tennis),1976 German Open (tennis),100000.0
http://dbpedia.org/resource/2014_Maserati_Challenger,2014 Maserati Challenger,35000.0
http://dbpedia.org/resource/2014_Distal_&_ITR_Group_Tennis_Cup_and_the_Astra_Italy_Tennis_Cup,2014 Distal & ITR Group Tennis Cup and the Astra Italy Tennis Cup,35000.0
http://dbpedia.org/resource/2013_Samsung_Securities_Cup,2013 Samsung Securities Cup,50000.0
http://dbpedia.org/resource/2006_Challenge_Bell,2006 Challenge Bell,175000.0
