http://dbpedia.org/ontology/RouteOfTransportation,http://dbpedia.org/ontology/postalCode
http://dbpedia.org/resource/Home_Farm_Road,Dublin 9
http://dbpedia.org/resource/Rue_Lanterne,69001
http://dbpedia.org/resource/Rue_Tronchet,69006
http://dbpedia.org/resource/Limmatquai,8001
http://dbpedia.org/resource/Hudson_Park_and_Boulevard,"10001, 10018"
http://dbpedia.org/resource/Passage_de_l'Argue,69002
http://dbpedia.org/resource/8th_Street_/_St._Mark's_Place_(Manhattan),"10011, 10003, 10009"
http://dbpedia.org/resource/Ffordd_Pen_Llech,LL46 2YL
http://dbpedia.org/resource/Rue_Dumenge,69004
http://dbpedia.org/resource/Rue_des_Capucins,69001
"http://dbpedia.org/resource/Beach_Boulevard,_Aberdeen",AB24 5
http://dbpedia.org/resource/Nydeggstalden,3011
http://dbpedia.org/resource/Nakhimovsky_Prospekt,"117186 (10-22),"
