http://dbpedia.org/ontology/Politician,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Andrew_Selous,1994
http://dbpedia.org/resource/Sani_Abacha,1998
http://dbpedia.org/resource/Masaharu_Homma,1943
http://dbpedia.org/resource/George_Nigh,1946
http://dbpedia.org/resource/Nathan_Goff_Jr.,1865
http://dbpedia.org/resource/Henry_S._Geyer,1815
http://dbpedia.org/resource/Ignatius_Kutu_Acheampong,1978
http://dbpedia.org/resource/Charles_O._Andrews,1905
http://dbpedia.org/resource/Benjamin_Brown_(politician),1778
http://dbpedia.org/resource/Franco_Zeffirelli,1945
http://dbpedia.org/resource/Archibald_Fisken,1919
http://dbpedia.org/resource/Artur_da_Costa_e_Silva,1969
http://dbpedia.org/resource/Matthew_Butler,1865
http://dbpedia.org/resource/Tunde_Idiagbon,1985
http://dbpedia.org/resource/Justin_O'Byrne,1946
http://dbpedia.org/resource/James_Rowell,1910
http://dbpedia.org/resource/James_P._Richards,1917
http://dbpedia.org/resource/John_Glenn,1965
http://dbpedia.org/resource/Alejandro_Agustín_Lanusse,1973
http://dbpedia.org/resource/Percy_Abbott_(Australian_politician),1929
http://dbpedia.org/resource/Lawrence_Tyson,1896
http://dbpedia.org/resource/James_Allen_(U.S._Senator),1946
http://dbpedia.org/resource/Thomas_L._Harris,1847
http://dbpedia.org/resource/Francis_Mallory,1828
http://dbpedia.org/resource/Jacob_Dolson_Cox,1866
http://dbpedia.org/resource/Donald_Deacon,1945
http://dbpedia.org/resource/Robert_Mercer_Johnston,1945
http://dbpedia.org/resource/Vance_Hartke,1946
http://dbpedia.org/resource/Nicholas_Winterton,1959
http://dbpedia.org/resource/Wade_Hampton_III,1861
http://dbpedia.org/resource/Park_Chung-hee,1963
http://dbpedia.org/resource/Kamal_Hassan_Ali,1980
"http://dbpedia.org/resource/John_E._Lyle,_Jr.",1944
http://dbpedia.org/resource/Homer_E._Capehart,1917
http://dbpedia.org/resource/James_H._Boyd_(politician),1942
http://dbpedia.org/resource/Alexander_Martin,1777
http://dbpedia.org/resource/David_Fairbairn_(politician),1945
http://dbpedia.org/resource/Edward_A._Perry,1861
http://dbpedia.org/resource/Ken_Kramer,1970
http://dbpedia.org/resource/Harold_Washington,1945
http://dbpedia.org/resource/Vicente_Guerrero,1821
http://dbpedia.org/resource/John_Sharpe_James,23
http://dbpedia.org/resource/Richard_Hanson_Weightman,1849
http://dbpedia.org/resource/Thomas_W._Bradley,1865
http://dbpedia.org/resource/William_Elliott_(American_politician),1865
http://dbpedia.org/resource/Albert_R._Howe,1865
http://dbpedia.org/resource/Peter_Debnam,1980
http://dbpedia.org/resource/Roman_Gribbs,1948
http://dbpedia.org/resource/Archibald_Yell,1815
http://dbpedia.org/resource/William_Henry_Bissell,1847
http://dbpedia.org/resource/Edmund_W._Hubard,1864
http://dbpedia.org/resource/James_Henry_Lane_(Union_general),1848
http://dbpedia.org/resource/Henry_Moore_Baker,1887
http://dbpedia.org/resource/Phil_Roe_(politician),1974
