http://dbpedia.org/ontology/SportsManager,http://dbpedia.org/ontology/number
http://dbpedia.org/resource/Jeff_DeGroot,6
http://dbpedia.org/resource/Farès_Bousdira,11
http://dbpedia.org/resource/Ovidiu_Maier,10
http://dbpedia.org/resource/Patrik_Gerrbrand,18
"http://dbpedia.org/resource/Plamen_Krumov_(footballer,_born_1975)",25
http://dbpedia.org/resource/Edson_Tavares,Manager
http://dbpedia.org/resource/Anna_Gawrońska,9
http://dbpedia.org/resource/Roy_Carroll,1
http://dbpedia.org/resource/Peter_Majerník,TBA
http://dbpedia.org/resource/Andrei_Borissov,19
http://dbpedia.org/resource/Predrag_Erak,11
http://dbpedia.org/resource/Ruslan_Lyubarskyi,12
http://dbpedia.org/resource/Amin_Al-Sanini,1
