http://dbpedia.org/ontology/AdministrativeRegion,AdministrativeRegion,http://dbpedia.org/ontology/area
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Fortaleza,Roman Catholic Archdiocese of Fortaleza,15149746007.971306
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Chanthaburi,Roman Catholic Diocese of Chanthaburi,31443108626.245026
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Salerno-Campagna-Acerno,Roman Catholic Archdiocese of Salerno-Campagna-Acerno,1329167462.2870288
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Ponta_de_Pedras,Roman Catholic Diocese of Ponta de Pedras,14206965093.960863
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Lurín,Roman Catholic Diocese of Lurín,198445687.78377295
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Würzburg,Roman Catholic Diocese of Würzburg,9060804855.776733
http://dbpedia.org/resource/Mount_Binga_National_Park,Mount Binga National Park,10786645.192258924
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Djibouti,Roman Catholic Diocese of Djibouti,23927110910.093025
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Viterbo,Roman Catholic Diocese of Viterbo,2099228211.6636188
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Clonfert,Roman Catholic Diocese of Clonfert,2542443816.5950384
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Zamboanga,Roman Catholic Archdiocese of Zamboanga,1692422411.9300714
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Castries,Roman Catholic Archdiocese of Castries,635904546.8589838
http://dbpedia.org/resource/Eric_Bonython_Conservation_Park,Eric Bonython Conservation Park,57474.34356434815
http://dbpedia.org/resource/Capoompeta_National_Park,Capoompeta National Park,43010828.16562927
http://dbpedia.org/resource/Lipson_Island_Conservation_Park,Lipson Island Conservation Park,74427.53138776906
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Ozamiz,Roman Catholic Archdiocese of Ozamiz,1887502690.0908833
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Zacatecas,Roman Catholic Diocese of Zacatecas,57840849055.87437
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Kuzhithurai,Roman Catholic Diocese of Kuzhithurai,875089439.0154169
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Jasikan,Roman Catholic Diocese of Jasikan,8503640621.344499
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Breda,Roman Catholic Diocese of Breda,3359826779.577667
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Kotor,Roman Catholic Diocese of Kotor,637235295.1848211
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Forlì-Bertinoro,Roman Catholic Diocese of Forlì-Bertinoro,1126915031.3293984
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Ipiales,Roman Catholic Diocese of Ipiales,10418319908.817642
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Ciudad_Altamirano,Roman Catholic Diocese of Ciudad Altamirano,15095422038.881977
http://dbpedia.org/resource/Roman_Catholic_Archdiocese_of_Los_Angeles,Roman Catholic Archdiocese of Los Angeles,14125470192.409103
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Civitavecchia-Tarquinia,Roman Catholic Diocese of Civitavecchia-Tarquinia,836369174.3613465
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Manzini,Roman Catholic Diocese of Manzini,18257658006.926407
http://dbpedia.org/resource/Roman_Catholic_Diocese_of_Montepulciano-Chiusi-Pienza,Roman Catholic Diocese of Montepulciano-Chiusi-Pienza,1075914683.892358
