http://dbpedia.org/ontology/Band,Band,http://dbpedia.org/ontology/activeYearsStartYear
http://dbpedia.org/resource/Boyfriend_(band),Boyfriend (band),2022
http://dbpedia.org/resource/The_Grand_(band),The Grand (band),1991
http://dbpedia.org/resource/2side1brain,2side1brain,1975
http://dbpedia.org/resource/Cosmic_Psychos,Cosmic Psychos,1795
http://dbpedia.org/resource/The_Riptides_(Canadian_band),The Riptides (Canadian band),1912
http://dbpedia.org/resource/SSM_(band),SSM (band),2117
http://dbpedia.org/resource/Hapshash_and_the_Coloured_Coat,Hapshash and the Coloured Coat,1922
http://dbpedia.org/resource/Maxx_(band),Maxx (band),2052
http://dbpedia.org/resource/DreamSTATE,DreamSTATE,1946
http://dbpedia.org/resource/Biters_(band),Biters (band),1873
http://dbpedia.org/resource/Tom_Shaner,Tom Shaner,1982
http://dbpedia.org/resource/Sétima_Legião,Sétima Legião,2029
http://dbpedia.org/resource/L'Altra,L'Altra,1959
http://dbpedia.org/resource/Sarmalele_Reci,Sarmalele Reci,2030
http://dbpedia.org/resource/Wizard_Sleeve,Wizard Sleeve,1991
http://dbpedia.org/resource/Inter_(band),Inter (band),1848
http://dbpedia.org/resource/Tria_Mera,Tria Mera,2057
http://dbpedia.org/resource/U-Piter,U-Piter,2035
http://dbpedia.org/resource/Brilliant_(band),Brilliant (band),1963
http://dbpedia.org/resource/La_Quiete,La Quiete,1946
http://dbpedia.org/resource/NYPC,NYPC,2036
http://dbpedia.org/resource/Entity_Paradigm,Entity Paradigm,2071
http://dbpedia.org/resource/Colossal_(band),Colossal (band),2005
http://dbpedia.org/resource/The_Claim_(band),The Claim (band),2190
http://dbpedia.org/resource/Five_Iron_Frenzy,Five Iron Frenzy,1898
http://dbpedia.org/resource/Spleen_United,Spleen United,1942
http://dbpedia.org/resource/F5_(band),F5 (band),1951
http://dbpedia.org/resource/Fleet_Foxes,Fleet Foxes,2149
http://dbpedia.org/resource/BK3,BK3,2016
http://dbpedia.org/resource/B!_Machine,B! Machine,2105
http://dbpedia.org/resource/The_Attractions,The Attractions,1862
http://dbpedia.org/resource/Catherine_Wheel,Catherine Wheel,1891
http://dbpedia.org/resource/Magazine_(band),Magazine (band),2065
http://dbpedia.org/resource/Georgia_Mass_Choir,Georgia Mass Choir,1973
http://dbpedia.org/resource/Manassas_(band),Manassas (band),1916
http://dbpedia.org/resource/The_Stalkers,The Stalkers,2001
http://dbpedia.org/resource/Young_Guns_(band),Young Guns (band),1986
http://dbpedia.org/resource/Ludichrist,Ludichrist,2088
http://dbpedia.org/resource/Pygmy_Lush,Pygmy Lush,1855
http://dbpedia.org/resource/List_of_Lynyrd_Skynyrd_band_members,List of Lynyrd Skynyrd band members,1951
http://dbpedia.org/resource/The_Artist_Life,The Artist Life,2044
http://dbpedia.org/resource/Dearly_Departed,Dearly Departed,1999
http://dbpedia.org/resource/Unto_Ashes,Unto Ashes,1929
http://dbpedia.org/resource/The_Black_Hollies,The Black Hollies,2260
http://dbpedia.org/resource/Slavia_(band),Slavia (band),2017
http://dbpedia.org/resource/Versão_Acústica,Versão Acústica,1966
http://dbpedia.org/resource/The_Cult,The Cult,1807
http://dbpedia.org/resource/Babamania,Babamania,2044
http://dbpedia.org/resource/The_Higgins,The Higgins,1889
"http://dbpedia.org/resource/The_Shivers_(Austin,_Texas)","The Shivers (Austin, Texas)",1928
http://dbpedia.org/resource/Augustino_(band),Augustino (band),2101
http://dbpedia.org/resource/I.B.I,I.B.I,2016
http://dbpedia.org/resource/The_Europeans_(band),The Europeans (band),2202
http://dbpedia.org/resource/Not_Too_Sharp,Not Too Sharp,1968
http://dbpedia.org/resource/Envelopes_(band),Envelopes (band),1872
http://dbpedia.org/resource/Aesthetic_Perfection,Aesthetic Perfection,1992
http://dbpedia.org/resource/Crash_Karma,Crash Karma,2072
http://dbpedia.org/resource/Tru_Faith_&_Dub_Conspiracy,Tru Faith & Dub Conspiracy,2102
http://dbpedia.org/resource/Jaffa_Phonix,Jaffa Phonix,2153
http://dbpedia.org/resource/Sator_(band),Sator (band),1974
http://dbpedia.org/resource/Passenger_(Swedish_band),Passenger (Swedish band),2042
http://dbpedia.org/resource/Sturmgeist,Sturmgeist,1834
http://dbpedia.org/resource/Pride_of_Baltimore_Chorus,Pride of Baltimore Chorus,1980
http://dbpedia.org/resource/Virgin_Passages,Virgin Passages,2067
http://dbpedia.org/resource/Absent_Friends_(band),Absent Friends (band),1921
http://dbpedia.org/resource/The_Stunning,The Stunning,1912
http://dbpedia.org/resource/The_Parliaments,The Parliaments,2179
http://dbpedia.org/resource/Cold_Cold_Hearts,Cold Cold Hearts,2246
http://dbpedia.org/resource/The_Legion_of_Doom_(mash_up_group),The Legion of Doom (mash up group),1875
http://dbpedia.org/resource/The_Ropes,The Ropes,1968
http://dbpedia.org/resource/Home_Brew_(band),Home Brew (band),1819
http://dbpedia.org/resource/The_Symbols,The Symbols,1890
http://dbpedia.org/resource/JJCC,JJCC,2078
http://dbpedia.org/resource/Explorers_Club_(band),Explorers Club (band),2062
http://dbpedia.org/resource/Pathology_(band),Pathology (band),2119
http://dbpedia.org/resource/Ocean_Drive_(band),Ocean Drive (band),1973
http://dbpedia.org/resource/Velure,Velure,1997
http://dbpedia.org/resource/Ghost_(2004_band),Ghost (2004 band),1863
http://dbpedia.org/resource/Carimi,Carimi,2175
http://dbpedia.org/resource/Deny_(band),Deny (band),1867
http://dbpedia.org/resource/Near_Ruin,Near Ruin,2038
http://dbpedia.org/resource/The_Spats,The Spats,1949
http://dbpedia.org/resource/My_Tiger_My_Timing,My Tiger My Timing,2078
http://dbpedia.org/resource/Soulpreacher,Soulpreacher,2101
http://dbpedia.org/resource/Unkindness_Of_Ravens,Unkindness Of Ravens,2118
http://dbpedia.org/resource/Rey_Fresco,Rey Fresco,1962
http://dbpedia.org/resource/The_Flirts,The Flirts,1967
http://dbpedia.org/resource/Quasar_(band),Quasar (band),1977
http://dbpedia.org/resource/Vendetta_(German_band),Vendetta (German band),2071
http://dbpedia.org/resource/The_Crescent_(band),The Crescent (band),2007
http://dbpedia.org/resource/Downfall_(band),Downfall (band),2041
http://dbpedia.org/resource/Big_City_Rock,Big City Rock,2143
http://dbpedia.org/resource/The_Pains_of_Being_Pure_at_Heart,The Pains of Being Pure at Heart,1985
http://dbpedia.org/resource/Little_Tragedies_(rock_group),Little Tragedies (rock group),1962
http://dbpedia.org/resource/Barefoot_Jerry,Barefoot Jerry,1911
http://dbpedia.org/resource/Almighty_Defenders,Almighty Defenders,1852
http://dbpedia.org/resource/McAlyster,McAlyster,2002
http://dbpedia.org/resource/Takida,Takida,1898
http://dbpedia.org/resource/Care_Bears_on_Fire,Care Bears on Fire,1973
http://dbpedia.org/resource/Loop_Guru,Loop Guru,1913
