http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEpisodes
Choudenshi Bioman,51
Burning Flame III,32
Latin Lover,62
Chōdenshi Bioman,51
Great Productions,40
Engine Sentai Go-onger,50
Dekaranger,50
Ohio Valley Wrestling,889
Tokusou Sentai Dekaranger,50
Friends and Crocodiles,1
Tensou Sentai Goseiger,50
猪仔馆人家,30
Engine Sentai Go-onger,50
Kaizoku Sentai Gokaiger,51
Prince of Lan Ling,46
天裝戰隊護星者,50
Chōdenshi Bioman,51
Zyuden Sentai Kyoryuger,48
上流俗女,14
Mahou Sentai Magiranger,49
Juken Sentai Gekiranger,49
魔法戰隊魔法連者,49
Ring Ka King,26
Juken Sentai Gekiranger,49
