http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
萊克斯維克,399680000.0
喬治亞州,1.49976e+11
Евнакер,195000000.0
Montana,3.76978e+11
Stafford County (Kansas),2051270000.0
Квитесэйд,624000000.0
Hrabstwo Finney,3372160000.0
Ringsaker,1123000000.0
バッファロー郡 (サウスダコタ州),1219880000.0
Flakstad,168810000.0
Vestre Toten,231000000.0
Hrabstwo Amite,1890690000.0
エドワーズ郡 (カンザス州),1610970000.0
"Лайон (округ, Кентукки)",554257000.0
Gjerstad,308360000.0
Flekkefjord,481860000.0
Namsos,751750000.0
"Baraga County, Michigan",2325810000.0
Маннар (округ),1880000000.0
Hrabstwo Boundary,3286690000.0
Gamvik (gemeente),1353640000.0
Hrabstwo Geary,997145000.0
Hrabstwo Buchanan (Missouri),1056720000.0
Contea di Bowman,3009570000.0
ベントン郡 (アーカンソー州),2193720000.0
Hemsedal (gemeente),711000000.0
Balestrand,411220000.0
Vadsø,1233900000.0
مقاطعة بالدوين (ألاباما),4118080000.0
Condado de Sheridan (Kansas),2320630000.0
Ерстад,308360000.0
Fusa,353690000.0
Skodje,110970000.0
Condado de Bexar,3211590000.0
Hrabstwo Bay (Floryda),1963210000.0
Condado de Anderson (Texas),2753160000.0
アダムズ郡 (ペンシルベニア州),1344200000.0
"Bø, Telemark",258000000.0
Selbu,1140840000.0
Согндал,736130000.0
Boone County (Arkansas),1528090000.0
Hrabstwo Travis,2564090000.0
德拉门,135000000.0
Lund (Norwegen),353910000.0
"Atlantic County, New Jersey",1439260000.0
布尤納維斯塔縣,1489240000.0
Crawford County (Kansas),1528090000.0
レーロース,1757840000.0
Kvænangen,2007670000.0
Condado de Haskell (Kansas),1497010000.0
Contea di Baker (Florida),1515140000.0
Condado de Bowie,2292140000.0
Comté d'Amelia,919446000.0
比爾縣 (德克薩斯州),3211590000.0
Condado de Butler (Missouri),1800040000.0
Contea di Morris (Kansas),1800040000.0
Aure,624250000.0
Breckinridge County,1468520000.0
Aurland,1382610000.0
Benson County,3597490000.0
Lesja,2168000000.0
Фитьяр,134450000.0
"De Baca County, New Mexico",6016540000.0
カラショーク,5209450000.0
Eidsvoll,385000000.0
Comté de Bond,984195000.0
布洛克县 (亚拉巴马州),1613560000.0
Comté d'Atoka,2527830000.0
Oklahoma,1.78023e+11
Lurøy,257630000.0
"Anderson County, Kentucky",523178000.0
Nordkapp,890760000.0
Steigen,962870000.0
Condado de St. Clair (Alabama),1636870000.0
Hrabstwo Amelia,919446000.0
ポタワトミー郡 (カンザス州),2178180000.0
Hrabstwo Rawlins,2768700000.0
Kristiansund,86280000.0
ブキャナン郡 (ミズーリ州),1056720000.0
Comté de Benton (Washington),4402980000.0
"Benton County, Tennessee",1020460000.0
"Адамс (округ, Айова)",1095560000.0
阿勒根縣,2136740000.0
Hrabstwo Burleson,1706800000.0
Tana (Finnmark),3831020000.0
奧德班縣 (愛阿華州),1147360000.0
Contea di Berrien (Georgia),1170670000.0
Colombo (district),676000000.0
Bibb County (Alabama),1613560000.0
Contea di Smith (Kansas),2318040000.0
Malvik,162000000.0
Vågsøy,171130000.0
Nordre Land,921000000.0
"Донифан (округ, Канзас)",1017870000.0
Ohio,1.06156e+11
Vågå,1253000000.0
馬瑟于,1066560000.0
"Команчи (округ, Канзас)",2040910000.0
مقاطعة بتلر (ألاباما),2012420000.0
摩麗絲區,35864900000.0
Østre Toten,486000000.0
Gol (Norvegia),514000000.0
Hægebostad,425580000.0
Hjartdal,739000000.0
アウドレイン郡,1792270000.0
阿格德內斯,296870000.0
"Стаффорд (округ, Канзас)",2051270000.0
賓厄姆縣 (愛達荷州),5423440000.0
Mauricie,35864900000.0
Moss (Norvège),58000000.0
Alger County,2369840000.0
Lødingen,504710000.0
Hrabstwo Wilson (Kansas),1476290000.0
Condado de Anderson (Kansas),1502190000.0
Rollag,430000000.0
カータレット郡 (ノースカロライナ州),1310530000.0
Delaware,5068000000.0
Namsos,751750000.0
Ibestad,234370000.0
مقاطعة فرانكلين (تينيسي),1437440000.0
Hof (Norvège),148000000.0
Contea di Montgomery (Kansas),1667950000.0
Bergen County,603491000.0
Маркер (Норвегия),368000000.0
Dovre,1348000000.0
Skedsmo,75000000.0
孫達爾,1647900000.0
Hrabstwo Addison,1983930000.0
Kvæfjord (Kommune),497590000.0
Atlantic County,1439260000.0
Condado de Brantley,1144770000.0
Frøya (Sør-Trøndelag),229810000.0
ساربسبورغ,370000000.0
Meland,87540000.0
Georgia (staat),1.49976e+11
Tana (Norvegia),3831020000.0
Lanaudière,12422200000.0
布拉福縣 (佛羅里達州),761457000.0
內瑟比,1366890000.0
Condado de Boundary,3286690000.0
Karasjok,5209450000.0
Løten,362000000.0
Capitale-Nationale,18796900000.0
Outaouais,30504000000.0
سنيلفيورد,489120000.0
Contea di Angelina,2066810000.0
Brunswick County (Virginia),1465930000.0
Agdenes,296870000.0
Condado de Seward (Kansas),1655000000.0
Condado de Bergen,603490000.0
Karasjok (gemeente),5209450000.0
Distrito de Trincomalee,2529000000.0
Аскволл,313150000.0
Hemnes,1432320000.0
阿斯克沃爾,313150000.0
博根縣,603490000.0
Contea di Rooks,2307680000.0
"Clark County, Kansas",2525240000.0
エルバート郡 (コロラド州),4794070000.0
ブルック郡 (ウェストバージニア州),230509000.0
Condado de Berrien (Geórgia),1170670000.0
Vågå,1253000000.0
Vennesla,362000000.0
特里戈县 (堪萨斯州),2302500000.0
Nesset,985870000.0
Frosta,74300000.0
Hrabstwo Seward (Kansas),1655000000.0
ستراند (النرويج),195260000.0
Condado de Douglas (Kansas),1181030000.0
بيوغن,355830000.0
Nordreisa,3335370000.0
New Jersey,19047300000.0
Ballard County,639727000.0
Condado de Benton (Misisipi),1054130000.0
Hrabstwo Wabaunsee,2056450000.0
Hrabstwo Butler (Missouri),1800040000.0
مقاطعة سيلاين (كانساس),1864790000.0
Verdal,1479490000.0
Hrabstwo Surry (Karolina Północna),1377870000.0
Missouri,1.78455e+11
Båtsfjord (gemeente),1415360000.0
Comté de Bourbon (Kansas),1644640000.0
Vang,1311000000.0
Eide,145750000.0
アラチュア郡 (フロリダ州),2266240000.0
Condado de Barry (Míchigan),1432260000.0
Condado de Butler (Kansas),3703680000.0
Contea di Benton (Tennessee),1020460000.0
羅拉格,430000000.0
Meade County (Kansas),2533010000.0
Торскен,235080000.0
馬斯菲尤恩,510850000.0
クラウド郡 (カンザス州),1851840000.0
Hammerfest,819800000.0
Tromsø,2473360000.0
Løten,362000000.0
Аремарк,282000000.0
Odda,1478210000.0
Condado de Amelia,919446000.0
バーゲン郡 (ニュージャージー州),603490000.0
Condado de Brunswick (Carolina do Norte),2193720000.0
Skånland,464840000.0
Contea di Butler (Kentucky),1103330000.0
セル＝ヴァランゲル,3467240000.0
Værøy,18490000.0
Comté de Leavenworth,1199160000.0
Haram (Norwegen),253750000.0
Hjartdal,739000000.0
مقاطعة ديكاتور (كانساس),2315450000.0
لورينسكوغ,67000000.0
مقاطعة ستافورد (كانساس),2051270000.0
