http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Mer d'Irlande,46007000000.0
波斯湾,2.51e+11
Morze Karaibskie,2.754e+12
Morze Bałtyckie,3.77e+11
アドリア海,1.386e+11
Mar de Java,3.2e+11
Тиморское море,6.1e+11
Ierse Zee,46007000000.0
Mer Méditerranée,2.5e+12
Mer d'Irminger,7.76996e+11
Morze Tyrreńskie,2.75e+11
Laptev Sea,7e+11
Morze Północne,5.7e+11
Norwegian Sea,1.383e+12
Mare interno di Seto,23203000000.0
Mar de Irlanda,46007000000.0
拉克代夫海,7.86e+11
Scotiazee,9e+11
Mar Egeo,2.14e+11
Amerykańskie Morze Śródziemne,4.2e+12
البحر الأبيض,90000000000.0
Mare di Barents,1.4e+12
Stac Levenish,24280.0
Morze Lincolna,64000000000.0
Mer de Timor,6.1e+11
Egeïsche Zee,2.14e+11
بحر أندامان,6e+11
亞速海,39000000000.0
Andamanse Zee,6e+11
Botnik Północny,36800000000.0
Laccadive Sea,7.86e+11
Timor Sea,6.1e+11
アイリッシュ海,46007000000.0
Mare d'Irlanda,46007000000.0
North Sea,5.7e+11
Beaufort Sea,1.78e+11
Irminger Sea,7.76996e+11
Baia di Baffin,6.89e+11
Irische See,46007000000.0
Лабрадор (море),8.41e+11
伊爾明厄海,7.76996e+11
Mar Adriático,1.386e+11
Mar Baltico,3.77e+11
Mer Adriatique,1.386e+11
Karazee,9.26e+11
Stac Levenish,24280.0
Scotiasee,9e+11
Mer du Groenland,1.205e+12
Chukchi Sea,6.2e+11
بحر النرويج,1.383e+12
Korallenmeer,4.791e+12
Morze Ochockie,1.583e+12
American Mediterranean Sea,4.2e+12
Mar da Irlanda,46007000000.0
Лаккадивское море,7.86e+11
Stac an Armin,99000.0
Schwarzes Meer,4.36402e+11
Tyrreense Zee,2.75e+11
斯科舍海,9e+11
Java Sea,3.2e+11
Mar dei Coralli,4.791e+12
