http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/areaLand
Ørland,73430000.0
Decatur County (Kansas),2315450000.0
ベントン郡 (ミシシッピ州),1054130000.0
Comté de Carteret,1310530000.0
مقاطعة أرتشوليتا (كولورادو),3496480000.0
Frosta,74300000.0
ガンパハ県,1341000000.0
Boyd County (Nebraska),1398590000.0
埃爾斯沃思縣 (堪薩斯州),1854430000.0
Hrabstwo Bacon,670807000.0
ヴァドソー,1233900000.0
Adams County (Indiana),878084000.0
Nebraska,1.99099e+11
Beaver County (Oklahoma),4700830000.0
Ulstein,95080000.0
Condado de Bent,3918650000.0
Comté d'Arkansas,2561500000.0
"Сент-Клэр (округ, Алабама)",1636870000.0
ビーバー郡 (ユタ州),6708070000.0
西爾達爾,1375180000.0
"Baker County, Georgia",885776000.0
里訥斯訥斯,297000000.0
Etne,692370000.0
Condado de Bartow,1191390000.0
敘爾達爾,1588500000.0
Roan,355440000.0
ニュートン郡 (インディアナ州),1040550000.0
Alta (Finnmark),3653360000.0
"Bee County, Texas",2279190000.0
ウォレス郡 (カンザス州),2367250000.0
Siljan,202000000.0
Малвик,162000000.0
Smøla,270440000.0
Kvinnherad,1043670000.0
Condado de Boyd (Kentucky),414398000.0
Cowley County,2916330000.0
Elbert County (Colorado),4794070000.0
"Каули (округ, Канзас)",2916330000.0
Hrabstwo Nassau (Nowy Jork),738147000.0
"Хеттингер (округ, Северная Дакота)",2931870000.0
Værøy,18490000.0
プレイサー郡 (カリフォルニア州),3644110000.0
Bokn,44560000.0
"Бейфилд (округ, Висконсин)",3828000000.0
Kvam,580900000.0
Drammen,135000000.0
Tysvær,399710000.0
Hrabstwo Adams (Idaho),3530150000.0
バークレー郡 (ウェストバージニア州),831386000.0
ウタウエ地域,30504000000.0
Leikanger,177380000.0
アシュランド郡 (オハイオ州),1095560000.0
Condado de Berkshire,2400920000.0
Phillips County (Kansas),2294730000.0
Narvik,1905720000.0
Vefsn,1839960000.0
Volda,524890000.0
Contea di Montgomery (Kansas),1667950000.0
Alta (Finnmark),3653360000.0
Condado de Jewell,2356890000.0
Довре (коммуна),1348000000.0
Condado de Marion (Kansas),2444950000.0
ブリストル郡 (ロードアイランド州),62159700.0
Муллайтиву (округ),2415000000.0
Hattfjelldal,2414880000.0
Skjåk,1969000000.0
Brantley County,1144770000.0
松 (挪威),94680000.0
Hrabstwo Bell (Kentucky),929806000.0
Contea di Blue Earth,1937310000.0
阿拉斯加州,1.48135e+12
Hrabstwo Blaine (Nebraska),1841480000.0
"Yolo County, California",2628840000.0
"Marion County, Kansas",2444950000.0
弗萊克菲尤爾,481860000.0
Hrabstwo Scott (Indiana),493134000.0
Нес (Бускеруд),773000000.0
Contea di Billings,2975900000.0
Sande (Norwegia),90100000.0
Hrabstwo Blackford,427555000.0
"Ассампшен (приход, Луизиана)",878006000.0
錫利揚,202000000.0
ベネワ郡 (アイダホ州),2012420000.0
Ballangen,846840000.0
Bodø,1308570000.0
Rana (Norvegia),4205930000.0
Contea di Nemaha (Kansas),1857020000.0
Condado de Volusia,2851650000.0
"Grant County, Kansas",1489240000.0
Berkeley County (West Virginia),831386000.0
Ulstein,95080000.0
Ullensaker,250000000.0
"Эймит (округ, Миссисипи)",1890690000.0
Comté de Franklin (Kansas),1481470000.0
Idaho,2.145e+11
Comté de Greeley (Kansas),2015010000.0
"Allamakee County, Iowa",1655000000.0
Condado de Albany (Wyoming),11069600000.0
Time (Noorwegen),170880000.0
مقاطعة ألامانس (كارولاينا الشمالية),1098150000.0
Contea di Albany (Wyoming),11069600000.0
Condado de Amite,1890690000.0
Contea di Ottawa (Kansas),1867380000.0
凱厄瓦縣 (堪薩斯州),1872560000.0
Blair County,1362330000.0
Condado de Bosque,2545960000.0
Øystre Slidre,881000000.0
明尼蘇達州,2.06375e+11
アンダーソン郡 (サウスカロライナ州),1851840000.0
Эйд (Норвегия),420220000.0
مقاطعة سميث (كانساس),2318040000.0
Askim (Norvège),66000000.0
Minnesota,2.06375e+11
Fusa (Norvegia),353690000.0
Kragerø (gemeente),289000000.0
Comté de Bond,984195000.0
Condado de Carteret,1310530000.0
"Кейн (округ, Иллинойс)",1346790000.0
Sokndal,267150000.0
Albany County (Wyoming),11069600000.0
Tranøy,499170000.0
Nesseby,1366890000.0
Condado de Armstrong (Pensilvania),1691260000.0
Høyanger,838420000.0
Condado de Caroline (Maryland),826206000.0
Намсскуган,1353900000.0
北奧達爾,475000000.0
Condado de Adams (Idaho),3530150000.0
埃茲庫格,604000000.0
Nesset,985870000.0
Hrabstwo Kern,21061800000.0
"Берген (округ, Нью-Джерси)",603491000.0
Condado de Allegany (Nova Iorque),2665100000.0
Sør-Fron,714000000.0
Hrabstwo Pratt,1903640000.0
Contea di Angelina,2066810000.0
Bø i Vesterålen,235840000.0
أوركدال,564180000.0
"Adams County, Illinois",2214440000.0
Vefsn,1839960000.0
Mauricie,35864900000.0
福爾達爾,1257000000.0
Delaware,5068000000.0
布鲁斯县,3982520000.0
Condado de Baca,6617420000.0
Comté de Sherman (Kansas),2735030000.0
Condado de Bee,2279190000.0
Baker County (Oregon),7946080000.0
Radøy,106800000.0
Hrabstwo Talladega,1908820000.0
مقاطعة رولنز (كانساس),2768700000.0
مقاطعة ليفينوورث (كانساس),1199160000.0
Nesna,181340000.0
巴爾斯菲尤爾,1440690000.0
Masfjorden,510850000.0
Condado de Archuleta,3496480000.0
روان (النرويج),355440000.0
伊伯斯特,234370000.0
Oppegård,34000000.0
Fyresdal,1108000000.0
Gjøvik,630000000.0
Tysnes,245170000.0
奧德雷恩縣 (密蘇里州),1792270000.0
Nesna,181340000.0
Vavuniya District,1861000000.0
Contea di Bath (Virginia),1370100000.0
Stranda,844900000.0
Vågsøy,171130000.0
Volda,524890000.0
