http://dbpedia.org/ontology/TelevisionShow,http://dbpedia.org/ontology/numberOfEpisodes
Safe House (serie de televisión),8
A Chip Off the Old Block,21
Duel (UK game show),12
マペット放送局,22
G.I. Joe: Renegaci,26
Machos,163
Batman (serial animowany 1992),86
Red Alert (game show),14
Братья Доннелли,13
"The Good, the Bad and the Ugly (1979 TV series)",80
Por tu amor,90
Crossbones (série télévisée),9
Two Pints of Lager and a Packet of Crisps,80
Karkú,76
Leo Little's Big Show,14
Partners (1995 TV series),22
Chuck (TV series),91
Банши (телесериал),38
Codice rosso (serie televisiva),12
The Renegades,6
Fridays (TV series),58
فريق البطل: 108,104
Générations (série télévisée),475
"Слава Богу, ты пришёл!",41
Fargo (série télévisée),20
Terminal City (TV series),10
A Favorita,197
Vicini terribili,39
Get Blake!,52
Non smettere di sognare (serie televisiva),8
Alcock and Gander,6
Confessions of a Teen Idol,8
Die Gebrauchtwagen-Profis: Neuer Glanz für alte Kisten,13
Bored to Death,24
El Universo (serie de televisión),88
The RuPaul Show,100
Merhamet,44
Batman: The Brave and the Bold,65
Jonny Quest (TV series),26
Professione fantasma,11
Boo! (TV series),102
The New Woody Woodpecker Show,157
Rio Del Mar (1999 TV series),541
I'm in the Band,42
Revolving Doors of Vengeance,30
ستارغيت يونيفرس (مسلسل),40
"Dude, What Would Happen",37
ワンダーウーマン (テレビドラマ),59
¡Vivan los niños!,155
Mexico's Next Top Model,52
Total Wipeout,57
Ashes to Ashes – Zurück in die 80er,24
The Partners (TV series),20
DIY SOS,205
Paris Hilton's My New BFF (seizoen 2),10
Wallace and Gromit,2
Nowe przygody starej Christine,88
Countdown to the Crown,4
Bracia i siostry,109
RocKwiz,177
The Lineup (serie televisiva),190
Most Evil,38
Cramp Twins,52
Conan the Adventurer (animated series),65
"Billy the Cat, dans la peau d'un chat",52
Empire (serie televisiva 2015),34
Lovers in Paris (2009),55
12/24 Karol Bagh,253
Суперкрошки,78
柯瑞當家,34
Barry Welsh is Coming,58
Love or Bread,12
La storia dell'universo,88
Heartbeat (2016 TV series),10
الحب التائه (مسلسل),140
IShine KNECT,36
Miami Medical,13
Mara Clara,1167
Play Your Cards Right,248
MasterChef (UK TV series),211
48 ore (serie televisiva),12
Dragnet,762
Homewrecker,8
Steps (TV series),20
The New WKRP in Cincinnati,47
The Zimmer Twins,106
火舞黃沙,32
Family Dog (TV series),10
Silk Stalkings,176
The Stranger (Australian TV series),12
Les Belles Histoires des pays d'en haut,495
Space Ghost Coast to Coast,2
Family Matters (Singaporean TV series),20
Murder One (TV series),41
The Courtship of Eddie's Father,73
Lost (reality show),6
I Wanna Be A Model (season 1),13
爱在哈佛,16
Mesa para tres,118
Бундесвидение,11
Class Act (Irish TV series),12
Fly with Me (TV series),25
The Red Riding Trilogy,3
Soy tu dueña,142
Dark Shadows (serial telewizyjny 1966),1225
Polizeibericht (Fernsehserie),762
Falcón (TV series),4
The Brady Bunch,10
Duch Filharmonii,13
The Storyteller (Serie),4
Raffles (TV series),13
Gilmore Girls,153
奥特曼列传,104
"Cristina, l'Europa siamo noi",36
Hasta que la muerte nos separe,81
Victorinos,153
Buttafuori,8
Street Fighter: Assassin's Fist,1
銀河パトロールPJ,26
Sharky et Georges,52
Single Dad in Love,16
The Flaxton Boys,52
I Cesaroni,142
The A-Team,98
Huntik - Secrets & Seekers,52
Banshee (série télévisée),38
Boy Meets Girl (2009 TV series),4
Terapia d'urgenza,18
ハワイ5-0,279
معجب عجيب (برنامج تلفزيوني),1050
Rizzoli & Isles,105
Hollyoaks: In the City,20
Destroyed in Seconds,33
Powers (série télévisée),20
Kidnapped (série télévisée),13
Atashinchi no Danshi,11
Adam's Family Tree,20
Sanctuary (TV series),59
Sons of Tucson,13
The Simpsons,600
Spider-Man and His Amazing Friends,24
Chefs (TV series),6
Raging Planet,18
Mandrake (série télévisée),13
The Glee Project,21
The Ann Sothern Show,92
Otchłań namiętności,161
Emergency unit,30
Nurses,68
Powrót do życia,32
Goodyear Theatre,55
Juana Iris,170
Sonic el Erizo (serie de televisión),26
Whitechapel (Fernsehserie),18
Gates (TV series),5
10 أشياء أكرهها بشأنك (مسلسل),20
ダークエンジェル (テレビドラマ),43
Zone Stad,104
Великая (телесериал),12
The Black Donnellys,13
Bromance (serial telewizyjny),6
幻星神ジャスティライザー,51
Fast Lane Daily,2000
Die Gebrauchtwagen-Profis: Neuer Glanz für alte Kisten,166
宇宙刑事ギャバン,44
وفقا لجيم,182
G.I. Joe: Renegades,26
Das A-Team,98
Baby Jake,52
"Одиссея (телесериал, 1968)",4
Nitro Circus,21
Stranded (TV series),6
胭脂水粉,30
Not Only... But Also,24
Full Force Nature,12
Stargate Atlantis,100
Made (TV series),280
The Brady Bunch,117
For the Love of Ray J (season 1),12
千秋太后 (テレビドラマ),78
Pyaar Kii Ye Ek Kahaani,280
One to One (TV series),42
Wallace y Gromit,1
The Fresh Prince of Bel-Air,148
Richard Bacon's Beer & Pizza Club,20
The Experiment,5
Melrose Place,226
Nissene på låven,24
Level Up (serie de televisión),35
WWE Raw,1221
Час Икс (телепередача),16
Monster Allergy (TV series),52
Quinceañera (telenovela),91
The Courtship of Eddie's Father,73
Jumong (TV series),81
Good Wife,156
Zakochana złośnica (serial telewizyjny),20
Царство животных (телесериал),10
The Super Hero Squad Show,52
Lucy ed io,181
Jayce et les Conquérants de la Lumière,65
BrainSurge,120
"Sheridan, squadra omicidi",5
Piccolo grande Timmy,82
RuPaul’s Drag Race,109
The Kids in the Hall: Death Comes to Town,8
فارغو (مسلسل),20
Verbotene Liebe,4664
Moods of Man,8
This Is Alice,39
It's a Living (1980 TV series),120
The Naughty Kitchen with Chef Blythe Beck,8
Linda Green,20
Виртуозы,48
Space Ghost Coast to Coast,110
項羽と劉邦 King's War,80
Lista de episódios de Bakugan,52
Dopóki śmierć nas nie rozłączy,81
Happy Days (série),255
Amorcito corazón (telenovela),206
False Witness,2
لوسيفر (مسلسل),17
Past Life,7
Psychoville,14
Handyman Superstar Challenge,21
"Чингисхан (телесериал, 2004)",30
Tomie: Another Face,3
The Beast (série de televisão),13
Godzilla (animated series),26
Tomica Hero: Rescue Fire,51
Klutter!,8
ミーアキャットの世界,53
Knight Rider (1982 TV series),90
Duo d'enfer,18
Fight for Life (TV series),6
Bottle Boys,13
精武門 (電視劇),30
Mi pecado,110
بنات غيلمور,153
Bob aggiustatutto,315
赤と黒 (2010年のテレビドラマ),17
A Favorita,197
Better Call Saul,20
Murder Prevention,6
Rescue Robots,15
Шоу Донны Рид,275
Beast Wars,52
Animal Face-Off,12
Секрет острова Мако,68
Bromwell High,13
Geordie Shore,102
The Night Shift,35
E! News,7500
Larry the Lawnmower,195
Parks and Recreation,125
Les Maîtres des sortilèges : Les Terres du seigneur Dragon,26
黑騎士 (動畫),52
The Price Is Right (U.S. game show),8000
عهد (مسلسل),62
Lo zio d'America,12
أروع جواسيس,52
أمير بيل إير الحيوي (مسلسل),148
Brothers & Sisters (2006 TV series),109
Sono toki Heartwa Nusumareta,5
Pan Tau,33
Captain Z-RO,26
Angry Birds Stella (TV series),26
Code Black,21
The Family (2008 TV series),24
Vamp (telenovela),179
Звёздные врата: SG-1,214
Brotherly Love (1999 TV series),6
Justice Sung II,32
"Trauma (série télévisée, 2009)",18
Homefront (série télévisée),42
百變金剛 (影集),52
Wolf Lake,10
その時、ハートは盗まれた,5
Il mammo,66
According to Jim,182
Petticoat Junction,222
Interpol Investigates,12
Trollz,27
A Indomada,203
Capture (reality show),10
Buffy l'ammazzavampiri,144
Psych,121
老友狗狗 (電視劇),20
The Family (telessérie),12
Generations (South African TV series),158
MXC,81
Tere Mere Beach Mein,15
Flash Gordon (2007 TV series),21
Reign,62
Rookie Blue,74
Better with You,22
Шах и мат (телесериал),13
The Crocodile Hunter,60
Sharp 2,50
Thirtysomething,85
Seekers (TV series),2
寶家衛國,20
بافي قاتلة مصاصي الدماء,144
Non smettere di sognare (TV series),8
المواجهة الحيوانية,12
Era Wodnika (serial telewizyjny),26
Расследования авиакатастроф,140
Miami Medical,13
Blokken,4500
The Killing (série de televisão),44
谢天谢地你来啦,41
Mayday: catástrofes aéreas,140
Armas del futuro,29
ثنائي الأعماق,52
Quantum Leap,97
The Real World: Denver,28
Crime Busters x 2,20
一擲千金 (香港),52
Speed (TV series),6
超級製作人,138
Canada's Worst Handyman 3,8
タイムマシーンにお願い,97
Perro amor (telenovela estadounidense),129
Tales of Mystery,29
Junior MasterChef,65
The Plant (film),1
Muchacha de barrio,202
Episodi di Merlin (seconda stagione),13
Strawberry Shortcake,50
Clifford's Puppy Days,39
Clarence (serie animada),78
Muñeca Brava,270
新鲜王子妙事多,148
Go With Noakes,31
Total Wipeout,12
Intervisiesongfestival,5
Iron Chef,309
Storm of the Century,3
Empire (2015 TV series),34
不滅的李舜臣,104
The Winemakers,14
Hikari Sentai Maskman,51
مدرسة الامبراطور الجديدة,52
The True North,11
Jack of All Trades (TV series),22
Zaginiony ląd (serial 1991),26
Secrets and Lies,13
Mrs. Brown's Boys,28
"Ne daj se, Nina",52
McMillan y esposa,40
HeartBeat (1988 TV series),18
The Bellflower Bunnies,52
House of Venus Show,18
愛情合約,20
Fisica o chimica,77
Quinceañera,91
愛情合約〜Love Contract〜,20
Murder Prevention,6
Ponderosa,20
Nuovo Mondo Selvaggio,6
The Paper Chase (TV series),59
Guadalupe (telenovela),210
Świat według Ludwiczka,39
「法」妻,156
Sons of Tucson,13
Un tritone per amico,39
Kami no Shizuku (TV series),9
Viva Piñata (TV series),52
"Land of the Lost (série télévisée, 1974)",43
Char Khooneh,187
Main Teri Parchhain Hoon,224
"World War II Behind Closed Doors: Stalin, the Nazis and the West",6
ゆかいなブレディー家,10
Оружие будущего (телесериал),29
Stargate – Kommando SG-1,214
Impas (serial telewizyjny),18
Happy Valley (TV series),12
Affari a quattro ruote,166
廉政行動2007,5
Soldiers of Fortune (TV series),52
Física o Química,77
Who Wants to Be a Millionaire? (Philippine game show),220
Powracający,16
Mona der Vampir,65
Beauty Queen (TV series),80
Alvin y las ardillas (serie de televisión de 2015),52
リゾーリ&アイルズ ヒロインたちの捜査線,105
والاس وغروميت,6
Jerks of All Trades,1
Krod Mandoon i Gorejąca Klinga Ognia,6
Old Christine,88
Legenda Korry,52
The Sonny & Cher Comedy Hour,63
Qin Wang Li Shimin,40
El búho (miniserie),52
Electric Dreams: The World of Philip K. Dick,3
مئة خطبة وخطبة (مسلسل),15
Wallace & Gromit,2
Contra viento y marea,140
Emergency (Philippine TV program),635
Booker,22
La virgen de las siete calles,15
Napoleon and Love,9
Archie Bunker's Place,97
أصدقاء المدرسة,26
Ang Iibigin Ay Ikaw Pa Rin,94
Xiaolin Showdown,52
"Kobra, übernehmen Sie",171
Captain Star,13
Sanctuary (serie de televisión),8
Silver Spoons,116
Cidade Nua,39
Steptoe and Son,58
Orphan Black,40
大明帝国 朱元璋,46
The Secret Saturdays,36
Empire (miniserie televisiva),6
James May's Toy Stories,6
Sonic the Hedgehog (TV series),26
Mystery and Imagination,24
Ким Пять-с-Плюсом,87
C'mon Midffîld!,32
Ultraman Orb,25
Da Vinci's Demons,28
Into the Badlands (serie de televisión),6
"Machos (série télévisée, 2003)",163
Grandpa in My Pocket,53
Puchaty ogród,81
Once Upon a Time... Life,26
4th and Long,10
Come Dine with Me Australia,80
Martha Bla Bla,96
爆発!デューク,147
Zanzibar (TV series),41
AfterMASH,31
Gli incubi di Dario Argento,9
Farscape: The Peacekeeper Wars,2
Whale Wars,61
Brigade du crime,282
Skazany na śmierć,81
The Amazing Spiez!,52
Fortysomething,6
我要做廚神 澳洲版,91
La figlia di Elisa - Ritorno a Rivombrosa,16
The Secret Saturdays,36
Fist of Fury (TV series),30
Denshi Sentai Denziman,51
Accused (série télévisée),10
Deal or No Deal (Tunisia),16
Conflictos de un médico,20
Zheng He Xia Xiyang (TV series),59
The Adventures of Clint and Mac,15
The Price Is Right (U.S. game show),86
Samson en Gert,808
How'd You Get So Rich?,12
Nos vies secrètes,86
The Project (TV program),1747
Elite World Cops,7
Gino il pollo,26
Chuggington,162
Broń przyszłości,29
Victorious (série télévisée),57
ストリートファイター 暗殺拳,12
Yam Roll,39
Mako Mermaids - Vita da tritone,68
Bob le bricoleur,315
Dobranocny Ogród,100
Saddle Rash,1
The Loop (Australian TV series),249
Pinoy Bingo Night,63
超级无敌掌门狗,2
Naked and Funny,120
Spenser (serie televisiva),4
Felicity,84
Resurrection (serie de televisión),21
The Real World: London,23
Llamas de la vida,253
Stella (U.S. TV series),10
Miami Medical,13
Genie in the House,78
لونلي غيرل 15,547
Jared ‚Coop‘ Cooper – Highschoolanwalt,38
Karkú,76
The Black Donnellys,13
Flashpoint,75
Torrente (telenovela),130
Kids and Company,39
Southland,43
Hotellet,63
Most Evil,38
Triángulo (serie de televisión),26
Climbing Great Buildings,15
The Prince Who Turns into a Frog,30
Mask (série de televisão),20
尸研所,6
Dogg After Dark,7
30 روك,138
ジ・アドヴェンチャー・オブ・トゥイズル,52
T.I.'s Road to Redemption,9
Pointless,125
Tough Love (season 2),11
Crossbones (serie televisiva),9
Power Play (Dutch TV series),19
The Littles,29
Barrera de amor,135
The City (telerrealidad),35
Scooby-Doo! Mystery Incorporated,52
戇夫成龍,20
Catalina y Sebastián,120
皇家反千組,20
Mary Kay and Johnny,300
Let's Go (1976 TV series),214
Общее дело (телесериал),12
Contra viento y marea,130
Moving Up,62
Time Masters (game show),195
"I'm Sorry, I Love You",16
The Bridge: Na granicy,26
Bundesvision Song Contest,11
Who Wants to Be a Millionaire? (Philippine game show),5
16 and Pregnant,61
Banshee (TV series),38
Wonder Pets,42
Twice in a Lifetime (TV series),44
Dark Kingdom: The Dragon King,2
Taxi (Fernsehserie),114
Mitwa Phool Kamal Ke,173
Heroes Reborn (serie de televisión),13
Gorące Hawaje,21
Un commissario a Roma,10
Muppets Tonight,22
Улица Сезам,4384
The Electric Company (2009 TV series),52
Ellen Burstyn Show,13
Couleur Pacifique,10
The ABC Afternoon Playbreak,9
That's Life (1968 TV series),32
Alles was zählt,2500
L'undicesima ora,39
Vilma (Philippine TV Series),479
Doen met 'n Miljoen!,52
I miei due papà,60
Hélène et les Garçons,280
Intervision-Liederwettbewerb,5
A Great Way to Care,25
The Family (Fernsehserie),12
Halt and Catch Fire (série télévisée),30
Chuanqi Huangdi Zhu Yuanzhang,50
洛神 (テレビドラマ),27
Alphas (série télévisée),24
傑瑞米·凱爾秀,2670
Wallace y Gromit,6
The Gates (Fernsehserie),13
Lynch (serie de televisión),13
传奇皇帝朱元璋,50
Aquarius (série télévisée),26
Code Black (série télévisée),21
Kochen mit Luis,20
Black Sash (TV series),8
Sherri,13
Powers (serie televisiva),20
Hero 108,104
Southland (serial telewizyjny),43
Ravenswood (serie televisiva),10
Mission: Impossible,171
Adventure Inc.,22
I Borgia (serie televisiva francese),38
W słońcu Kalifornii,13
Night Court,193
Temptation (série de televisão),20
Summerhill (TV series),4
Biancaneve a Beverly Hills,21
Beacon Hill (web series),12
"Boa Sorte, Charlie!",97
Royal Tramp (TV series),45
Audrina,10
Disaster Masters,18
Animal Show,65
Zane's Sex Chronicles,25
Hergé's Adventures of Tintin,102
Hawaii Five-O,279
Голые и смешные,120
Rêves et Cauchemars (série télévisée),8
Eclipse (telenovela),30
Tutti gli uomini sono uguali,7
ウォレスとグルミット,2
I en annan del av Köping,18
This Is Nightlive,6
Prehistoric Megastorms,7
Chuck (televisieserie),91
"Qua la zampa, Doggie",10
اكبح حماسك,80
لغز المدينة,40
Stargate SG-1,214
Touch (serie de televisión),26
Tutti pazzi per amore,78
30 Rock,138
魂归故里,16
Soccer Aid,13
Sanctuary (serial telewizyjny),59
Уоллес и Громит,30
Erotic Confessions,59
Stargate Universe,40
Line of Fire (2002 TV series),103
Beyond (TV series),52
A Woman Named Jackie,3
The Demon Headmaster (TV series),19
Doc McStuffins,102
Xiaolin Showdown,52
Smash (serial telewizyjny),32
Jayce y los Guerreros Rodantes,65
Smash (Fernsehserie),32
Zeke und Luther,73
Doctor in the House (serial telewizyjny),26
ストリートファイター 暗殺拳,1
The Sitcom Showdown,5
Distretto di Polizia,282
La que no podía amar,162
