http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Universidade de Ciências Aplicadas de Mainz,4805
Universidad de Stavanger,10100
C. E. Byrd High School,2200
国立台中文華高級中学,771
Universidade de Mulheres Ewha,19503
USC Sol Price School of Public Policy,1095
Cerro Coso Community College,4620
"Southwestern High School (Hanover, Indiana)",394
Università degli Studi di Brescia,14000
American University of Armenia,1488
The Charter School,1006
"Pacific High School (North Highlands, California)",2500
Southborough High School,772
坎塔布里亞大學,14205
Princeton-universiteit,8088
San Jose City College,10139
École de l'Air,500
جامعة ديبونيجورو,38503
Andrews High School (South Carolina),560
Lycée Henri-IV,1948
Watts Naval School,320
フェリックス・メンデルスゾーン・バルトルディ音楽演劇大学ライプツィヒ,813
Hampton Park Secondary College,1208
Niles McKinley High School,932
Packer Collegiate Institute,998
Federal Urdu University,13500
Fairfield Area School District,1105
Bloomfield Junior-Senior High School,413
British School in the Netherlands,2300
City of Bath Technical School,465
Monk's Walk School,1324
SeDoMoCha Middle School,682
Carmi-White County High School,385
The Graduate School of Offenburg University of Applied Sciences,4087
Universidad de Cantabria,14205
Kolej Tuanku Ja'afar,628
University of Missouri–Kansas City School of Law,468
Université Démocrite de Thrace,27000
Universität Cagliari,31102
جامعة آيندهوفن للتكنولوجيا,7100
Lincoln High School (Seattle),900
Brody School of Medicine at East Carolina University,469
EU ビジネススクール,3
Father Leo J. Austin Catholic Secondary School,989
Academy of Art University,15212
Pierre Elliott Trudeau Elementary School,376
Hot Springs High School (Arkansas),752
Temuco Catholic University,9202
Westmont Hilltop School District,1618
Dominican College of Tarlac,3000
Universität Primorska,5338
McGavock High School,2410
罗格斯大学肯顿分校法学院,789
جامعة بيير وماري كوري,32000
Justin-Siena High School,670
Halls High School,1169
Brawley Union High School,1750
Eleanor Roosevelt High School (Maryland),2445
Maharishi Vidya Mandir Schools,100000
Armenian Sisters Academy,180
Kryvyi Rih National University,20000
拉西瑞亞大學,2440
Braunton Academy,655
Winston Knoll Collegiate,1100
Universiteit van Napels Federico II,78324
جامعة إرفورت,5596
Санкт-Петербургский горный университет,16500
Buryat State University,12000
Buxton Community School,1255
約翰·霍普金斯大學醫學院,1400
UNSW School of Computer Science and Engineering,1036
La Joya Community High School,1805
圣基里尔麦托迪大学,50000
Kinkora Regional High School,120
淡江大学,27491
The Ellen Wilkinson School for Girls,1410
Tulsa Community College,29398
IE Business School,1900
Dartford Grammar School for Girls,1000
Université de technologie de Papouasie-Nouvelle-Guinée,3000
Universidad Alexandru Ioan Cuza de Iași,25724
Instituto de Tecnologia da Geórgia,25017
Universidad de Cantabria,14205
Collège Ahuntsic,10000
Corbett School,600
Santa Barbara & Ventura Colleges of Law,200
Sulphur High School (Oklahoma),366
Université Roger Williams,4416
Bearden High School (Tennessee),1927
Université Politehnica (Bucarest),25469
弗莱贝格工业大学,4927
Black Forest Academy,300
A.C. Flora High School,1350
Novia University of Applied Sciences,4000
West Greene School District,799
Université des technologies de Brno,24000
里爾第一大學,20292
Charles E. Jordan High School,1767
