http://dbpedia.org/ontology/Hospital,Hospital,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Luton_and_Dunstable_University_Hospital,Luton and Dunstable University Hospital,1990
http://dbpedia.org/resource/West_Park_Hospital,West Park Hospital,1930
http://dbpedia.org/resource/Queen_Ingrid's_Hospital,Queen Ingrid's Hospital,2020
http://dbpedia.org/resource/University_of_Port_Harcourt_Teaching_Hospital,University of Port Harcourt Teaching Hospital,2063
http://dbpedia.org/resource/Salford_Royal_NHS_Foundation_Trust,Salford Royal NHS Foundation Trust,1971
http://dbpedia.org/resource/Adventist_HealthCare_Washington_Adventist_Hospital,Adventist HealthCare Washington Adventist Hospital,1864
http://dbpedia.org/resource/Oakville-Trafalgar_Memorial_Hospital,Oakville-Trafalgar Memorial Hospital,1912
http://dbpedia.org/resource/EMH_Regional_Medical_Center,EMH Regional Medical Center,1976
http://dbpedia.org/resource/Calvert_Memorial_Hospital,Calvert Memorial Hospital,1954
http://dbpedia.org/resource/Kingsbridge_Private_Hospital_Sligo,Kingsbridge Private Hospital Sligo,1856
http://dbpedia.org/resource/John_F._Cotton_Corporate_Wellness_Center,John F. Cotton Corporate Wellness Center,2058
http://dbpedia.org/resource/Long_Beach_Memorial_Medical_Center,Long Beach Memorial Medical Center,1837
http://dbpedia.org/resource/Kent_and_Sussex_Hospital,Kent and Sussex Hospital,1846
http://dbpedia.org/resource/Uganda_Cancer_Institute,Uganda Cancer Institute,1988
http://dbpedia.org/resource/Nassau_University_Medical_Center,Nassau University Medical Center,2067
http://dbpedia.org/resource/Institute_of_Mental_Health_(Singapore),Institute of Mental Health (Singapore),1869
http://dbpedia.org/resource/Alberta_Hospital_Edmonton,Alberta Hospital Edmonton,1916
http://dbpedia.org/resource/Arrowhead_Regional_Medical_Center,Arrowhead Regional Medical Center,1929
http://dbpedia.org/resource/Saudi_Aramco_Medical_Services_Organization,Saudi Aramco Medical Services Organization,1963
http://dbpedia.org/resource/CentraState_Medical_Center,CentraState Medical Center,2058
http://dbpedia.org/resource/Carolinas_HealthCare_System_NorthEast,Carolinas HealthCare System NorthEast,2037
