http://dbpedia.org/ontology/SoccerClub,SoccerClub,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,7
http://dbpedia.org/resource/Manama_Club,Manama Club,7
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,27
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,4
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,18
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,2
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,22
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,4
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,17
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,20
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,23
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,6
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,10
http://dbpedia.org/resource/Vipers_SC,Vipers SC,11
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,6
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,22
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,6
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,2
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,11
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,21
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,16
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,20
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,5
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,16
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,5
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,15
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,10
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,1
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,8
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,1
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,9
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,2
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,21
http://dbpedia.org/resource/Benadir_SC,Benadir SC,14
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,8
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,7
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,4
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,20
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,63
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,10
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,14
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,8
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,16
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,25
http://dbpedia.org/resource/Toledo_BM,Toledo BM,1
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,3
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,15
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,8
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,32
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,100
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,11
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,24
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,7
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,2
http://dbpedia.org/resource/Vipers_SC,Vipers SC,22
