http://dbpedia.org/ontology/AdministrativeRegion,AdministrativeRegion,http://dbpedia.org/ontology/populationTotal
"http://dbpedia.org/resource/Harney_County,_Oregon","Harney County, Oregon",7200
"http://dbpedia.org/resource/Daniels_County,_Montana","Daniels County, Montana",1760
http://dbpedia.org/resource/Saarland,Saarland,1039000
"http://dbpedia.org/resource/Logan_County,_Nebraska","Logan County, Nebraska",763
http://dbpedia.org/resource/Longmen_County,Longmen County,320596
http://dbpedia.org/resource/Tharbogang,Tharbogang,676
"http://dbpedia.org/resource/Terrell_County,_Texas","Terrell County, Texas",984
"http://dbpedia.org/resource/Cuming_County,_Nebraska","Cuming County, Nebraska",9139
"http://dbpedia.org/resource/Warrandyte_South,_Victoria","Warrandyte South, Victoria",648
"http://dbpedia.org/resource/Sullivan_County,_Missouri","Sullivan County, Missouri",6353
"http://dbpedia.org/resource/Bishopsbourne,_Tasmania","Bishopsbourne, Tasmania",78
http://dbpedia.org/resource/Kuvshinovsky_District,Kuvshinovsky District,15386
"http://dbpedia.org/resource/Franklin_County,_Iowa","Franklin County, Iowa",10680
"http://dbpedia.org/resource/Nullagine,_Western_Australia","Nullagine, Western Australia",217
http://dbpedia.org/resource/Núcleo_Bandeirante,Núcleo Bandeirante,26
"http://dbpedia.org/resource/Frederick_County,_Virginia","Frederick County, Virginia",83199
"http://dbpedia.org/resource/Jamestown,_South_Australia","Jamestown, South Australia",1407
"http://dbpedia.org/resource/Hardin_County,_Tennessee","Hardin County, Tennessee",26026
http://dbpedia.org/resource/Akshinsky_District,Akshinsky District,10682
http://dbpedia.org/resource/Khoshab_County,Khoshab County,37600
"http://dbpedia.org/resource/Krasnoyarsky_District,_Samara_Oblast","Krasnoyarsky District, Samara Oblast",54479
http://dbpedia.org/resource/Samoylovsky_District,Samoylovsky District,21451
http://dbpedia.org/resource/Maneh_and_Samalqan_County,Maneh and Samalqan County,91884
http://dbpedia.org/resource/Camooweal,Camooweal,187
http://dbpedia.org/resource/Limansky_District,Limansky District,31952
http://dbpedia.org/resource/Ludian_County,Ludian County,429791
"http://dbpedia.org/resource/Tarlee,_South_Australia","Tarlee, South Australia",288
"http://dbpedia.org/resource/Beadle_County,_South_Dakota","Beadle County, South Dakota",18372
"http://dbpedia.org/resource/Hopkins_County,_Texas","Hopkins County, Texas",35161
http://dbpedia.org/resource/Khorrambid_County,Khorrambid County,44669
"http://dbpedia.org/resource/Karnes_County,_Texas","Karnes County, Texas",14824
"http://dbpedia.org/resource/Fisher_County,_Texas","Fisher County, Texas",3974
"http://dbpedia.org/resource/Campbell_County,_Tennessee","Campbell County, Tennessee",40716
http://dbpedia.org/resource/Muan_County,Muan County,75718
http://dbpedia.org/resource/Kimovsky_District,Kimovsky District,42853
http://dbpedia.org/resource/Levanger,Levanger,19212
http://dbpedia.org/resource/Cluj_County,Cluj County,691106
