http://dbpedia.org/ontology/RouteOfTransportation,RouteOfTransportation,http://dbpedia.org/ontology/length
http://dbpedia.org/resource/European_route_E91,European route E91,170000.0
http://dbpedia.org/resource/Puerto_Rico_Highway_10,Puerto Rico Highway 10,68260.0
http://dbpedia.org/resource/Francis_P._Whitehair_Bridge,Francis P. Whitehair Bridge,160.02
http://dbpedia.org/resource/Highway_of_the_Hauts_Plateaux,Highway of the Hauts Plateaux,1020000.0
http://dbpedia.org/resource/Bundesautobahn_63,Bundesautobahn 63,73000.0
http://dbpedia.org/resource/Munkholm_Bridge,Munkholm Bridge,114.0
http://dbpedia.org/resource/Farm_to_Market_Road_270,Farm to Market Road 270,8149.72
http://dbpedia.org/resource/Ohio_State_Route_647,Ohio State Route 647,16029.1
http://dbpedia.org/resource/Soroti–Amuria–Abim–Kotido_Road,Soroti–Amuria–Abim–Kotido Road,191512.0
http://dbpedia.org/resource/Ohio_State_Route_361,Ohio State Route 361,7515.64
http://dbpedia.org/resource/Iowa_Highway_1,Iowa Highway 1,192014.0
http://dbpedia.org/resource/Qingdao_Jiaozhou_Bay_tunnel,Qingdao Jiaozhou Bay tunnel,5550.0
http://dbpedia.org/resource/Texas_State_Highway_66,Texas State Highway 66,56262.7
http://dbpedia.org/resource/Iowa_Highway_220,Iowa Highway 220,11640.4
"http://dbpedia.org/resource/Coronation_Drive,_Brisbane","Coronation Drive, Brisbane",4000.0
http://dbpedia.org/resource/U.S._Route_22,U.S. Route 22,1041970.0
http://dbpedia.org/resource/Bundesautobahn_241,Bundesautobahn 241,32000.0
http://dbpedia.org/resource/Louisiana_State_Route_19,Louisiana State Route 19,111206.0
http://dbpedia.org/resource/Georgia_State_Route_241,Georgia State Route 241,9012.33
http://dbpedia.org/resource/Alabama_State_Route_60,Alabama State Route 60,18201.7
http://dbpedia.org/resource/Rocky_Creek_Bridge_(California),Rocky Creek Bridge (California),151.516
http://dbpedia.org/resource/M-13_(Michigan_highway),M-13 (Michigan highway),118028.0
http://dbpedia.org/resource/Connecticut_Route_177,Connecticut Route 177,20229.5
http://dbpedia.org/resource/Farm_to_Market_Road_1564,Farm to Market Road 1564,18993.5
http://dbpedia.org/resource/Quebec_Route_365,Quebec Route 365,28000.0
http://dbpedia.org/resource/U.S._Route_76,U.S. Route 76,881921.0
http://dbpedia.org/resource/Utah_State_Route_268,Utah State Route 268,1181.26
http://dbpedia.org/resource/Pont_Charles-de-Gaulle,Pont Charles-de-Gaulle,207.75
http://dbpedia.org/resource/New_York_State_Route_431,New York State Route 431,12810.4
http://dbpedia.org/resource/Camden_Road,Camden Road,2574.95
http://dbpedia.org/resource/Virginia_State_Route_338,Virginia State Route 338,1738.09
http://dbpedia.org/resource/Georgia_State_Route_311,Georgia State Route 311,38463.3
http://dbpedia.org/resource/Vermont_Route_127,Vermont Route 127,16222.2
http://dbpedia.org/resource/University_Heights_Bridge,University Heights Bridge,81.6864
http://dbpedia.org/resource/New_York_State_Route_190,New York State Route 190,54041.8
http://dbpedia.org/resource/S7_highway_(Georgia),S7 highway (Georgia),34000.0
http://dbpedia.org/resource/Altıgöz_Bridge_(Afyonkarahisar),Altıgöz Bridge (Afyonkarahisar),44.0
http://dbpedia.org/resource/Georgia_State_Route_117,Georgia State Route 117,143875.0
http://dbpedia.org/resource/Bebresh_Viaduct,Bebresh Viaduct,720.0
http://dbpedia.org/resource/Saskatchewan_Highway_265,Saskatchewan Highway 265,29000.0
http://dbpedia.org/resource/Oklahoma_State_Highway_16,Oklahoma State Highway 16,159647.0
http://dbpedia.org/resource/D29_road_(Croatia),D29 road (Croatia),49800.0
http://dbpedia.org/resource/Ohio_State_Route_745,Ohio State Route 745,16077.3
http://dbpedia.org/resource/Interstate_410,Interstate 410,79646.4
http://dbpedia.org/resource/Sheppey_Crossing,Sheppey Crossing,1300.0
http://dbpedia.org/resource/U.S._Route_301_in_Delaware,U.S. Route 301 in Delaware,24027.5
http://dbpedia.org/resource/National_Route_36_(South_Korea),National Route 36 (South Korea),389480.0
http://dbpedia.org/resource/State_highways_serving_Virginia_state_institutions,State highways serving Virginia state institutions,8095.0
http://dbpedia.org/resource/R332_road_(Ireland),R332 road (Ireland),38000.0
http://dbpedia.org/resource/Victoria_Road_(Sydney),Victoria Road (Sydney),21000.0
http://dbpedia.org/resource/D533_road_(Croatia),D533 road (Croatia),8000.0
http://dbpedia.org/resource/Nebraska_Highway_99,Nebraska Highway 99,21001.9
http://dbpedia.org/resource/Idaho_State_Highway_67,Idaho State Highway 67,14400.4
http://dbpedia.org/resource/North_Carolina_Highway_772,North Carolina Highway 772,16576.2
http://dbpedia.org/resource/Arkansas_Highway_94,Arkansas Highway 94,35518.2
http://dbpedia.org/resource/Georgia_State_Route_36,Georgia State Route 36,153210.0
http://dbpedia.org/resource/Ohio_State_Route_656,Ohio State Route 656,16206.1
http://dbpedia.org/resource/50th_Street_(Manhattan),50th Street (Manhattan),2896.82
http://dbpedia.org/resource/China_National_Highway_304,China National Highway 304,889000.0
http://dbpedia.org/resource/Rakaia_Bridge,Rakaia Bridge,1756.26
http://dbpedia.org/resource/Autovía_A-77,Autovía A-77,5000.0
http://dbpedia.org/resource/U.S._Route_59_in_Oklahoma,U.S. Route 59 in Oklahoma,348375.0
http://dbpedia.org/resource/British_Columbia_Highway_30,British Columbia Highway 30,30000.0
http://dbpedia.org/resource/Miyazaki_Expressway,Miyazaki Expressway,80700.0
http://dbpedia.org/resource/New_York_State_Route_142,New York State Route 142,6163.79
http://dbpedia.org/resource/Laurel_Creek_Gorge_Bridge,Laurel Creek Gorge Bridge,304.8
http://dbpedia.org/resource/New_York_State_Route_402,New York State Route 402,2253.08
http://dbpedia.org/resource/Illinois_Route_138,Illinois Route 138,24059.7
http://dbpedia.org/resource/Udhampur–Jammu_highway,Udhampur–Jammu highway,64000.0
http://dbpedia.org/resource/National_road_2_(Poland),National road 2 (Poland),672000.0
http://dbpedia.org/resource/Mulligan_Highway,Mulligan Highway,266000.0
http://dbpedia.org/resource/R444_road_(Ireland),R444 road (Ireland),27000.0
http://dbpedia.org/resource/Maryland_Route_370,Maryland Route 370,2542.76
http://dbpedia.org/resource/Marina_Coastal_Expressway,Marina Coastal Expressway,5000.0
http://dbpedia.org/resource/Takamatsu_Expressway,Takamatsu Expressway,124200.0
http://dbpedia.org/resource/Alabama_State_Route_87,Alabama State Route 87,98170.0
http://dbpedia.org/resource/Eurymedon_Bridge_(Selge),Eurymedon Bridge (Selge),14.0
http://dbpedia.org/resource/R372_road_(Ireland),R372 road (Ireland),2500.0
http://dbpedia.org/resource/Manitoba_Provincial_Road_200,Manitoba Provincial Road 200,101000.0
http://dbpedia.org/resource/Connecticut_Route_110,Connecticut Route 110,25669.0
http://dbpedia.org/resource/Elgeseter_Bridge,Elgeseter Bridge,220.0
http://dbpedia.org/resource/Oklahoma_State_Highway_22,Oklahoma State Highway 22,76282.9
http://dbpedia.org/resource/Shiban'gou_Yangtze_River_Bridge,Shiban'gou Yangtze River Bridge,975.0
http://dbpedia.org/resource/New_York_State_Route_140,New York State Route 140,3331.34
http://dbpedia.org/resource/California_State_Route_160,California State Route 160,79905.5
http://dbpedia.org/resource/Guilford_Street,Guilford Street,643.738
http://dbpedia.org/resource/Saskatchewan_Highway_672,Saskatchewan Highway 672,51000.0
http://dbpedia.org/resource/Georgia_State_Route_78,Georgia State Route 78,95916.9
http://dbpedia.org/resource/Farm_to_Market_Road_923,Farm to Market Road 923,22208.9
http://dbpedia.org/resource/New_Zealand_State_Highway_37,New Zealand State Highway 37,7300.0
http://dbpedia.org/resource/Saint_Catherine_Street,Saint Catherine Street,11500.0
http://dbpedia.org/resource/Manitoba_Provincial_Road_348,Manitoba Provincial Road 348,8200.0
http://dbpedia.org/resource/Shanghai–Changzhou_Expressway,Shanghai–Changzhou Expressway,170700.0
http://dbpedia.org/resource/Massachusetts_Route_105,Massachusetts Route 105,47250.3
http://dbpedia.org/resource/M-13_Connector_(Michigan_highway),M-13 Connector (Michigan highway),3884.96
http://dbpedia.org/resource/R376_road_(Ireland),R376 road (Ireland),1900.0
http://dbpedia.org/resource/New_Zealand_State_Highway_84,New Zealand State Highway 84,2600.0
http://dbpedia.org/resource/D_94_road_(United_Arab_Emirates),D 94 road (United Arab Emirates),26400.0
http://dbpedia.org/resource/Sus_Road_(Pune),Sus Road (Pune),9495.13
http://dbpedia.org/resource/Summerlin_Parkway,Summerlin Parkway,9656.06
