http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
Limbach (Baden),4397
Berndorf (Salzburg),1627
City of Botany Bay,39356
Lány (Vysočina),60
布瓦西莫吉,386
Lagny-le-Sec,1806
"Jazan, Alborz",329
Frymburk,1321
圣西普里安 (卢瓦尔省),2385
Ilhas Menores Distantes dos Estados Unidos,300
Рафах (город),152950
"Milburn Township, Custer County, Nebraska",66
Saix,212
São Cristóvão do Sul,5093
Stambridge,700
Saint-Saturnin (Cantal),227
Frymburk (Boêmia do Sul),1321
Saint-Sauveur-de-Peyre,251
"Municipio de Pleasant Valley (condado de Fayette, Iowa)",1002
"Drage, Nordfriesland",595
"Carignan, Ardennes",3156
La Marne,1328
Saint-Saturnin-de-Lucian,298
Loria,8749
Yungay,16949
Merville (Haute-Garonne),4613
Kuik-e Majid,230
Перт-ле-Бриен,76
Le Plessis-aux-Bois,251
Saint-Brice (Sena y Marne),761
جزيرة بمبا,406808
Municipio de Pleasant (Illinois),744
Rückersdorf (Niederlausitz),1694
L'Épinay-le-Comte,184
"Krishnanagar, Nepal",20670
Saint-Sauveur (Somme),1427
Gaza,515556
"Матаморос (Чиуауа, муниципалитет)",4499
Saint-Sauveur-sur-École,1106
Dźwirzyno,580
L'Hôpital (Moselle),5637
Campana (Francja),23
Montastruc (Tarn i Garonna),217
Viry (Jura),926
Roșiori (Brăila),3119
ベシエール,3120
圣萨蒂尔南德吕西昂 (埃罗省),298
Kněžice (Jihlava District),1430
Powiat Kladno,152163
"Pommiers, Aisne",624
Wieden (Badenia-Wirtembergia),583
Lora de Estepa,831
Salim Chaf,360
"Steinfeld, Mecklenburg-Vorpommern",557
Gmina Terweł,17458
Montastruc (Altos Pirenéus),288
Lichnowy (powiat malborski),973
Ampani,4622
Carnet,465
塞瓦斯托波爾,418987
Adjamé,372978
"Potto, North Yorkshire",324
"Biskupice, Częstochowa County",824
"Angara, Andhra Pradesh",14000
Le Plessis-Grammoire,2142
"Ziyaret, Kozluk",365
Villedieu-le-Château,420
Alto (Piemont),113
Grandfontaine-sur-Creuse,77
Dayu County,280000
Boissy-Lamberville,276
Damery (Marne),1472
Ribera del Fresno,3466
Ongar,6069
زيويه (سقز),304
Sankt Martin im Mühlkreis,3585
Al-Qa'im (distrito),150
特里比恩鎮區 (格里利縣),1255
Oliva de la Frontera,5881
Janów Podlaski (plaats),2700
Dommartin-le-Coq,65
Bousse (Sarthe),430
Königsfeld im Schwarzwald,6116
"Mineral Township, Barry County, Missouri",886
Dommartin (Rodano),2671
Malla (Barcelona),266
Damery (Marna),1472
Talki (województwo warmińsko-mazurskie),210
Сен-Максимен,640
Damery (Somme),210
Grotte di Castro,2857
"Noarlunga Downs, South Australia",3383
Moissy-Moulinot,26
Hamr (Jindřichův Hradec District),344
Dompierre-les-Tilleuls,251
St. Martin im Innkreis,1721
Drage (Steinburg),258
"Armutlu, Kemalpaşa",7046
Śliwin,224
Faraday (Ontario),1468
Biskupice (Svitavy),439
Lumby,792
Libkov (Domažlice District),109
Carville-Pot-de-Fer,105
Porta (Pirenéus Orientais),130
Fara Olivana con Sola,1195
Dźwirzyno,580
Épinay-Champlâtreux,67
Ovacık (Silifke),993
扎利,10466
莱茵河畔哈姆,2233
Dompierre-sur-Yon,3869
Avot,160
里韦拉德尔夫雷斯诺,3466
Little Massingham,74
"Trient, Switzerland",2002
Oberdorf am Hochegg,745
"Gmina Pleasant (hrabstwo Cass, Iowa)",1301
John o' Groats,300
Barciany (plaats),1100
Podunajské Biskupice,19977
Sind,55245497
Marey-lès-Fussey,69
Province de Yungay,54489
"Moritz, Germany",343
La Vallée,677
Peyrelongue-Abos,132
Грос-Кройц (Хафель),8435
Charmoille (Haute-Saône),429
Traiskirchen,16194
Лига арабских государств,423000000
Aqsu (Almaty),892
Będzino,580
"Köprübaşı, Mengen",333
"Saint-Cyprien-de-Napierville, Quebec",1869
Soisy-Bouy,792
アラブ連盟,423000000
Juan Díaz (Panamá),100636
