http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Scotia Sea,9e+11
Mar Tirreno,2.75e+11
Persian Gulf,2.51e+11
Mar de Azov,39000000000.0
Laptevzee,7e+11
Baie de Botnie,36800000000.0
林肯海,64000000000.0
Javasee,3.2e+11
ティレニア海,2.75e+11
Море Лаптевых,7e+11
بحر تيمور,6.1e+11
Morze Wschodniosyberyjskie,9.87e+11
アドリア海,1.386e+11
Schwarzes Meer,4.36402e+11
Noordzee,5.7e+11
Mer d'Irminger,7.76996e+11
Koraalzee,4.791e+12
白海,90000000000.0
拉布拉多海,8.41e+11
Stac Lee,23000.0
Alkali Lakes (California),958296000.0
Morze Lincolna,64000000000.0
拉普捷夫海,7e+11
Bahía de Baffin,6.89e+11
珊瑚海,4.791e+12
Morze Norweskie,1.383e+12
Mar de Chukchi,6.2e+11
Чукотское море,6.2e+11
Irische See,46007000000.0
Morze Śródziemne,2.5e+12
Mare di Beaufort,1.78e+11
Mer du Labrador,8.41e+11
Stac Levenish,24280.0
Tyrrhenian Sea,2.75e+11
Mar de Laquedivas,7.86e+11
東シベリア海,9.87e+11
Tsjoektsjenzee,6.2e+11
Mar de Lincoln,64000000000.0
Балтийское море,3.77e+11
Irmingersee,7.76996e+11
Labrador Sea,8.41e+11
