http://dbpedia.org/ontology/EducationalInstitution,http://dbpedia.org/ontology/numberOfStudents
Stayton High School,775
"Carrollton High School (Carrollton, Georgia)",1300
布拉格捷克理工大学,23185
"St. Xavier's School, Godavari",1015
"Abraham Lincoln High School (Des Moines, Iowa)",2175
Coleg Meirion-Dwyfor,22000
Cleveland Institute of Music,427
North Hall High School,1059
Мессинский университет,22292
Georgia Institute of Technology,25017
Universität Ryūkyū,8098
"Riverside Junior/Senior High School (Boardman, Oregon)",433
Aysgarth School,150
East Central College,3200
Our Lady of Perpetual Help School,408
Kühne Logistics University,202
Bethel Park School District,4798
Kirkcaldy High School,1100
University of Nottingham,43893
"University of Applied Sciences, Mainz",4805
Belarusian State Medical University,6513
جامعة ريدجو كالابريا المتوسطية,10
Università Araba di Beirut,15000
Tomken Road Middle School,1500
John Leland Center for Theological Studies,53
Dover High School (New Jersey),832
"Ursuline High School, Wimbledon",1299
Oriel High School,1276
Llantarnam School,1400
Cégep de La Pocatière,2000
Harper School (Oregon),92
Clay-Chalkville High School,1333
Freeport High School (Maine),515
Central York School District,5765
Trion City School District,1345
Wetherby School,247
Justin-Siena High School,670
Nipomo High School,1263
Католический университет Лилля,25500
大葉大學,11211
"St Dunstan's School, Glastonbury",586
Bradley Stoke Community School,1117
Université des Indes occidentales,36000
Stockholm University,66944
达喀尔大学,60000
Collegium Civitas,2000
George Mason-universiteit,33917
John Stark Regional High School,725
Universidade de Simon Fraser,34990
Universiteit van Ghana,38000
"Colerain High School (Cincinnati, Ohio)",2200
Hoover High School (Alabama),2770
Aldine High School,2402
Dollar Bay High School,327
The International School of Penang (Uplands),600
Universiteit van Molise,8095
Warminster School,600
Oberoi International School,1550
John G. Diefenbaker High School,1405
Piedmont College,2127
Cleeve Park School,990
Utrecht University School of Economics,1008
"Friends' School, Lisburn",950
University of Swaziland,5785
Geneseo High School,833
Université de commerce international et d'économie de Shanghai,10000
North Oconee High School,1030
Smith-Cotton High School,982
カルダス大学,11
College of Southern Maryland,24358
Université Alexandru Ioan Cuza de Iași,25724
University of Modena and Reggio Emilia,19931
Truro School,1050
Universität Reggio Calabria,10
Universidade Federal Rural do Rio de Janeiro,11932
"Dunbar High School (Dayton, Ohio)",571
陳瑞祺（喇沙）書院,1097
Pasco High School,1800
High School for Recording Arts,200
Grenoble Institute of Political Studies,1800
"El Dorado High School (Placerville, California)",1244
Università degli Studi di Cagliari,31102
Pontotoc High School,700
Vale High School,304
Universiteit van Silezië,40000
Parthenope University of Naples,15000
McGuffey High School,934
"Warren High School (Warren, Illinois)",145
North-Eastern Federal University,16000
リール第1大学,20292
Bolsa Grande High School,1659
Basic Education High School No. 9 Mawlamyine,2500
Université nationale Taras-Chevtchenko de Kiev,20000
College of San Mateo,10000
馬禮遜美國學校,76
Technische Universiteit van Mauritius,4500
Technische Universiteit Kaunas,10495
Université d'État de Savannah,4915
Sidney High School (Nebraska),386
Blacklick Valley School District,651
Università degli Studi di Teramo,10000
Colegio Ponceño,1068
サレルノ大学,34000
Livingstone Adventist Academy,257
Colony High School,2500
مدرسة هونغ كونغ الدولية,2640
Université islamique de Médine,22000
Walter Reed Middle School,1800
Lackawanna Trail School District,1173
Birmingham Blue Coat School,1
清泉インターナショナルスクール,725
Dryden High School,586
Peabody Magnet High School,784
Российско-таджикский (славянский) университет,3105
Дартмутский колледж,6350
Natick High School,1600
Katholische Universität von Temuco,9202
威廉米特大学法学院,312
Mid-State Technical College,8200
Epworth School,720
Elida High School (Ohio),1000
Université de Lviv,11649
كلية هارفرد للأعمال,2009
Université George Mason,33917
Sullivan County School District,604
Bolton Sixth Form College,1700
International Christian School of Vienna,250
Libera Università Internazionale degli Studi Sociali Guido Carli,7682
Windermere Preparatory School,1400
Augusta Preparatory Day School,570
Université de Kinshasa,26186
Line Mountain Jr./Sr. High School,544
"North High School (Eastlake, Ohio)",1475
長春理工大学,20790
Université de Séoul,11855
Cowichan Secondary School,1550
Academia de Artes da Islândia,452
Shiraz University of Technology,1100
University of Santa Monica,500
Universidad Tecnológica Chalmers,11000
Université de Reggio de Calabre,10
Armand Hammer United World College of the American West,54
Col·legi Casp,1700
Université catholique de l'Ouest,12000
Mid Valley School District,1767
William A. Hough High School,2700
Sparrows Point High School,795
Broadland High School,750
The Hill School,52275
Black Mountain College,1200
Zurich University of Applied Sciences,15334
Università Tecnica di Lisbona,21427
