http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Hejian,770000
Dalkhola,67832
Lapanga,7354
Cartersville,19731
Ranipur,18029
Kanazawa,462478
Waszkowce,5430
Dhilwan,7980
Mahemdavad,30769
Fatehganj Pashchimi,20811
Bolechów (miasto),21610
Niederstotzingen,4850
جمبي (مدينة),531857
Shergarh,12651
Chhachhrauli,9720
Ramgarh Cantonment,949159
Moriguchi,145452
萨姆塔尔,20227
Ундзен (город),48123
Vartej,9703
Čornomors'k,59851
Tsurugi (Tokushima),11722
Alcaudete,11135
Colonelganj,24163
Venturosa,16706
Сантипонсе,8238
ميتو (إيباراكي),270953
Bhagwant Nagar,30000
Treguaco,5227
Reasi,36355
Hola Prystan,16102
Colina (Cile),77815
Lehragaga,22450
Labbaikudikadu,11891
Kalayat,16747
Chebba,24515
Алькоркон,168299
Parbbatipur,7833
Kamjanka,12956
Schydatschiw,11180
Piplya Mandi,13703
Mulchén,27557
Tanakpur,39000
Calapor,11823
Sakhanu,8809
هامبتون (تكساس),150
Nargund,36291
Rudbeneh,3594
Machados,11802
Mukatsar,117085
Chuxiong,480000
Фуэнте-Обехуна,4961
Los Muermos,16132
Mitoyo,71178
Katghar Lalganj,581647
Landhaura,28786
Godhar,9544
港北區 (日本),332488
Махабан,8608
卡緬卡-布濟卡,10779
Puerto Serrano,6852
Huajuapan de León,45321
Pipiganj,11386
Auraiya (Indie),64598
Rasra,552940
"Aweil, South Sudan",33537
莫吉利夫-波季利西基,31674
Baft,35008
Kurume,304499
Abidjan,4707404
Tumaco,203971
"L'Île-Cadieux, Quebec",105
Fermont,2874
Aizuwakamatsu,122715
Curacautín,16508
Achalpur,612293
"Salehabad, Ilam",1934
库埃佩姆,14795
Sébastopol,418987
Nandurbar,329786
Risia Bazar,11128
ウドギル,91933
Mücheln (Geiseltal),8994
Omitama,50941
Alagoinhas (gemeente),139723
Nuapatna,15000
Franklin (Wisconsin),35451
Araioses,38800
Sakhanu,8809
Busko-Zdrój (district),73940
