http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
E-class Melbourne tram,62000000.0
CAF Civity,100000000.0
V250 (train),423000000.0
Sydney Trains T set,42000000.0
D-class Melbourne tram,25800000.0
TGV Atlantique,444000000.0
TGV POS,383000000.0
Siemens P2000,44452800.0
Automotrice RhB ABe 4/4 III,47000000.0
TGV Réseau,383000000.0
E7 Series Shinkansen,540000000.0
ČD Class 471,155400000.0
TMK 101,14900000.0
Mitsubishi Heavy Industries Crystal Mover C810,14900000.0
Ban’etsu Monogatari Gō,36600000.0
IC4,160000000.0
CRH3,447000000.0
TT Class 8,27100000.0
Alstom AGV,272000000.0
81-760/761,38000000.0
Sydney P-Class Tram,16900000.0
ICE-3列車,409000000.0
British Rail Class 350,175500000.0
Stadler KISS,296000000.0
JR西日本321系電車,232800000.0
السكة الحديدية البريطانية فئة 365,151620000.0
R8A (New York City Subway car),27052700.0
General Utility Van,30000000.0
Talgo AVRIL,287000000.0
NZR RM class (Silver Fern),107000000.0
ニューヨーク市地下鉄R142A電車,33248900.0
ICE 1,53600000.0
Bombardier BiLevel Coach,50000000.0
HHA Typ DT3,47300000.0
Serie 120 de Renfe,225000000.0
Série 81-740/81-741,47000000.0
RENFE Class 120 / 121,225000000.0
Dieselmaterieel '90,95200000.0
VRSm3電車,328000000.0
Shinkansen-Baureihe N700,715000000.0
RABe 520,91100000.0
SJ Y6,19000000.0
BM70,206000000.0
NSB Class 92,58300000.0
British Rail Class 312,156600000.0
British Rail Class 438,32500000.0
ICE 2,412000000.0
SJ X14,103000000.0
British Rail Class 501,106000000.0
シンガポール地下鉄C751B形電車,222800000.0
H-series (Toronto subway),25630000.0
TGV Thalys PBKA,383000000.0
KTM Class 83,123000000.0
Treno Servizio Regionale,53000000.0
Tatra T6A5,19500000.0
SL X10p,26600000.0
新幹線N700系電車,715000000.0
マッターホルン・ゴッタルド鉄道Deh4/4 51-55形電車,48300000.0
South African Class 5M2,60000000.0
马来亚铁路91型电力动车组,231800000.0
C-class Melbourne tram,28600000.0
SJ X9,103000000.0
Ultra Dome,92080800.0
ČSD Class EMU 29.0,39000000.0
British Rail Class 465,136000000.0
R188 (New York City Subway car),33263400.0
レンフェ102系,322000000.0
Baureihe 401,53600000.0
Sleeper Either Class,43000000.0
Wagon de garnison Peacekeeper,249480000.0
AGV,272000000.0
新幹線E4系電力動車組,428000000.0
Sri Lanka Railways S8,70000000.0
Shinkansen série E7,540000000.0
British Rail Class 165,74000000.0
British Rail Class 153,41200000.0
R42 (New York City Subway car),33742600.0
JKOY Class Sm5,132000000.0
British Rail Class 350,175500000.0
EN57,123000000.0
ロンドン地下鉄A60・A62形電車,32100000.0
British Rail Class 442,202840000.0
Talgo AVRIL,287000000.0
DR Class 270,59000000.0
DRG Class ET 125,59000000.0
B-class Melbourne tram,32500000.0
TCDD MT5200,90000000.0
Automotrice RhB ABe 4/4 II,41000000.0
Amfleet,48081600.0
R62 (New York City Subway car),33974600.0
ČSD Class EMU 89.0,47400000.0
Renfe série S-120,225000000.0
SBB RAm TEE / NS DE IV,228800000.0
British Rail Class 411,159400000.0
NSB Class 62,43200000.0
Вагон метро 2009 серии,197300000.0
SL X60,206000000.0
Automotrice à grande vitesse,272000000.0
FS Class ETR 470,798000000.0
R11/R34 (New York City Subway car),36957500.0
Acela Express,565186000.0
Shinkansen série E5,453500000.0
SNCF Class Z 9500,126700000.0
Tatra KT4,19900000.0
British Rail Class 395,265000000.0
Valmet RM 2,20000000.0
South Australian Railways Bluebird railcar,60000000.0
London Underground A60 and A62 Stock,32100000.0
Stadler GTW,72400000.0
R68A (纽约地铁车辆),42057800.0
MTR CNR Changchun EMU,17500000.0
MR-63,26080000.0
BVZ ABDeh 6/6,71500000.0
新幹線E7/W7系電力動車組,540000000.0
马来亚铁路81型电力动车组,121000000.0
RŽD-Baureihe ЭС250,356000000.0
ETR 460,440000000.0
Keystone (train),41631400.0
British Rail Class 377,173600000.0
BB Fe 2/2,13000000.0
シンガポール地下鉄C651形電車,35000000.0
RENFE Class 592,130400000.0
ICE 1,52800000.0
MF 01,125700000.0
レーティッシュ鉄道ABe4/4 51-56形電車,47000000.0
Séries N700 - Shinkansen,715000000.0
ЭМ167,59000000.0
ICE 1,849000000.0
NSB 73,215000000.0
Séries E4 - Shinkansen,428000000.0
RhB ABe 4/4 (Réseau de base),39000000.0
Pafawag 5Bs/6Bs,182000000.0
British Rail Class 139,12000000.0
Сапсан (электропоезд),667000000.0
DR-Baureihe ET 91,51000000.0
JR北海道キハ160形気動車,32500000.0
British Rail Class 221,227000000.0
Red Devil (interurban),21772800.0
Canadian Light Rail Vehicle,36745000.0
ICE 2,412000000.0
ICE 1,849000000.0
CRH1,435000000.0
デンマーク国鉄IC3型気動車,97000000.0
British Rail Class 185,168500000.0
