http://dbpedia.org/ontology/Person,http://dbpedia.org/ontology/numberOfSeasons
باتمان (مسلسل رسوم متحركة 1992),4
Phineas and Ferb,4
Juniper Lee,3
アクア・ティーン・ハンガー・フォース,11
Codename: Kids Next Door,6
トゥーストゥーピッドドッグス,2
Teen Titans : Les Jeunes Titans,5
Pointman,1
Sanjay and Craig,3
Any Human Heart (TV series),1
Dirty Sanchez,4
داني المهضوم,7
Dzieciństwo Flintstonów,2
Akwalans,3
Batman - Cavaliere della notte,2
Les Cow-Boys de Moo Mesa,2
La Légende de Prince Vaillant,2
عائلة سيمبسون,28
7K,2
تايني تون,3
La Légende de Korra,4
Захватчик Зим,2
Global guts,4
Truskawkowe ciastko (serial z 2003 roku),4
Rugrats,9
Hulk e gli agenti S.M.A.S.H.,2
Dragon Booster,3
Crash & Bernstein,2
Настоящие охотники за привидениями,7
Problem Child (TV series),2
Hulk i agenci M.I.A.Z.G.I.,2
Bob's Burgers,7
Johnny Bravo,4
Mickey Mouse (TV series),3
Bugs ! Une Production Looney Tunes,1
Pradawny ląd (serial animowany),1
One Foot In Hell (TV series),1
Great Lake Warriors,1
Доктор Кац,6
Good Vibes (U.S. TV series),1
Халк и агенты У.Д.А.Р.,2
Симпсоны,28
Fantastic Voyage (série animada),1
The Face (Australian TV series),1
X-メン:エボリューション,4
He-Man i Władcy Wszechświata (serial animowany 2002),2
Exosquad,2
キャプテン・プラネット,6
アバター 伝説の少年アン,3
As Told by Ginger,3
Super Mario World (serial animowany),1
Batman: The Brave and the Bold,3
Jonny Quest,1
Time Squad,2
تو ستيوبد دوغس,2
3 South,1
Брэнди и Мистер Вискерс,2
Punk'd : Stars piégées,10
Cow & Chicken,4
Unsupervised,1
Bill Nye the Science Guy,5
亞空大作戰,3
Phineas en Ferb,4
Battle of the Blades,4
Static Shock,4
Candid camera,38
"Mike, Lu & Og",2
DuckTales,4
The Legend of Prince Valiant,2
Les Tiny Toons,3
Star Wars: Guerras Clônicas (série de 2003),3
Wacky Races,2
The Tonight Show Starring Jimmy Fallon,3
Superman (animatieserie 1988),1
عمر (مسلسل),1
Invasion America,1
エド エッド エディ,6
Parkinson (TV series),31
He-Man and the Masters of the Universe,2
Garfield y sus amigos,7
المحقق غادجيت,2
Potężne Kaczory (serial telewizyjny),1
Real Chance of Love,2
فتيات القوة,6
トップ・ギア USA,6
Batman: The Brave and the Bold,3
El gordo y el flaco (dibujos animados),1
Young Justice (Zeichentrickserie),2
Q. T. Hush,1
Willa's Wild Life,2
Mike Tyson Mysteries,2
Dernier Recours (série télévisée),1
I Cowbuoi dell'Altopiano,2
Clone High,1
Police Academy (série télévisée d'animation),2
Les Muppet Babies,8
Tales of the Texas Rangers,3
"Liebling, ich habe die Kinder geschrumpft (Fernsehserie)",3
Ben 10,4
キャットドッグ,4
The Mask: Animated Series,3
Gliding On,5
Professeur Balthazar,4
Приключения мультяшек,3
X-Men (serial animowany 1992),5
Kim Possible,4
George prosto z drzewa (serial animowany),2
In einem Land vor unserer Zeit (Zeichentrickserie),1
The Ren & Stimpy Show,5
2 Stupid Dogs,2
Men in Black: The Series,4
Justice League (TV series),2
親親麻吉,6
Sceriffi delle stelle,1
Królik Bugs: serial twórców Zwariowanych melodii,1
عاملا الخبز,2
Star Wars: Clone Wars,3
The Voice (Estados Unidos),11
We Bare Bears,2
I Am Weasel,5
Junior pianta mordicchiosa,1
Le Petit Dinosaure (série télévisée d'animation),1
Малыши Луни Тюнз,4
咱们裸熊,2
Spider-Man (1994 TV series),5
Professor Balthazar,4
Four Eyed Monsters (web series),1
In Justice,1
The Goode Family,1
Чёрный Плащ,3
La Guerre des tomates,2
执子之手 (美国),1
Captain Planet and the Planeteers,6
Megas XLR,2
My Gym Partner's a Monkey,4
Animaniacs,5
Monsuno,3
فرفوح,2
Трансформеры: Роботы под прикрытием,3
Penn Zero – Teilzeitheld,1
Invader Zim,2
Le nuove avventure di Braccio di Ferro,3
X-Men (serie de televisión),5
Squidbillies,10
Mighty Morphin Power Rangers,1
Naša mala klinika,7
