http://dbpedia.org/ontology/Region,http://dbpedia.org/ontology/areaLand
Lyngdal,370000000.0
Транёй,499170000.0
Марнардал,376000000.0
"Bø, Telemark",258000000.0
Stokke (gemeente),116000000.0
Гратанген,305410000.0
Ringebu (gemeente),1221000000.0
Etne,692370000.0
Kvinnherad,1043670000.0
アダムズ郡 (イリノイ州),2214440000.0
Fjaler,389910000.0
Ski,161500000.0
Stordal,243620000.0
"Antelope County, Nebraska",2219620000.0
Øksnes,310150000.0
Buchanan County (Iowa),1478880000.0
Lebesby,3231920000.0
Хо (коммуна),247780000.0
Bodø,1308570000.0
"Buncombe County, North Carolina",1701620000.0
نانستاد,324000000.0
Condado de Reno,3250440000.0
Contea di Woodson,1289810000.0
Ås (Noruega),101300000.0
Hyllestad,247810000.0
莫斯克內斯,110260000.0
Marshall County (Kansas),2330990000.0
Фрёйа,229810000.0
蒂達爾,1217050000.0
霍伯爾,139000000.0
Gampaha (district),1341000000.0
斯泰恩谢尔,1423300000.0
Gloppen,964230000.0
Kansas,2.11754e+11
كلابو,175060000.0
特勒格斯塔,188000000.0
Beiarn,1181110000.0
Fusa,353690000.0
Lyngen,796280000.0
مقاطعة براون (كانساس),1478880000.0
Elko County,44470100000.0
"Crawford County, Kansas",1528090000.0
Нур-Эурдал,850000000.0
Френа,361800000.0
Songdalen,206000000.0
Ørland,73430000.0
Kviteseid,624000000.0
Bee County,2279190000.0
Rendalen,3061000000.0
"Baker County, Oregon",7946080000.0
مقاطعة بولوك (ألاباما),1613560000.0
Contea di Harvey,1398590000.0
Kvæfjord,497590000.0
Condado de Nassau (Nova Iorque),738147000.0
"Clark County, Kansas",2525240000.0
Condado de Sheridan (Kansas),2320630000.0
Фьелль,141130000.0
Brown County (Indiana),808024000.0
Hrabstwo Audrain,1792270000.0
كفالسوند,1739280000.0
呂略,257630000.0
فروغن,85000000.0
Rindal,611100000.0
Лёдинген,504710000.0
Hrabstwo Barron,2235160000.0
Condado de Jefferson (Kansas),1380460000.0
Rødøy,686540000.0
Tysvær,399710000.0
Bedford County (Pennsylvania),2621070000.0
Comté de Nassau (New York),738147000.0
"DuPage County, Illinois",846926000.0
Selje,219860000.0
Benton County (Tennessee),1020460000.0
Hrabstwo Anderson (Teksas),2753160000.0
Steigen,962870000.0
アルベマール郡 (バージニア州),1867380000.0
南奧達爾,479000000.0
Time (Norwegen),170880000.0
Sandøy,20350000.0
Tysfjord (Kommune),1359890000.0
Bindal,1193260000.0
Contea di Bay (Michigan),1144770000.0
Lavangen,296200000.0
安德森縣 (肯塔基州),523178000.0
Comté de Boone (Indiana),1095330000.0
Hrabstwo Bent,3918650000.0
福斯內斯,473390000.0
Condado de Knox (Ohio),1359740000.0
مقاطعة شرمان (كانساس),2735030000.0
拉尔维克,501000000.0
Lavangen,296200000.0
Pensilvania,1.16074e+11
布恩縣 (伊利諾伊州),727787000.0
Эукра,58820000.0
Bullock County,1613560000.0
Osen,369990000.0
安德羅斯科金縣,1212110000.0
Comté de Bollinger,1600610000.0
バラガ郡 (ミシガン州),2325810000.0
مقاطعة بوكس إلدير (يوتا),14882100000.0
布坎南縣 (愛阿華州),1478880000.0
Berrien County (Georgia),1170670000.0
博福特縣 (南卡羅萊納州),1491830000.0
Sandøy,20350000.0
Askim,66000000.0
Vegårshei,322370000.0
Bas-Saint-Laurent,22234100000.0
Alabama,1.31426e+11
Sortland (gemeente),698220000.0
Condado de Pratt,1903640000.0
"Белмонт (округ, Огайо)",1377870000.0
"Бернет (округ, Техас)",2574450000.0
"Атенс (округ, Огайо)",1305350000.0
Karlsøy,1049220000.0
أوهايو,1.06156e+11
Karasjok,5209450000.0
Gulen,575850000.0
"Bell County, Texas",2722080000.0
مقاطعة بوني (كانساس),1952850000.0
"Briscoe County, Texas",2330990000.0
Fedje,8950000.0
Sarpsborg,370000000.0
約爾斯特,619600000.0
ディキンソン郡 (カンザス州),2193720000.0
Siljan,202000000.0
مين,80005000000.0
斯韋奧,224250000.0
Stranda,844900000.0
Condado de Apache,29002700000.0
مقاطعة آش (كارولاينا الشمالية),1103330000.0
Skedsmo,75000000.0
"Петролеум (округ, Монтана)",4286430000.0
Condado de Brunswick (Virginia),1465930000.0
Вогсёй,171130000.0
مقاطعة بيغ هورن (مونتانا),12937000000.0
バーンズ郡 (ノースダコタ州),3864260000.0
"Берриэн (округ, Джорджия)",1170670000.0
Finnøy,102900000.0
Нурдал,900510000.0
Condado de Boone (Indiana),1095330000.0
Condado de Billings,2975900000.0
Engerdal,1916000000.0
Contea di Caroline (Maryland),826206000.0
Contea di Dickinson (Kansas),2193720000.0
ブキャナン郡 (アイオワ州),1478880000.0
"Оглейз (округ, Огайо)",1038590000.0
Vevelstad,517140000.0
Рёума,1442120000.0
Contea di Anderson (Kentucky),523178000.0
"Аллен (приход, Луизиана)",1973570000.0
肖尼縣 (堪薩斯州),1408950000.0
斯科特縣 (堪薩斯州),1859610000.0
Намсскуган,1353900000.0
洛帕,669350000.0
Hrabstwo Adams (Waszyngton),4985730000.0
Hå,247780000.0
Ulstein,95080000.0
Storfjord,1477700000.0
"Оттава (округ, Огайо)",660447000.0
Contea di Black Hawk,1465930000.0
Ульстейн,95080000.0
Gampaha (district),1341000000.0
クレイ郡 (カンザス州),1670540000.0
Омли,1067950000.0
Gaspésie–Îles-de-la-Madeleine,20308700000.0
كارولاينا الشمالية,1.26161e+11
Kansas,2.11754e+11
Mitchell County (Kansas),1818170000.0
"Brown County, Indiana",808024000.0
Horten,68000000.0
Lyngdal,370000000.0
"Kane County, Illinois",1346790000.0
阿勒根縣,2136740000.0
Atkinson County,878006000.0
Alaska,1.48135e+12
Condado de Labette,1670540000.0
"Atascosa County, Texas",3133890000.0
Adair County (Missouri),1468520000.0
Skjåk,1969000000.0
Lierne,2631230000.0
Berkshire County,2400920000.0
"Barton County, Kansas",2318040000.0
مقاطعة موريس (كانساس),1800040000.0
Geary County,997145000.0
Narvik,1905720000.0
Suldal,1588500000.0
