http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Guiné,8746128
Capo Verde,525000
India,1293057000
Turkménistan,5171943
Saint-Vincent-et-les-Grenadines,103000
巴林,1378000
Isole Marshall,72191
Albania,2886026
吉布提,828324
Kira (miasto),313761
セントビンセント・グレナディーン,103000
Chile,18006407
Panama (land),3929141
马达加斯加,22434363
Колумбия,48786100
Belize,368310
Malta,445426
Малави,16407000
Laos,6803699
التشيك,10553443
Granada (país),109590
エジプト,85783
Tadschikistan,8610000
Senegal,13567338
Papua New Guinea,7059653
印度,1293057000
Kaapverdië,525000
Бутан,742737
Somalia,12316895
Mozambique,24692144
Guinée équatoriale,1222442
Albanien,2886026
Cameroun,22534532
Saint Vincent and the Grenadines,103000
斐濟,909389
لوكسمبورغ,576249
Burundi,11178921
Bolívia,11410651
刚果共和国,4662446
Niue,1190
中央アフリカ共和国,4709000
巴布亚新几内亚,7059653
Cambodja,15458332
チュニジア,10982754
莱索托,2067000
Oman,4441448
Qatar,2383705
キラ (ウガンダ),313761
Zuid-Soedan,12340000
Repubblica Ceca,10553443
喀麦隆,22534532
Burundi,11178921
瑞典,9920881
أنتيغوا وباربودا,91295
Vietnam,91700000
Dominika,72660
Cape Verde,525000
Tunisia,10982754
Катар,2383705
Того,7552318
Panama,3929141
Kenia,45010056
أذربيجان,9754830
Paragwaj,6783272
République démocratique du Congo,81680000
جزر المالديف,393253
卢森堡,576249
Paquistão,201995540
Switzerland,8341000
جزر سليمان,523000
Bahama's,392718
Saint Kitts e Nevis,54961
Wybrzeże Kości Słoniowej,23919000
Saint Kitts and Nevis,54961
باكستان,201995540
الهند,1293057000
Emiratos Árabes Unidos,5779760
بوليفيا,11410651
佛得角,525000
Malawi,16407000
Maldivas,393253
Моравия,3100000
Svizzera,8341000
Maldives,393253
Мальдивы,393253
Ямайка,2950210
Tanzania,51820000
Portugal,10341330
Trinité-et-Tobago,1349667
Zentralafrikanische Republik,4709000
Omã,4441448
Kazakhstan,17693500
Sudan Południowy,12340000
Senegal,13567338
أروبا,103400
Гватемала,15806675
زامبيا,16212000
Йемен,25408000
Polen,38483957
Griechenland,10955000
Noord-Korea,24895000
ジャマイカ,2950210
Bolivien,11410651
Panamá,3929141
Kazajistán,17693500
جامايكا,2950210
Cambogia,15458332
Tunezja,10982754
Malawi,16407000
قيرغيزستان,6000000
Vietnã,91700000
Люксембург,576249
Словакия,5426252
Katar,2383705
Malawi,16407000
キプロス,1141166
Figi,909389
Burkina Faso,17322796
باراغواي,6783272
