http://dbpedia.org/ontology/SportsTeam,http://dbpedia.org/ontology/squadNumber
VCU Rams men's soccer,7
Plataneros de Corozal,4
Charlotte 49ers men's soccer,7
Akron Zips men's soccer,22
Cincinnati Kids,19
Laguna F.C.,15
Maybank HC,1
Yayasan Negeri Sembilan HC,9
SDCサン・アントニオ,14
Radford Highlanders men's soccer,28
Tulsa Golden Hurricane men's soccer,2
Портланд Сан Антонио,18
Al-Rayan SC Handball Team,23
SDC San Antonio,2
2013 NSCAA Men's Soccer All-Americans,2
Syracuse Orange men's soccer,28
Cincinnati Kids,10
Al-Sadd Sports Club Handball,35
Minija Kretinga,92
Saint Louis Billikens men's soccer,23
Akron Zips men's soccer,2
Maybank HC,4
VCU Rams men's soccer,4
Cincinnati Kids,8
Equipo de fútbol masculino de la Universidad de San Luis,1
Cincinnati Kids,4
Saint Louis Billikens men's soccer,24
Sociedad Deportiva Cultural San Antonio,88
2011 Western New York Flash season,16
Club Balonmano Ciudad Real,2
Laguna F.C.,12
Markaz Balata,5
Yayasan Negeri Sembilan HC,16
Sociedad Deportiva Cultural San Antonio,2
SDC San Antonio,12
Портланд Сан Антонио,12
Maybank HC,20
SDC San Antonio,17
2011 Western New York Flash season,4
Al Sadd Handball Team,14
Charlotte 49ers men's soccer,10
Al Sadd SC (handball),11
UniKL HC,18
FIU Panthers men's soccer,21
Ignition de Détroit,84
2013 NSCAA Men's Soccer All-Americans,7
Shabab Al-Bireh Institute,12
Al-Sadd Sports Club Handball,14
Detroit Ignition,16
Sliema Hotsticks Hockey Club,11
BM Ciudad Real,1
Syracuse Orange men's soccer,2
Sociedad Deportiva Cultural San Antonio,12
Charlotte 49ers men's soccer,13
Al-Rayan SC Handball Team,20
Cincinnati Kids,7
Al Sadd SC (handball),14
Charlotte 49ers men's soccer,9
Radford Highlanders women's soccer,14
Equipo de fútbol masculino de la Universidad de San Luis,25
Club Balonmano Ciudad Real,6
Laguna F.C.,3
UniKL HC,7
Sociedad Deportiva Cultural San Antonio,11
Al Sadd Handball Team,1
Plataneros de Corozal,10
Club Balonmano Ciudad Real,8
Akron Zips men's soccer,21
VCU Rams men's soccer,8
FIU Panthers men's soccer,6
SDC San Antonio,1
SDC San Antonio,5
Laguna Football Club,11
Radford Highlanders men's soccer,16
Sapura HC,3
Markaz Balata,12
SDC San Antonio,3
Sapura HC,7
Club Balonmano Ciudad Real,16
Detroit Ignition,9
2011 Western New York Flash season,8
Radford Highlanders women's soccer,12
Yayasan Negeri Sembilan HC,14
Akron Zips men's soccer,4
Al Sadd SC (handball),88
Radford Highlanders women's soccer,11
Shabab Al-Bireh Institute,16
Saint Louis Billikens men's soccer,18
Cincinnati Kids,20
Tulsa Golden Hurricane men's soccer,17
Syracuse Orange men's soccer,0
2013 NSCAA Men's Soccer All-Americans,10
SDC San Antonio,12
Al-Rayan SC Handball Team,6
FIU Panthers men's soccer,3
VCU Rams men's soccer,11
Laguna F.C.,7
Sapura HC,21
Al Rayyan Handball Team,3
Maybank HC,15
Sliema Hotsticks Hockey Club,16
"Al-Arabi (Saudi Arabia, handball club)",9
Equipo de fútbol masculino de la Universidad de San Luis,9
Plataneros de Corozal,6
Club Balonmano Ciudad Real,7
Sapura HC,5
SDC San Antonio,9
Al-Sadd Sports Club Handball,19
SDCサン・アントニオ,3
Sociedad Deportiva Cultural San Antonio,11
