http://dbpedia.org/ontology/Island,http://dbpedia.org/ontology/populationTotal
珀澤申群島,0
Ometepe,29684
El Hierro,10162
Woodlark,1700
جزيرة مايناو,185
Mili (Islas Marshall),1032
جزيرة ألكسندر,0
Hayling Island,17379
Pašman (île),2845
Vanna (Troms),973
Anholt (Insel),145
Ruhnu,97
Abemama,3213
Príncipe,5000
Isla de Astove,2
Bøving Island,0
Distretto delle Nicobare,36844
مون (الدنمارك),9580
Sal (Cap-Vert),35000
Kvitøya,0
Écréhous,0
Bonaire,17408
Хоккайдо,5381711
Осмуссаар,4
Маупихаа,10
Baltrum,505
Ilhéu das Rolas,200
Märket,0
Île Chuginadak,0
Isla Vasilievski,203058
Saipan,48220
Ash Point,0
聖靈群島,1570
叙尔特岛,21000
Канарские острова,2117519
Vis (île),3460
Nepean Island,0
Géographie de Nauru,9488
Dionysades,0
Atoll Farquhar,20
Inishbofin (Galway),160
جزيرة أديلايد,100
Sorgu,0
Isola Baranof,8532
Pakin,90
Сицилия,5077487
Kiawah Island,1626
瓦恩島,973
Лифу,10151
سيروس,21507
Märket,0
ثاسوس,13770
Ryūkyū,1550161
Сен-Франсуа (атолл),0
Île Platte,3
Isla Grande de Chiloé,154775
فانجر أوخه,985
バヌアレブ島,135961
馬卡泰阿島,68
Niulakita,27
Arquipélago Ártico Canadiano,14000
尼亞斯島,788132
Omey Island,1
Artemis (island),0
博罗伊岛,5002
Antwerpeneiland,50
Kure Atoll,0
Éfaté,65829
Île de la Gonâve,79188
テルセイラ島,56437
Lazaretta,0
パグ島,9059
Guadalupe (wyspa),213
聖約瑟夫島,1844
Île de la Gonâve,79188
Kish Island,22650
Epi,5207
Flinders Island,700
Susak,151
雷岛,17723
Ostriw Zmijinyj,100
Элафониси,0
Izenajima,1764
Wiencke-Insel,0
Исабела (остров),1748
Reao,379
Inis Oírr,249
春牟古丹島,0
Ilha de Marajó,250000
Políegos,0
Nieuw-Ierland,118350
São Nicolau (Kaapverdië),12769
Ventotene,708
Сандвип,350000
Tuần Châu,1500
Aukena,40
Isole Cíes,3
Keppeleiland,0
阿納環礁,497
伊尼什特克島,58
Vanua Levu,135961
Thurø,3555
Sark,600
Insel Hiddensee,1077
Mangole,36323
Coëtivy,260
リトルダイオミード島,110
Ilha Keppel,0
Čiovo,5908
Йонагуни (остров),1684
Motiti Island,27
安蒂波德斯群岛,0
Isla Clarence (Antártida),0
Terra do Fogo,135000
Autonome Region Madeira,289000
Sporades,13798
Buton,447408
La Palma,85225
Norderney,5866
Hisingen,130000
Marathos Island,5
Sejerø,400
Viðoy,617
Roque del Este,0
Pašman,2845
Socotra,44000
Coron (île),2649
Jost Van Dyke,298
Socotra,44000
Vega Island,0
Aunu'u,443
Mykonos,10134
Jolo,447700
جزيرة أراباوا,50
Asuncion Island,0
Howe Island,602
Whiddy Island,20
Minamidaitō-jima,2107
Dek Island,4816
志林規島,0
Charimkotan,0
Gawdopula,3
Мацзу (острова),12506
Jejudo,583284
كياوا أيلاند (كارولاينا الجنوبية),1626
Kavaratti,11473
Nias,788132
Samos,32977
Bora Bora,8880
Farquhar,20
スポラデス,13798
