http://dbpedia.org/ontology/TelevisionShow,TelevisionShow,http://dbpedia.org/ontology/numberOfSeasons
http://dbpedia.org/resource/Don_Fumino,Don Fumino,0
http://dbpedia.org/resource/Yukon_Men,Yukon Men,3
http://dbpedia.org/resource/Bước_nhảy_hoàn_vũ_(season_1),Bước nhảy hoàn vũ (season 1),1
http://dbpedia.org/resource/Liberty_Street_(TV_series),Liberty Street (TV series),2
http://dbpedia.org/resource/Jason_of_Star_Command,Jason of Star Command,0
http://dbpedia.org/resource/Roger_Ramjet,Roger Ramjet,3
http://dbpedia.org/resource/Storm_Chasers_(TV_series),Storm Chasers (TV series),4
http://dbpedia.org/resource/Top_Chef_(Romania),Top Chef (Romania),2
http://dbpedia.org/resource/Red_Shoe_Diaries,Red Shoe Diaries,3
http://dbpedia.org/resource/Ax_Men,Ax Men,8
http://dbpedia.org/resource/Bad_Influence!,Bad Influence!,3
http://dbpedia.org/resource/See_It_Saw_It,See It Saw It,1
http://dbpedia.org/resource/Grannies_on_Safari,Grannies on Safari,2
http://dbpedia.org/resource/May_Food_Keep_Us_Together_(TV_series),May Food Keep Us Together (TV series),2
http://dbpedia.org/resource/Shaq_Vs.,Shaq Vs.,1
http://dbpedia.org/resource/Blackadder,Blackadder,3
http://dbpedia.org/resource/Janus_(TV_series),Janus (TV series),1
http://dbpedia.org/resource/Power_(TV_series),Power (TV series),1
http://dbpedia.org/resource/Visions_of_the_Future,Visions of the Future,1
http://dbpedia.org/resource/Auction_Kings,Auction Kings,2
http://dbpedia.org/resource/Generation_Cross,Generation Cross,7
http://dbpedia.org/resource/The_World's_Funniest!,The World's Funniest!,1
http://dbpedia.org/resource/Jaane_Kya_Baat_Hui,Jaane Kya Baat Hui,0
http://dbpedia.org/resource/Genes_(game_show),Genes (game show),0
http://dbpedia.org/resource/Scream_Queens_(2008_TV_series),Scream Queens (2008 TV series),1
http://dbpedia.org/resource/Healthful_Indian_Flavors_with_Alamelu,Healthful Indian Flavors with Alamelu,0
"http://dbpedia.org/resource/Upstairs,_Downstairs_Bears","Upstairs, Downstairs Bears",2
http://dbpedia.org/resource/Boy_Meets_Girl_(2009_TV_series),Boy Meets Girl (2009 TV series),0
http://dbpedia.org/resource/Amrit_Manthan,Amrit Manthan,0
http://dbpedia.org/resource/Classe_di_ferro,Classe di ferro,0
http://dbpedia.org/resource/20_Minute_Workout,20 Minute Workout,0
http://dbpedia.org/resource/Politically_Incorrect,Politically Incorrect,7
http://dbpedia.org/resource/The_City_Uncovered,The City Uncovered,0
http://dbpedia.org/resource/Free_Country_(TV_series),Free Country (TV series),0
http://dbpedia.org/resource/X-Factor_(Armenian_TV_series),X-Factor (Armenian TV series),2
http://dbpedia.org/resource/The_Chopping_Block,The Chopping Block,1
http://dbpedia.org/resource/Show_on_Shows,Show on Shows,0
http://dbpedia.org/resource/Total_Drama,Total Drama,4
http://dbpedia.org/resource/Now's_Your_Chance,Now's Your Chance,1
http://dbpedia.org/resource/Beany_and_Cecil,Beany and Cecil,7
http://dbpedia.org/resource/The_Waltons,The Waltons,8
http://dbpedia.org/resource/Swift_and_Shift_Couriers,Swift and Shift Couriers,1
http://dbpedia.org/resource/Al_Murray's_Happy_Hour,Al Murray's Happy Hour,2
http://dbpedia.org/resource/Absolute_Genius_with_Dick_and_Dom,Absolute Genius with Dick and Dom,1
http://dbpedia.org/resource/Up_the_Creek_(web_series),Up the Creek (web series),1
http://dbpedia.org/resource/Happy_Ever_After_(UK_TV_series),Happy Ever After (UK TV series),2
http://dbpedia.org/resource/Who_Let_the_Dogs_Out%3F_(TV_series),Who Let the Dogs Out? (TV series),0
http://dbpedia.org/resource/Nur_Kasih,Nur Kasih,1
http://dbpedia.org/resource/G.P.,G.P.,7
