http://dbpedia.org/ontology/GaelicGamesPlayer,GaelicGamesPlayer,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Séamus_Whelan,Séamus Whelan,1970
http://dbpedia.org/resource/Paddy_Christie,Paddy Christie,2007
http://dbpedia.org/resource/Donnchadh_Walsh,Donnchadh Walsh,2001
http://dbpedia.org/resource/Jimmy_Walsh_(Kilkenny_hurler),Jimmy Walsh (Kilkenny hurler),1946
http://dbpedia.org/resource/Cormac_Costello,Cormac Costello,2013
http://dbpedia.org/resource/Harry_Ryan_(hurler),Harry Ryan (hurler),1990
http://dbpedia.org/resource/Conor_Gormley,Conor Gormley,1997
http://dbpedia.org/resource/John_O'Dwyer,John O'Dwyer,2008
http://dbpedia.org/resource/Todd_Nolan,Todd Nolan,1980
http://dbpedia.org/resource/Eamonn_McEneaney,Eamonn McEneaney,1997
http://dbpedia.org/resource/Mark_Moynihan,Mark Moynihan,2000
http://dbpedia.org/resource/John_Heffernan,John Heffernan,1990
http://dbpedia.org/resource/Adrian_Faherty,Adrian Faherty,2012
http://dbpedia.org/resource/Conor_Kearney,Conor Kearney,1990
http://dbpedia.org/resource/Barney_Moylan,Barney Moylan,1976
http://dbpedia.org/resource/Paudie_Prendergast,Paudie Prendergast,2000
http://dbpedia.org/resource/Niall_Rigney,Niall Rigney,2000
http://dbpedia.org/resource/John_Conran,John Conran,1999
http://dbpedia.org/resource/Mike_Nash,Mike Nash,2000
http://dbpedia.org/resource/Fiachra_Lynch,Fiachra Lynch,2004
http://dbpedia.org/resource/Paudge_Mulhare,Paudge Mulhare,1970
http://dbpedia.org/resource/Gary_Sice,Gary Sice,2003
http://dbpedia.org/resource/Conor_Dorman,Conor Dorman,2012
http://dbpedia.org/resource/Joe_Condon,Joe Condon,1970
http://dbpedia.org/resource/Mick_Garrett,Mick Garrett,1970
http://dbpedia.org/resource/Stephen_Hiney,Stephen Hiney,2000
http://dbpedia.org/resource/John_McMahon_(hurler),John McMahon (hurler),1980
http://dbpedia.org/resource/Declan_Nash,Declan Nash,2000
http://dbpedia.org/resource/Larry_Guinan,Larry Guinan,1970
http://dbpedia.org/resource/Eugene_McEntee,Eugene McEntee,2014
http://dbpedia.org/resource/Tomás_Brady,Tomás Brady,2005
http://dbpedia.org/resource/Kevin_Mussen,Kevin Mussen,1960
http://dbpedia.org/resource/Paul_Durcan_(Gaelic_footballer),Paul Durcan (Gaelic footballer),2015
http://dbpedia.org/resource/Humphrey_Kelleher,Humphrey Kelleher,1980
http://dbpedia.org/resource/Billy_O'Sullivan,Billy O'Sullivan,2006
http://dbpedia.org/resource/Tom_McInerney,Tom McInerney,1940
http://dbpedia.org/resource/Stephen_O'Neill,Stephen O'Neill,1997
http://dbpedia.org/resource/Tom_Randles_(hurler),Tom Randles (hurler),1980
http://dbpedia.org/resource/Stephen_O'Sullivan,Stephen O'Sullivan,1990
http://dbpedia.org/resource/Jimmy_Barrett_(Gaelic_footballer),Jimmy Barrett (Gaelic footballer),1980
http://dbpedia.org/resource/Éamonn_Burns,Éamonn Burns,2006
http://dbpedia.org/resource/Pearse_O'Neill,Pearse O'Neill,1996
http://dbpedia.org/resource/Colin_Corkery,Colin Corkery,2000
http://dbpedia.org/resource/Pádraic_Mannion,Pádraic Mannion,2010
http://dbpedia.org/resource/Paul_McGrath_(Gaelic_footballer),Paul McGrath (Gaelic footballer),2000
http://dbpedia.org/resource/Joe_Dooley,Joe Dooley,2006
http://dbpedia.org/resource/Flor_Hayes,Flor Hayes,1972
http://dbpedia.org/resource/Paul_Killeen_(hurler),Paul Killeen (hurler),2011
http://dbpedia.org/resource/Paul_Geaney,Paul Geaney,2007
http://dbpedia.org/resource/Eamonn_Fennell,Eamonn Fennell,2010
http://dbpedia.org/resource/Bill_Dillon_(footballer),Bill Dillon (footballer),1940
http://dbpedia.org/resource/Barry_O'Shea,Barry O'Shea,1990
http://dbpedia.org/resource/Brian_Whelahan,Brian Whelahan,2009
http://dbpedia.org/resource/Mick_Neville_(hurler_born_1891),Mick Neville (hurler born 1891),1922
http://dbpedia.org/resource/Tomás_Ó_Sé,Tomás Ó Sé,2013
http://dbpedia.org/resource/Pat_Heffernan,Pat Heffernan,2010
http://dbpedia.org/resource/Dick_Roche_(hurler),Dick Roche (hurler),1952
http://dbpedia.org/resource/Emmet_Bolton,Emmet Bolton,2002
http://dbpedia.org/resource/Tomás_Freeman,Tomás Freeman,1997
