http://dbpedia.org/ontology/InformationAppliance,InformationAppliance,http://dbpedia.org/ontology/weight
http://dbpedia.org/resource/Nokia_Booklet_3G,Nokia Booklet 3G,1250.0
http://dbpedia.org/resource/Samsung_Pebble,Samsung Pebble,227.0
http://dbpedia.org/resource/PC_1715,PC 1715,12800.0
http://dbpedia.org/resource/Mega_Duck,Mega Duck,249.0
http://dbpedia.org/resource/Samsung_Galaxy_Tab_2_10.1,Samsung Galaxy Tab 2 10.1,583.0
http://dbpedia.org/resource/Omate_TrueSmart,Omate TrueSmart,100.0
http://dbpedia.org/resource/Samsung_Galaxy_Tab_8.9,Samsung Galaxy Tab 8.9,453.0
http://dbpedia.org/resource/Bendix_G-15,Bendix G-15,430920.0
http://dbpedia.org/resource/HTC_Flyer,HTC Flyer,415.0
http://dbpedia.org/resource/Wii_U_GamePad,Wii U GamePad,491.0
http://dbpedia.org/resource/Tegra_Note_7,Tegra Note 7,317.52
http://dbpedia.org/resource/Atari_Portfolio,Atari Portfolio,496.125
http://dbpedia.org/resource/IPad_(1st_generation),IPad (1st generation),680.4
http://dbpedia.org/resource/Google_Glass,Google Glass,36.0
http://dbpedia.org/resource/Meizu_M8,Meizu M8,118.0
http://dbpedia.org/resource/HP_Mini_2140,HP Mini 2140,1190.0
http://dbpedia.org/resource/Shield_Tablet,Shield Tablet,390.0
