http://dbpedia.org/ontology/Region,Region,http://dbpedia.org/ontology/populationDensity
http://dbpedia.org/resource/Tønsberg,Tønsberg,367.0
"http://dbpedia.org/resource/Salem_County,_New_Jersey","Salem County, New Jersey",74.7
http://dbpedia.org/resource/Skodje,Skodje,38.6
"http://dbpedia.org/resource/Elko_County,_Nevada","Elko County, Nevada",1.09
"http://dbpedia.org/resource/Johnson_County,_Nebraska","Johnson County, Nebraska",5.40543
"http://dbpedia.org/resource/Pettis_County,_Missouri","Pettis County, Missouri",23.9383
"http://dbpedia.org/resource/Columbia_County,_Georgia","Columbia County, Georgia",157.44
"http://dbpedia.org/resource/Nome,_Norway","Nome, Norway",17.0
"http://dbpedia.org/resource/Wayne_County,_Illinois","Wayne County, Illinois",8.88035
"http://dbpedia.org/resource/Monmouth_County,_New_Jersey","Monmouth County, New Jersey",517.8
"http://dbpedia.org/resource/Noble_County,_Indiana","Noble County, Indiana",44.64
"http://dbpedia.org/resource/Craig_County,_Virginia","Craig County, Virginia",6.177630000000001
"http://dbpedia.org/resource/Clarke_County,_Iowa","Clarke County, Iowa",8.49425
"http://dbpedia.org/resource/Waller_County,_Texas","Waller County, Texas",32.4326
"http://dbpedia.org/resource/Santa_Rosa_County,_Florida","Santa Rosa County, Florida",57.9153
"http://dbpedia.org/resource/Leflore_County,_Mississippi","Leflore County, Mississippi",21.2356
"http://dbpedia.org/resource/Osborne_County,_Kansas","Osborne County, Kansas",1.6602400000000002
"http://dbpedia.org/resource/Teton_County,_Montana","Teton County, Montana",1.0424799999999999
"http://dbpedia.org/resource/Butler_County,_Ohio","Butler County, Ohio",304.249
"http://dbpedia.org/resource/Trousdale_County,_Tennessee","Trousdale County, Tennessee",26.641
"http://dbpedia.org/resource/Story_County,_Iowa","Story County, Iowa",60.2319
"http://dbpedia.org/resource/LaSalle_Parish,_Louisiana","LaSalle Parish, Louisiana",9.26645
"http://dbpedia.org/resource/Valencia_County,_New_Mexico","Valencia County, New Mexico",27.7994
"http://dbpedia.org/resource/Webster_County,_Georgia","Webster County, Georgia",5.01933
"http://dbpedia.org/resource/Potter_County,_Pennsylvania","Potter County, Pennsylvania",6.177630000000001
"http://dbpedia.org/resource/Hickory_County,_Missouri","Hickory County, Missouri",9.26645
http://dbpedia.org/resource/Austrheim,Austrheim,49.9
"http://dbpedia.org/resource/Gallatin_County,_Kentucky","Gallatin County, Kentucky",32.8187
"http://dbpedia.org/resource/Henry_County,_Indiana","Henry County, Indiana",48.6
"http://dbpedia.org/resource/Brown_County,_Minnesota","Brown County, Minnesota",16.2163
"http://dbpedia.org/resource/Prince_Edward_County,_Virginia","Prince Edward County, Virginia",25.4827
"http://dbpedia.org/resource/Dickey_County,_North_Dakota","Dickey County, North Dakota",1.8146799999999998
"http://dbpedia.org/resource/Young_County,_Texas","Young County, Texas",7.72204
"http://dbpedia.org/resource/St._Francois_County,_Missouri","St. Francois County, Missouri",55.9848
"http://dbpedia.org/resource/Doña_Ana_County,_New_Mexico","Doña Ana County, New Mexico",21.2356
"http://dbpedia.org/resource/Kleberg_County,_Texas","Kleberg County, Texas",13.8997
"http://dbpedia.org/resource/El_Paso_County,_Colorado","El Paso County, Colorado",113.12799999999999
"http://dbpedia.org/resource/Mitchell_County,_Iowa","Mitchell County, Iowa",8.88035
"http://dbpedia.org/resource/Oscoda_County,_Michigan","Oscoda County, Michigan",5.791530000000001
"http://dbpedia.org/resource/Wirt_County,_West_Virginia","Wirt County, West Virginia",9.65255
"http://dbpedia.org/resource/Cullman_County,_Alabama","Cullman County, Alabama",42.0851
"http://dbpedia.org/resource/Weston_County,_Wyoming","Weston County, Wyoming",1.15831
"http://dbpedia.org/resource/Ashley_County,_Arkansas","Ashley County, Arkansas",9.11201
"http://dbpedia.org/resource/Acadia_Parish,_Louisiana","Acadia Parish, Louisiana",36.2936
"http://dbpedia.org/resource/Nemaha_County,_Kansas","Nemaha County, Kansas",5.40543
"http://dbpedia.org/resource/Dimmit_County,_Texas","Dimmit County, Texas",2.89577
"http://dbpedia.org/resource/Garfield_County,_Nebraska","Garfield County, Nebraska",1.3899700000000001
"http://dbpedia.org/resource/Kent_County,_Maryland","Kent County, Maryland",18.5329
"http://dbpedia.org/resource/Ocean_County,_New_Jersey","Ocean County, New Jersey",361.5
"http://dbpedia.org/resource/Love_County,_Oklahoma","Love County, Oklahoma",6.949839999999999
"http://dbpedia.org/resource/Storey_County,_Nevada","Storey County, Nevada",5.791530000000001
"http://dbpedia.org/resource/Fannin_County,_Texas","Fannin County, Texas",14.6719
http://dbpedia.org/resource/Okinawa_Prefecture,Okinawa Prefecture,622.0
"http://dbpedia.org/resource/Hockley_County,_Texas","Hockley County, Texas",9.65255
"http://dbpedia.org/resource/Charlevoix_County,_Michigan","Charlevoix County, Michigan",23.9383
http://dbpedia.org/resource/Tingvoll,Tingvoll,9.7
"http://dbpedia.org/resource/Grant_County,_Oregon","Grant County, Oregon",0.6177630000000001
"http://dbpedia.org/resource/Midland_County,_Texas","Midland County, Texas",58.6875
"http://dbpedia.org/resource/Barton_County,_Missouri","Barton County, Missouri",8.10815
"http://dbpedia.org/resource/Chester_County,_Tennessee","Chester County, Tennessee",23.1661
http://dbpedia.org/resource/Giske,Giske,190.8
"http://dbpedia.org/resource/Wayne_County,_Kentucky","Wayne County, Kentucky",16.6024
http://dbpedia.org/resource/Kagawa_Prefecture,Kagawa Prefecture,523.2
"http://dbpedia.org/resource/Clarke_County,_Georgia","Clarke County, Georgia",377.994
"http://dbpedia.org/resource/Wells_County,_North_Dakota","Wells County, North Dakota",1.27414
"http://dbpedia.org/resource/McDonough_County,_Illinois","McDonough County, Illinois",21.2356
"http://dbpedia.org/resource/Knox_County,_Maine","Knox County, Maine",42.0851
"http://dbpedia.org/resource/Milam_County,_Texas","Milam County, Texas",9.26645
"http://dbpedia.org/resource/Hudson_County,_New_Jersey","Hudson County, New Jersey",5641.0
"http://dbpedia.org/resource/Middlesex_County,_Virginia","Middlesex County, Virginia",29.0
"http://dbpedia.org/resource/Montgomery_County,_Indiana","Montgomery County, Indiana",29.3438
http://dbpedia.org/resource/Vestre_Toten,Vestre Toten,54.0
"http://dbpedia.org/resource/Okmulgee_County,_Oklahoma","Okmulgee County, Oklahoma",22.0078
"http://dbpedia.org/resource/Chester_County,_Pennsylvania","Chester County, Pennsylvania",265.252
"http://dbpedia.org/resource/Pinal_County,_Arizona","Pinal County, Arizona",28.9577
"http://dbpedia.org/resource/Fillmore_County,_Minnesota","Fillmore County, Minnesota",9.26645
"http://dbpedia.org/resource/Hardeman_County,_Tennessee","Hardeman County, Tennessee",15.8302
"http://dbpedia.org/resource/Toombs_County,_Georgia","Toombs County, Georgia",28.9577
"http://dbpedia.org/resource/Henrico_County,_Virginia","Henrico County, Virginia",515.06
"http://dbpedia.org/resource/Carlton_County,_Minnesota","Carlton County, Minnesota",15.8302
"http://dbpedia.org/resource/Essex_County,_Vermont","Essex County, Vermont",3.55214
"http://dbpedia.org/resource/Aure,_Norway","Aure, Norway",5.7
"http://dbpedia.org/resource/Kearney_County,_Nebraska","Kearney County, Nebraska",5.01933
"http://dbpedia.org/resource/Thurston_County,_Nebraska","Thurston County, Nebraska",6.949839999999999
"http://dbpedia.org/resource/Clinch_County,_Georgia","Clinch County, Georgia",3.2818699999999996
"http://dbpedia.org/resource/Deaf_Smith_County,_Texas","Deaf Smith County, Texas",5.01933
"http://dbpedia.org/resource/Jackson_County,_Ohio","Jackson County, Ohio",30.5021
