http://dbpedia.org/ontology/Athlete,Athlete,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/MyCole_Pruitt,MyCole Pruitt,2015
http://dbpedia.org/resource/Dave_Inkpen,Dave Inkpen,1974
http://dbpedia.org/resource/Jae_Crowder,Jae Crowder,2012
http://dbpedia.org/resource/Neil_Smith_(ice_hockey),Neil Smith (ice hockey),1974
http://dbpedia.org/resource/Rick_St._Croix,Rick St. Croix,1975
http://dbpedia.org/resource/Jerry_Byers,Jerry Byers,1972
http://dbpedia.org/resource/Roy_McKay_(American_football),Roy McKay (American football),1943
http://dbpedia.org/resource/Oscar_Lua,Oscar Lua,2007
http://dbpedia.org/resource/John_Rinka,John Rinka,1970
http://dbpedia.org/resource/Patrick_Willis,Patrick Willis,2007
http://dbpedia.org/resource/Anatoly_Kashirov,Anatoly Kashirov,2009
http://dbpedia.org/resource/John_Bruno_(American_football),John Bruno (American football),1987
http://dbpedia.org/resource/Nigea_Carter,Nigea Carter,1997
http://dbpedia.org/resource/Dennis_Norman,Dennis Norman,2001
http://dbpedia.org/resource/Michael_Waddell,Michael Waddell,2004
http://dbpedia.org/resource/Glenn_Goldup,Glenn Goldup,1973
http://dbpedia.org/resource/Ulrick_John,Ulrick John,2014
http://dbpedia.org/resource/Bryan_Warrick,Bryan Warrick,1982
http://dbpedia.org/resource/Sean_Morey_(American_football),Sean Morey (American football),1999
http://dbpedia.org/resource/Bob_Jury,Bob Jury,1978
http://dbpedia.org/resource/Jason_Pociask,Jason Pociask,2006
http://dbpedia.org/resource/Thomas_Duarte,Thomas Duarte,2016
http://dbpedia.org/resource/Justin_Moss,Justin Moss,2016
http://dbpedia.org/resource/E._J._Whitley,E. J. Whitley,2006
http://dbpedia.org/resource/Reagan_Maui'a,Reagan Maui'a,2007
http://dbpedia.org/resource/Bernard_Robertson,Bernard Robertson,2001
http://dbpedia.org/resource/Alex_Len,Alex Len,2013
http://dbpedia.org/resource/D._J._Newbill,D. J. Newbill,2015
http://dbpedia.org/resource/Alan_Voskuil,Alan Voskuil,2009
http://dbpedia.org/resource/Billy_Joe_DuPree,Billy Joe DuPree,1973
http://dbpedia.org/resource/Tommy_Woods_(basketball),Tommy Woods (basketball),1967
"http://dbpedia.org/resource/Ron_Riley_(basketball,_born_1950)","Ron Riley (basketball, born 1950)",1972
http://dbpedia.org/resource/Bill_Lange_(offensive_guard),Bill Lange (offensive guard),1950
http://dbpedia.org/resource/Leeland_McElroy,Leeland McElroy,1996
http://dbpedia.org/resource/Litterial_Green,Litterial Green,1992
http://dbpedia.org/resource/Bill_Chipley,Bill Chipley,1947
http://dbpedia.org/resource/Kyle_Juszczyk,Kyle Juszczyk,2013
http://dbpedia.org/resource/Ryan_Leaf,Ryan Leaf,1998
http://dbpedia.org/resource/Karvel_Anderson,Karvel Anderson,2014
http://dbpedia.org/resource/Damione_Lewis,Damione Lewis,2001
http://dbpedia.org/resource/Ray_Mickens,Ray Mickens,1996
http://dbpedia.org/resource/Tim_Bergland,Tim Bergland,1983
http://dbpedia.org/resource/Craig_Weller,Craig Weller,2000
http://dbpedia.org/resource/Tony_Pasquesi,Tony Pasquesi,1955
http://dbpedia.org/resource/Bruce_Walker_(American_football),Bruce Walker (American football),1994
http://dbpedia.org/resource/Jim_Jensen_(running_back),Jim Jensen (running back),1976
http://dbpedia.org/resource/Travis_Trice,Travis Trice,2015
http://dbpedia.org/resource/Harris_Barton,Harris Barton,1987
http://dbpedia.org/resource/Rian_Wallace,Rian Wallace,2005
http://dbpedia.org/resource/Ivan_Žigeranović,Ivan Žigeranović,2006
http://dbpedia.org/resource/Scott_Glennie,Scott Glennie,2009
http://dbpedia.org/resource/Don_Norton,Don Norton,1960
http://dbpedia.org/resource/Michael_Okwo,Michael Okwo,2007
http://dbpedia.org/resource/Saša_Bratić,Saša Bratić,2003
