http://dbpedia.org/ontology/Artist,Artist,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Erica_Campbell,Erica Campbell,1.651
http://dbpedia.org/resource/Riley_Steele,Riley Steele,1.7018
http://dbpedia.org/resource/Stormy_Daniels,Stormy Daniels,1.7018
http://dbpedia.org/resource/Waka_Inoue,Waka Inoue,1.63
http://dbpedia.org/resource/Teagan_Presley,Teagan Presley,1.524
http://dbpedia.org/resource/Lily_LaBeau,Lily LaBeau,1.7526
http://dbpedia.org/resource/Mayu_Kotono,Mayu Kotono,1.54
http://dbpedia.org/resource/Takurō_Ōno,Takurō Ōno,1.84
http://dbpedia.org/resource/Virginie_Gervais,Virginie Gervais,1.62
http://dbpedia.org/resource/Dolly_Buster,Dolly Buster,1.75
http://dbpedia.org/resource/Johan_Paulik,Johan Paulik,1.8
http://dbpedia.org/resource/Tianna,Tianna,1.5748
http://dbpedia.org/resource/Bruce_Venture,Bruce Venture,1.8796
http://dbpedia.org/resource/Hotaru_Akane,Hotaru Akane,1.57
http://dbpedia.org/resource/Kaede_Matsushima,Kaede Matsushima,1.6
http://dbpedia.org/resource/Kristara_Barrington,Kristara Barrington,1.6256
http://dbpedia.org/resource/Kanna_Mori,Kanna Mori,1.7
http://dbpedia.org/resource/Olivia_O'Lovely,Olivia O'Lovely,1.70688
http://dbpedia.org/resource/Yoko_Moriguchi,Yoko Moriguchi,1.64
http://dbpedia.org/resource/Kitten_Natividad,Kitten Natividad,1.6256
http://dbpedia.org/resource/Mark_Davis_(actor),Mark Davis (actor),1.8542
http://dbpedia.org/resource/Kimiko_Matsuzaka,Kimiko Matsuzaka,1.6
http://dbpedia.org/resource/Airi_Matsui,Airi Matsui,1.71
http://dbpedia.org/resource/Sam_Phillips_(model),Sam Phillips (model),1.7526
http://dbpedia.org/resource/Sarah_Jane_Hamilton,Sarah Jane Hamilton,1.651
http://dbpedia.org/resource/Allysin_Chaynes,Allysin Chaynes,0.0
http://dbpedia.org/resource/Leilani_Leeane,Leilani Leeane,1.6002
http://dbpedia.org/resource/Kenneth_Chung_(host),Kenneth Chung (host),1.75
http://dbpedia.org/resource/Gloria_Leonard,Gloria Leonard,1.7272
http://dbpedia.org/resource/Yuko_Aoki,Yuko Aoki,1.6
http://dbpedia.org/resource/Lyrian,Lyrian,1.53
http://dbpedia.org/resource/Evan_Seinfeld,Evan Seinfeld,1.778
http://dbpedia.org/resource/James_Deen,James Deen,1.7272
http://dbpedia.org/resource/Sophia_Santi,Sophia Santi,1.778
http://dbpedia.org/resource/Hannah_Harper,Hannah Harper,1.7018
http://dbpedia.org/resource/Vicki_Richter,Vicki Richter,1.7018
http://dbpedia.org/resource/Chihiro_Hara,Chihiro Hara,1.68
http://dbpedia.org/resource/Riria_Yoshikawa,Riria Yoshikawa,1.58
http://dbpedia.org/resource/Bambi_Woods,Bambi Woods,1.8034
http://dbpedia.org/resource/Rena_Murakami,Rena Murakami,1.59
http://dbpedia.org/resource/Andy_San_Dimas,Andy San Dimas,1.6764
http://dbpedia.org/resource/Tatsuya_Fuji,Tatsuya Fuji,1.74
http://dbpedia.org/resource/Brad_Patton,Brad Patton,1.83
http://dbpedia.org/resource/Jun_Shison,Jun Shison,1.78
http://dbpedia.org/resource/Tanya_Tate,Tanya Tate,1.6764
http://dbpedia.org/resource/Erik_Rhodes_(pornographic_actor),Erik Rhodes (pornographic actor),1.905
http://dbpedia.org/resource/Kasumi_Nakane,Kasumi Nakane,1.64
http://dbpedia.org/resource/Angela_Summers,Angela Summers,1.6002
http://dbpedia.org/resource/Noname_Jane,Noname Jane,1.6002
http://dbpedia.org/resource/Randy_Spears,Randy Spears,1.8034
http://dbpedia.org/resource/Yumika_Hayashi,Yumika Hayashi,1.58
http://dbpedia.org/resource/Shy_Love,Shy Love,1.651
http://dbpedia.org/resource/Brandon_Lee_(pornographic_actor),Brandon Lee (pornographic actor),1.7018
http://dbpedia.org/resource/Rick_Cassidy,Rick Cassidy,1.8288
http://dbpedia.org/resource/Kascha_Papillon,Kascha Papillon,1.651
http://dbpedia.org/resource/Lexington_Steele,Lexington Steele,1.8796
http://dbpedia.org/resource/Candida_Royalle,Candida Royalle,1.6002
