http://dbpedia.org/ontology/Skier,http://dbpedia.org/ontology/weight
Thomas Magnusson (Skilangläufer),77000.0
Gunnar Larsson (narciarz),68000.0
Agnieszka Gąsienica-Daniel,58000.0
Dow Travers,86000.0
Willi Frommelt,78000.0
Adeline Baud-Mugnier,56000.0
Agnieszka Gąsienica-Daniel,58000.0
Marina Kiehl,62000.0
Thomas Magnusson,77000.0
Gino Caviezel,78000.0
Elis Wiklund,80000.0
Sebastian Brigović,81000.0
Gunnar Larsson (fondeur),68000.0
"Андреев, Владимир Михайлович",77000.0
"Андерссон, Бьярне",68000.0
Mauro Caviezel,87000.0
Martin Huber,97000.0
Adeline Baud,56000.0
Marino Cardelli,75000.0
Bjarne Andersson,68000.0
Alexandre Mohbat,76000.0
Nadieżda Patrakiejewa,65000.0
Maria Bedareva,70000.0
Mireia Gutiérrez,60000.0
Bengt-Erik Grahn,64000.0
Sture Grahn,78000.0
Barbara Kantorová,63000.0
Marija Kirkowa,65000.0
Mats Larsson,75000.0
Barbara Kantorová,63000.0
Marino Cardelli,75000.0
"Фроммельт, Вилли",78000.0
"Акирилоае, Йоан Валериу",87000.0
Andreas Žampa,70000.0
"Гутьеррес, Мирейя",60000.0
"Саалова, Кристина",70000.0
Rokas Zaveckas,81000.0
Frank Wörndl,77000.0
Kyung Sung-hyun,83000.0
Dmitry Koshkin,80000.0
