http://dbpedia.org/ontology/Train,http://dbpedia.org/ontology/weight
M-497 Black Beetle,51300000.0
NZR RM class (Silver Fern),107000000.0
British Rail Class 411,159400000.0
TGV Atlantique,444000000.0
TS Class 5,14200000.0
RENFE Class 120 / 121,225000000.0
Class 332,188400000.0
R32 (New York City Subway car),36256200.0
イタリア国鉄ETR400電車,500000000.0
DB Class 611,116000000.0
R12 (New York City Subway car),33158200.0
X2 (鉄道車両),73000000.0
ICE 2,412000000.0
TS Class 6,15000000.0
SL X10,100000000.0
Dracar,29484000.0
M1 15,9300000.0
Automotrice classique,117000000.0
DB-Baureihe 424,114000000.0
ŽS series 812,18900000.0
Protos (train),108000000.0
東京都交通局8900形電車,18500000.0
ETR 480,409000000.0
Shinkansen Serie E5,453500000.0
Stadler GTW,72400000.0
Siemens Inspiro,150000000.0
MW41,93000000.0
Strizh (train),667000000.0
CFL Class 2200,193000000.0
Bombardier C20,41277600.0
PKP-Baureihe EN57,123000000.0
Treno FS ETR.500,598000000.0
NSB Class 93,77000000.0
RhB ABe 4/4 (Stammnetz),39000000.0
SNCF Z 9500,126700000.0
Shinkansen série N700,715000000.0
ICE 1,53600000.0
ICE 1,849000000.0
C2-class Melbourne tram,40000000.0
M2 (railcar),57380400.0
NSB Class 88,42500000.0
英国铁路315型电力动车组,127500000.0
ストールストックホルムス・ロカールトラフィークX60形電車,206000000.0
New Zealand EM class electric multiple unit,37600000.0
SNCF TGV Atlantique,444000000.0
FTD PROTOS,108000000.0
港鐵中國製列車 (市區綫),17500000.0
Deck Roof (New York City Subway car),38002600.0
HSR-350x,310000000.0
Shinkansen série E4,428000000.0
Ganz UV,19750000.0
Alstom Nuovo Pendolino,387000000.0
SŽ series 310,171000000.0
ニューヨーク市地下鉄R160電車,38646700.0
SJ X12,103000000.0
Talgo AVRIL,287000000.0
British Rail Class 142,48230000.0
台北捷運321型電聯車,39500000.0
Inekon 01 Trio,26000000.0
CRH5,443000000.0
DB Class VT 12.5,121400000.0
British Rail Class 373,752000000.0
阿西乐特快,565186000.0
London Underground D78 Stock,27460000.0
R68 (carrozza),42057800.0
Class 375,133100000.0
Class 221,227000000.0
Sm3,328000000.0
R22 (New York City Subway car),35202500.0
イタリア国鉄ETR500電車,598000000.0
シンガポール地下鉄C751B形電車,222800000.0
Shinkansen série E5,453500000.0
Newag Griffin,79000000.0
Škoda CityElefant,155400000.0
京急1000形電車 (初代),35000000.0
NSW TrainLink V set,61000000.0
British Rail Class 458,164300000.0
R1 (New York City Subway car),38139100.0
サプサン,667000000.0
ICE-2列車,412000000.0
SJ Y1,47000000.0
Siemens Inspiro,150000000.0
TGV Sud-Est,385000000.0
Budd Rail Diesel Car (RDC),51311200.0
British Rail Class 466,72400000.0
R6 (New York City Subway car),38205800.0
R68 (New York City Subway car),42057800.0
Gibbs (New York City Subway car),40574500.0
R16 (New York City Subway car),38343700.0
RENFE serie 102,322000000.0
南海50000系電車,219000000.0
6000 series (CTA),4535550.0
British Rail Class 444,227000000.0
橫濱市交通局10000型電力動車組,26500000.0
London Underground type D78,27460000.0
Automotrice FS ALe 724,55000000.0
GMB Class 71,52000000.0
New Zealand AM class electric multiple unit,132000000.0
AGV,272000000.0
British Rail Class 377,173600000.0
Bombardier Innovia APM 100 C801A,15000000.0
US Standard Light Rail Vehicle,30391200.0
Electroliner,97070400.0
M-497黑甲蟲,51300000.0
British Rail Class 107,35000000.0
Urbos,34860000.0
Siemens-Duewag Supertram,46500000.0
R160 (New York City Subway car),38646700.0
ICE 3,409000000.0
KiHa 150,33300000.0
ETR 1000,500000000.0
RegioSwinger,116000000.0
チェコスロバキア国鉄810形ディーゼル動車,20000000.0
British Rail Class 501,106000000.0
NSB Typ 72,60600000.0
Acela Express,565186000.0
IE 2700 and 2750 Classes,40000000.0
TGV Réseau,383000000.0
ČD-Baureihe 471,155400000.0
德国铁路611型柴油动车组,116000000.0
British Rail Class 175,97850000.0
KiHa 160,32500000.0
SJ X6,144600000.0
ET 91,51000000.0
シンガポール地下鉄C151形電車,217000000.0
Newag 14WE,132600000.0
Protos (treinstel),108000000.0
京急1000型電聯車 (初代),35000000.0
レンフェ120系電車,225000000.0
Sydney R-Class Tram,17900000.0
British Rail Class 315,127500000.0
Class 395,265000000.0
Taipei Metro C321,39500000.0
TS Class 4,13900000.0
DR-Baureihe ET 125,59000000.0
Sri Lanka Railways S10,76000000.0
ニューヨーク市地下鉄R142A電車,33248900.0
TCDD MT5200,90000000.0
D78 Stock (métro de Londres),27460000.0
Toei 7700 series,18500000.0
NZR RM class (Standard),30000000.0
