http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Dongfeng Motor Corporation,161377
Vyatta,50
Krones,12285
Armada Asset Management,15
Namiki Precision Jewel Co,700
ブロケード コミュニケーションズ システムズ,4712
Capybara Games,22
Cube Entertainment,53
Zynga,1669
賓利,3600
4Licensing Corporation,16
Grundig Business Systems,170
Posten Norge,20500
"Kuhn, Loeb & Co.",550
TST Overland Express,1095
OTP Bank,36366
Nex Entertainment,175
Norddeutsche Landesbank,6343
Macquarie Group,14200
Tripwire (company),300
Bain & Company,5700
Jawwal,900
Jerry's Foods,2100
Kansai Telecasting Corporation,570
Bombardier Transportation,34900
中華航空,11154
Standard Oil,60000
SIE Bend Studio,100
"Sturm, Ruger & Co.",2000
Bombardier Aerospace,25550
Safeway,250000
Beltelecom,25000
Fore River Shipyard,1000
PPC Ltd.,3097
Rodionov Publishing House,360
UCoz,100
Fluke Corporation,2525
Timex Group USA,2000
Galliford Try,5268
RWE npower,11501
Bic (компания),10449
オンタリオ・パワー・ジェネレーション,10840
Gree Electric,40000
Bank of Scotland,20000
Bentley (automóviles),3600
罗氏,88509
Rolls-Royce Power Systems,10700
Nortel Networks,18
Takumi Corporation,23
Burckhardt Compression,983
Thompson Cigar,225
Tom Tailor,6400
Marvell Software Solutions Israel,300
مجموعة الإمارات,84153
Chunghwa Post,0
De Beers,20000
Robinson Helicopter,1300
トライクレッシェンド,27
Cube Entertainment,53
アルトリア,9000
Mammoet,3200
Claas,9697
Umeme,1389
Rado (entreprise),470
Wolfire Games,4
Advent Software,1209
Philips,105365
Hargreaves Lansdown,950
EasyJet,10104
Spotify,1600
Adsmith,22
Maxell,4040
ESB Group,7870
Siemens Healthcare,45000
Enron,20600
Bose Corporation,11700
A.S. Watson Group,120000
شركة تويو تاير آند روبير,10292
Merit Energy Company,679
Marine Stewardship Council,140
Black Box Corporation,4300
Taito Corporation,615
Pinsent Masons,2500
LS Cable & System,9168
アストンマーティン,1250
Kaspersky Lab,3000
Accord (company),3000
Actavis,21600
Mary Kay,5000
Wrights Pies,450
BKW Energie,2615
Semikron,3000
Harris Interactive,733
Banco Zachodni WBK,9500
Macromedia,1445
Senate Properties,277
Camus Cognac,500
Opel,35428
Riot Games,1000
荷蘭皇家航空,32685
Hudson's Bay Trading Company,70000
Ballast Nedam,3947
Deutsche Flugsicherung,6000
漫步者,3000
H.J. Heinz Company,32200
AutoTrader.com,3300
大同煤礦集團公司,200000
Kwik Trip,14000
Volksbank Gruppe,159750
Velcro,2500
Freightliner (Bahngesellschaft),2500
Bigpoint Games,800
Geox,2590
Faronics,100
Seibu Railway,3289
AOL,5600
State Life Insurance Corporation of Pakistan,5500
Unipetrol,3647
Eastman Kodak,6500
Shmaltz Brewing Company,30
Harley-Davidson,5900
الخطوط الجوية الإيطالية,14036
MEED,120
Industrias Kaiser Argentina,8500
Forjas Taurus,3150
وكالة ترند للأنباء,150
Mainfreight,6277
Recorded Future,89
Eik Banki,330
Hybricon Corporation,100
Hino Motors,25820
Feelplus,71
Highland Capital Management,100
R. J. Reynolds Tobacco Company,4000
Copersucar,11300
Allseas,2500
Unipart,7393
Live Nation Entertainment,13000
Bombardier Aerospace,25550
Yola (webhost),76
Canadian Institute for Health Information,700
سيفوي,250000
Hewlett Packard Enterprise Services,136000
Euronet,4300
本田技研工业,198561
豊和工業,1212
Knetwit,17
The Pokémon Company,400
Legg Mason,3400
Acerinox,7390
ベイン・アンド・カンパニー,5700
Sprint Corporation,30000
Bombardier Aéronautique,25550
Medavie Blue Cross,2150
Short Brothers,5330
Beachcomber Hotels,5000
横川公司,10000
Beter Bed,2513
Foursquare,200
Bombardier,65698
Haas Automation,1500
Grupo Volkswagen,610076
Telefónica,120497
Soft On Demand,128
Petrof,1000
Motorola,40000
北欧特許庁,8
Nanjing Ange Pharmaceutical,35
هوفمان-لا روش,88509
フェーズワン,300
Euronet Worldwide,4300
Ukrtelecom,123102
NeXT,540
Electro-Mech Scoreboards,70
Kao,5924
Surf Canyon,4
ファーストグループ,114370
Sagami Tetsudō,1117
MET ART,50
Arlington Capital Partners,20
プジョー,198210
Xperia,7100
Artland,26
EA Bright Light,100
スプリント (企業),30000
Aston Martin,1250
Kyosho,170
Cascades (company),14130
ARC資源,600
National Cooperative Business Association,75
تيفاني أند كومباني,10600
RTI International Metals,1362
Kone,49000
任天堂企画開発本部,70
オーストラリア郵便公社,32732
Gehl Company,500
Tengelmann (Unternehmen),72714
Toei Company,311
Fun Labs,90
CodeWeavers,30
Vietnam Electricity,106011
Piranha Bytes,25
NextGen Healthcare Information Systems,1500
Nichia,8600
DYO Boya Fabrikaları,734
Centergazservice-opt,50
Pilgrim's Pride,35700
Ontario Power Generation,10840
コレコ,567
Lowe’s,265000
C&S Wholesale Grocers,14000
TCL Corporation,73537
FirstGroup,114370
Strates Shows,400
Love's Travel Stops & Country Stores,15000
Novelis,11000
Diamond Comic Distributors,540
Wera Tools,750
Richlyn Systems,8
ナショナルインスツルメンツ,7084
مجموعة شيندلر,54668
Shin-Keisei Electric Railway,460
Groupe Kaba,7404
通用汽车,216000
Yahoo! Japan,5518
Aston Martin,1250
DeWitt Stern Group,180
Bashneft,8150
Brasil Kirin,10041
发那科,5469
إي إف,40500
Paschim Gujarat Vij,14000
Carlson Rezidor Hotel Group,88001
UnitedHealth,200000
Dacia (automerk),13800
日產汽車,142925
Hawker Pacific Aerospace,300
Schindler (empresa),54668
NIIT,2372
Naiad Press,6
Toda Racing,40
M&G,1000
Steigenberger Hotels,6586
Elektroprivreda Bosne i Hercegovine,5
Enel,68961
Tarong Energy,570
Antonio Zamperla,450
The Grasshopper Company,300
HADAG,75
Mumias Sugar Company Limited,1689
Danubius Hotels Group,4354
Vinci (empresa),183320
Windstream Holdings,14500
LizardTech,30
Australia and New Zealand Banking Group,50152
Bank Zachodni WBK,9500
Elorac,50
Midmark,1500
Coca-Cola Amatil,14700
MK12,8
Морской попечительский совет,140
コダック,6500
SEAT,12700
Jord International,250
Dainippon Sumitomo Pharma,4291
TCL Corporation,73537
Cielo,1174
Qatar Steel,1650
Palmer and Harvey,3400
Cumerio Med,1420
X-FAB,2400
Mikroelektronika,51
クライスラー,77817
Amedei,33
Extra Aircraft,75
Washington Mutual,49403
索尼,125
Unipetrol,3647
Jimdo,200
OCZ Storage Solutions,550
Koninklijke Gazelle,550
Gluster,60
熊谷組,2587
Malwarebytes,140
Meyer Werft,5150
Exor,303247
Country Road,10001
テレコム・ニュージーランド,5092
Coleco,567
FireEye,3200
Doosan Corporation,3940
BT Group,88500
Korea Hydro & Nuclear Power,9500
Finansbank,13000
General Casualty Insurance,2219
Wiggle,0
BT Group,88500
Dillinger Hütte,5296
Xchanging,7000
Nordic Patent Institute,8
