http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Mito (Giappone),270953
Sabang,32271
Sertânia,35042
Bandar Ganaveh,59291
Karungal,15832
Mokameh,96441
نوش أباد,10476
Shahganj,26656
Salamanca (miasto w Meksyku),260759
Lanivtsi,8680
Мингора,231370
Fermont,2874
安克莱斯瓦尔,16288
Amanpur,9117
Clement Town,19634
Kathera,6389
Haldaur,19567
Smorgonie,36283
Perwomajski,49500
Yonago,149210
Gadhada,26751
Chivilcoy,58382
Jagadanandapur,20470
Faradonbeh,12697
阿格雷斯蒂纳,24052
Basaria,3966
ガザ,515556
タパルパ,16057
Sandi (India),26007
尼爾 (阿爾達比勒省),4818
Villaharta,762
Sambalpur,335761
Jevargi,19174
Пайне (Чили),50028
Molakalmuru,14131
Sertânia,35042
ガリヤン,187854
فياروبليدو,26583
Puñal,69303
Gwangmyeong,341671
维贾耶普拉,34866
"Belonia, India",21176
Авейль,33537
马绍尔希,241216
Chouto Orizari,17357
拉纳瓦沃,46018
Jevargi,19174
恰姆普阿,10394
Fuente Obejuna,4961
Cartersville,19731
Kuhsar,7757
Donnacona (Québec),6283
Neem-Ka-Thana,75021
Ramshir,24782
General Alvear (Mendoza),28956
Нушабад,10476
"Первомайск (город, Луганская область)",38435
菲沙門德,4450
Anklesvar INA,16288
آبادة تشك,6213
阿拉戈伊尼亚斯,139723
Динчжоу,1200000
哈費爾巴廷,271642
基陶尔,23510
Nambol,18117
داران (إيران),18930
سلفتشغان,707
Jhabrera,9378
Kailudih,8903
مايه-باشي,339701
Jafrabad,25081
Biarjomand,2246
Dumai,293355
高里比达努尔,80673
Nushabad,10476
Tachikawa,180967
比利亚曼里克德拉孔德萨,4129
Brusque,119719
Tanna (Duitsland),4039
格什姆,28602
NavagamGhed,39483
Khezri Dasht Beyaz,4930
Sardrud,24858
凯拉尔,12343
Turubah,31999
Багаха,113012
Requínoa,26089
路沙卡,1742979
Puerto Serrano,6852
盖尔扬,187854
Lora del Río,19421
María Elena,4543
Atengo,4918
Curitibanos,38077
Kanazawa,462478
ミルピタス (カリフォルニア州),77604
Татикава,180967
Mangrulpir,27686
Cooch Behar,106760
Harij,18388
Apizaco (stad),81565
Jambi (stad),531857
Sorong,219958
Sudjan,5415
Santiago Papasquiaro,26121
ラナース,61163
Rustamnagar Sahaspur,14198
Saunkh,8488
卡薩布蘭卡 (智利),24537
Robat,996
Лусака,1742979
Aliganj,24269
Dulhipur,7744
Los Palacios y Villafranca,35225
ألكاوديتي,11135
أمفروسيييفكا,19021
Chitose,92323
Монтальто-Уффуго,17258
钱帕蒂亚,22029
Encinas Reales,2419
Lanivtsi,8680
Elez Han,9759
迭戈德阿爾馬格羅,15731
Santo Domingo (Ecuador),500000
Jiexiu,370000
Chitrakoot Dham,48853
Heriok,2445
興義市,740700
Los Vilos,18275
Yumbo,95151
Bahuwa,9312
San Francisco (Argentine),58588
貢薩萊斯卡坦,163815
Gularia Bhindara,6509
Myrnohrad,49646
小豆島町,16480
Villamanrique de la Condesa,4129
Сагрис (Сан-Паулу),2329
Shiggaon,24318
Landaura,28786
بندر خمير,11307
Dhandhuka,30000
Tursunzoda,37000
安顺市,2297339
Malekan,23989
靖江市,684360
Vikasnagar,12485
غوغد,6686
Sewalkhas,18434
Khairpur Tamiwali,300000
Biate,2227
Khusrupur,12185
جايزان,1953
Ghiraur,12108
Roșiorii de Vede,24222
Brusque (Santa Catarina),119719
Дестгерд,15524
普拉塔普萨桑,11970
Hindupur,151677
Tirupur,877778
Биджабиджан,4998
Sadaura,13181
江北町,9544
Bilsanda,13474
Valle del Zalabí,2326
千歳市,92323
ロッビオ,6161
Ramyan,11719
Гюмюшан,15639
إميزو (توياما),93215
Varnam-e Khvast,15294
Rishikesh,102138
Témara,312828
Tari Mangal,3000
新亞沃里夫西克,30271
Malavalli,35800
Curanilahue,32000
Gopamau,12604
Safidon,110500
Caeté,43036
Runiz,5991
Zibashahr,9071
Taixing,1073921
Rudrapur (Uttarakhand),1235614
إليز هان,9759
Dhupguri,37998
شونان (ياماغوتشي),147074
立川市,180967
Pipili,14263
El Grullo,21825
Gwangmyeong,341671
Cachi,2189
Geniczesk,25633
Qal'eh-ye Tol,8604
Kumagaya,198440
Maheshtala,448317
Jam Jodhpur,22651
Gopalpur,6480
Kuhsar,7757
Marhanets,48345
Waldshut-Tiengen,22808
Сефидшехр,5151
"Moth, Uttar Pradesh",13029
Babiyal,21650
Jejuri,12000
Ambala Sadar,106378
奧拉瓦里亞,111320
El Harrach,48869
Посо-Альмонте,11465
Ayagawa,25294
Charibatia,5232
Mahemdavad,30769
Sardrud,24858
Koriukiwka,13707
Chibi (Hubei),520000
Šuto Orizari,17357
Лопера,3837
Hualien (stad),106368
Tangerang Selatan,1436187
Yangchun,849504
凯瓦迪耶,12705
Rafah,152950
"Matamoros, Coahuila",48511
San Justo (Buenos Aires),105274
卡伊瓦诺,37874
دزيرزهينسك (دونيتسكا),34750
رباط (إيران),996
Kamianka-Buzka,10779
Angelim,10385
Khatiguda,6398
塔拉德,27954
"Ituzaingó, Corrientes",21610
Rura,15206
Komeshcheh,4871
Ichchhapor,8291
Hodal,72450
Chibougamau,7541
グアティレ,200417
Coacalco de Berriozábal,278064
Nanjō,41305
Mokama,96441
Kot Kapura,91979
Satigachha,8400
Morella,2854
ウドギル,91933
Ōtsu,340972
小豆島町,16480
Aqqala,27402
Lora del Río,19421
Chattahoochee Hills,2378
Adjohoun,60955
帕拉特迪,8854
فيلامارتن,12145
Amarpur,10863
キーヴェルツィ,14376
Avdiïvka,35128
Šuto Orizari,17357
Tsuno (Kōchi),7041
Bidjabidjan,4998
Sancoale,15605
Chhaya,38525
Villa del Río,7433
Schlieben,2807
Ilamatlán,13319
Сяньнин,2882000
Chaumuhan,13675
Puerto Píritu,11000
Malkangiri,31007
洞海市,160
Antaliya,4989
Labbaikudikadu,11891
厚木市,224462
Komaki,147149
هاجرستاون,39662
坦托尤卡,23893
Surmaq,3116
Ipiales,123341
Hafar Al-Batin,271642
Betim,408448
Новоднестровск,10774
Пуэнте-Альто,573935
Beitun (Xinjiang),76300
Kawardha,45451
Salamanca,213399
Prantij,22306
Bhowali,5026
María Elena,4543
Glória do Goitá,28289
Guadalcázar,1593
巴达尔萨,11369
Colonelganj,24163
Capilla de Guadalupe (Jalisco),30601
Viacha,38457
Święta Katarzyna (miejscowość w Egipcie),4603
Noorpur,41000
Santiago Tuxtla,15459
Sausar,27459
Katras,51182
Jayezan,1953
Bandia (miasto),8897
Ashikaga (Tochigi),149711
Wakayama,369088
Lunkaransar,20472
Villa Carlos Paz,75315
ウダイプル,451735
"Onoe, Aomori",10102
"Kitahiroshima, Hokkaido",60977
Shizuoka,703393
Tangerang Selatan,1436187
Vapi INA,23845
Mangalvedhe,21694
Blitar,132018
Hōfu,117387
贾夫拉巴德,25081
G.C.F Jabalpur,15274
Malyn,26934
Wangoi,7872
Radhakund,5884
Truskawez,29516
Ōmuta,127126
Khawhai,2408
Botou (Hebei),560000
Khariar,15087
Dunajiwzi,16223
Kashinagara,9782
Catió,9217
Bairabi,3304
Huejuquilla el Alto,7926
Carmelo (Uruguay),18041
Такамацу,419429
Halvad,24323
Tuljapur,31714
Bhanvad,22142
أرسنجان,17642
Sanmu,55054
巴瓦尼凯拉,17438
Khedbrahma,25001
"Plessisville, Quebec",6688
Chivacoa,59059
Novoiavorivsk,30271
Aïn Draham,35400
Negur,3759
Treguaco,5227
皮普利亚马恩迪,13703
Salaya,30000
Pudukulam,1284
Caeté,43036
Nowshehra,9122
Jenin,39004
شيبوغامو (كيبك),7541
阿赖奥西斯,38800
Avola (gemeente),31695
Zhodino,62924
Kōhoku (Saga),9544
Rushan,582482
Sarajevo Oriental,76569
Астане,6969
久西科赫纳,16309
Chhaprabhatha,23411
Visnagar,63073
南阿蘇村,12015
Gohand,7069
Maheshtala,448317
Huangshi,2429318
Кудамацу,55119
"Xingyi, Guizhou",740700
宁格托乌孔格,10446
Красилов,19618
Huejúcar,5236
Gakulnagar,9037
Nagano,376578
ヴィーシュホロド,22933
Bélmez de la Moraleda,1833
Villamanrique de la Condesa,4129
Arxan,68300
Gorontalo (city),179991
马德望,144323
Дженин,39004
Mahroni,8647
Char Brahmanagar,5307
Barkhera,9881
香取市,81240
Такаока,177552
Bologna,387554
Наха,320966
Milak,25559
Бабахейдар,10922
巴列德尔萨拉维,2326
Basaria,3966
Fatehgarh Sahib,50788
Mollasani,13979
Camaçari,281413
Dhaunsar,9205
恰普劳利,17795
Chaklasi,36041
Ixtapaluca,495563
Ramallah,27092
Барика,104388
Deoranian,17463
Joshipura,28756
Narauli,16682
Kanazawa,462478
