http://dbpedia.org/ontology/GridironFootballPlayer,GridironFootballPlayer,http://dbpedia.org/ontology/draftYear
http://dbpedia.org/resource/Logan_Mankins,Logan Mankins,2101
http://dbpedia.org/resource/Terry_Tautolo,Terry Tautolo,1924
http://dbpedia.org/resource/Cletidus_Hunt,Cletidus Hunt,1947
http://dbpedia.org/resource/Derrick_Gaffney,Derrick Gaffney,2015
http://dbpedia.org/resource/Eric_Bjornson,Eric Bjornson,2014
http://dbpedia.org/resource/Taylor_Lewan,Taylor Lewan,1909
http://dbpedia.org/resource/Aaron_Mitchell_(American_football),Aaron Mitchell (American football),1962
http://dbpedia.org/resource/Jermichael_Finley,Jermichael Finley,2050
http://dbpedia.org/resource/Jacob_Bell_(American_football),Jacob Bell (American football),2015
http://dbpedia.org/resource/Jordan_Matthews,Jordan Matthews,1937
http://dbpedia.org/resource/Leomont_Evans,Leomont Evans,1964
http://dbpedia.org/resource/Johnny_Drake,Johnny Drake,2072
http://dbpedia.org/resource/Jack_Call,Jack Call,1960
http://dbpedia.org/resource/Courtney_Hall,Courtney Hall,1937
http://dbpedia.org/resource/David_Carter_(defensive_lineman),David Carter (defensive lineman),1887
http://dbpedia.org/resource/Roger_Taylor_(American_football),Roger Taylor (American football),1875
http://dbpedia.org/resource/Rich_Stotter,Rich Stotter,2121
http://dbpedia.org/resource/Sam_Williams_(linebacker),Sam Williams (linebacker),2074
http://dbpedia.org/resource/Jeff_Grau,Jeff Grau,1951
http://dbpedia.org/resource/Antonio_Pittman,Antonio Pittman,1807
http://dbpedia.org/resource/Trenton_Robinson,Trenton Robinson,2164
http://dbpedia.org/resource/Ed_Taylor_(American_football),Ed Taylor (American football),1802
http://dbpedia.org/resource/Tommy_Vardell,Tommy Vardell,2133
http://dbpedia.org/resource/Andrew_Walter,Andrew Walter,2013
http://dbpedia.org/resource/Larry_Allen,Larry Allen,2176
http://dbpedia.org/resource/Hardy_Nickerson,Hardy Nickerson,1801
http://dbpedia.org/resource/Jim_Price_(linebacker),Jim Price (linebacker),1920
http://dbpedia.org/resource/Walter_Payton,Walter Payton,2016
