http://dbpedia.org/ontology/PublicTransitSystem,PublicTransitSystem,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Amsterdam_Metro,Amsterdam Metro,1885
http://dbpedia.org/resource/Clermont-Ferrand_tramway,Clermont-Ferrand tramway,2206
http://dbpedia.org/resource/Rabat-Salé_tramway,Rabat-Salé tramway,2114
http://dbpedia.org/resource/Palm_Jumeirah_Monorail,Palm Jumeirah Monorail,2087
http://dbpedia.org/resource/Melbourne_Bike_Share,Melbourne Bike Share,2039
http://dbpedia.org/resource/Sapporo_Municipal_Subway,Sapporo Municipal Subway,2161
http://dbpedia.org/resource/Pacific_Electric,Pacific Electric,2021
http://dbpedia.org/resource/Burlington_Junction_Railway,Burlington Junction Railway,1842
http://dbpedia.org/resource/Anatolian_Baghdad_Railway,Anatolian Baghdad Railway,1786
http://dbpedia.org/resource/Historic_Jefferson_Railway,Historic Jefferson Railway,1844
http://dbpedia.org/resource/Doncaster_Tramway,Doncaster Tramway,1832
http://dbpedia.org/resource/Lewiston_Railroad,Lewiston Railroad,1780
http://dbpedia.org/resource/Ferry_transport_in_Berlin,Ferry transport in Berlin,1835
http://dbpedia.org/resource/Saltburn_Cliff_Lift,Saltburn Cliff Lift,1983
http://dbpedia.org/resource/Norfolk_and_Portsmouth_Belt_Line_Railroad,Norfolk and Portsmouth Belt Line Railroad,1764
http://dbpedia.org/resource/Red_River_Railroad,Red River Railroad,1900
http://dbpedia.org/resource/İZBAN,İZBAN,1823
http://dbpedia.org/resource/Oregon_Coast_Scenic_Railroad,Oregon Coast Scenic Railroad,2066
http://dbpedia.org/resource/Erfurter_Bahn,Erfurter Bahn,1839
http://dbpedia.org/resource/Tehran_Metro,Tehran Metro,2105
http://dbpedia.org/resource/Berlin_U-Bahn,Berlin U-Bahn,1978
http://dbpedia.org/resource/Johnstown_Inclined_Plane,Johnstown Inclined Plane,1819
http://dbpedia.org/resource/Carolwood_Pacific_Railroad,Carolwood Pacific Railroad,1813
http://dbpedia.org/resource/Transport_Est-Ouest_Rouennais,Transport Est-Ouest Rouennais,2197
http://dbpedia.org/resource/Eigiau_Tramway,Eigiau Tramway,1827
http://dbpedia.org/resource/Southend-on-Sea_Corporation_Tramways,Southend-on-Sea Corporation Tramways,1990
http://dbpedia.org/resource/Chiang_Mai_Zoo,Chiang Mai Zoo,1887
http://dbpedia.org/resource/Edelaraudtee,Edelaraudtee,2185
http://dbpedia.org/resource/Eagle_Lake_and_West_Branch_Railroad,Eagle Lake and West Branch Railroad,1737
http://dbpedia.org/resource/Lucknow_Metro,Lucknow Metro,1827
http://dbpedia.org/resource/McCloud_Railway,McCloud Railway,1834
http://dbpedia.org/resource/Lima_Metro,Lima Metro,1825
http://dbpedia.org/resource/Erfurt_Stadtbahn,Erfurt Stadtbahn,1790
http://dbpedia.org/resource/New_York_City_Subway,New York City Subway,1890
http://dbpedia.org/resource/London_and_North_Eastern_Railway,London and North Eastern Railway,2082
http://dbpedia.org/resource/Tokyo_Metropolitan_Bureau_of_Transportation,Tokyo Metropolitan Bureau of Transportation,1932
"http://dbpedia.org/resource/Sheffield,_Ashton-under-Lyne_and_Manchester_Railway","Sheffield, Ashton-under-Lyne and Manchester Railway",1912
http://dbpedia.org/resource/Dhrangadhra_Railway,Dhrangadhra Railway,2009
http://dbpedia.org/resource/Wirral_Tramway,Wirral Tramway,2071
http://dbpedia.org/resource/Knebworth_Park_and_Winter_Green_Railway,Knebworth Park and Winter Green Railway,1777
http://dbpedia.org/resource/SEPTA_Regional_Rail,SEPTA Regional Rail,1859
http://dbpedia.org/resource/Edmonton_Light_Rail_Transit,Edmonton Light Rail Transit,1962
http://dbpedia.org/resource/Qingdao_Metro,Qingdao Metro,2075
http://dbpedia.org/resource/MBTA_Subway,MBTA Subway,1821
http://dbpedia.org/resource/Wellington_and_Manawatu_Railway_Company,Wellington and Manawatu Railway Company,1905
http://dbpedia.org/resource/ESHOT,ESHOT,1977
http://dbpedia.org/resource/Bristol_Supertram,Bristol Supertram,2028
http://dbpedia.org/resource/Tokyo_Metro,Tokyo Metro,1819
http://dbpedia.org/resource/Lynn_and_Dereham_Railway,Lynn and Dereham Railway,1934
http://dbpedia.org/resource/Funiculaire_du_Havre,Funiculaire du Havre,1860
http://dbpedia.org/resource/Atlanta_and_St._Andrews_Bay_Railroad,Atlanta and St. Andrews Bay Railroad,1799
http://dbpedia.org/resource/Örkaggens_Järnväg,Örkaggens Järnväg,2051
http://dbpedia.org/resource/BusCaracas,BusCaracas,2130
http://dbpedia.org/resource/Birmingham_Southern_Railroad,Birmingham Southern Railroad,1781
http://dbpedia.org/resource/Bixi_Montreal,Bixi Montreal,1915
http://dbpedia.org/resource/Jacksonville_Skyway,Jacksonville Skyway,2055
