http://dbpedia.org/ontology/Train,Train,http://dbpedia.org/ontology/weight
http://dbpedia.org/resource/Forty-and-eights,Forty-and-eights,8099452.734314679
http://dbpedia.org/resource/321_series,321 series,227689254.03849444
http://dbpedia.org/resource/R44_(New_York_City_Subway_car),R44 (New York City Subway car),43531668.078284666
http://dbpedia.org/resource/Civia,Civia,85631709.61491324
http://dbpedia.org/resource/CGR_class_S1,CGR class S1,91033174.5598103
http://dbpedia.org/resource/2600_series_(Chicago_%22L%22),"2600 series (Chicago ""L"")",23548351.92465371
http://dbpedia.org/resource/C-class_Melbourne_tram,C-class Melbourne tram,27586900.424858138
http://dbpedia.org/resource/Highliner,Highliner,59745200.67646505
http://dbpedia.org/resource/Victorian_Railways_wooden_bogie_passenger_carriages,Victorian Railways wooden bogie passenger carriages,17531250.729956787
http://dbpedia.org/resource/New_Zealand_AM_class_electric_multiple_unit,New Zealand AM class electric multiple unit,136405533.1143224
http://dbpedia.org/resource/E7_Series_Shinkansen,E7 Series Shinkansen,505065706.2020547
http://dbpedia.org/resource/M1_15,M1 15,8478113.93866648
http://dbpedia.org/resource/British_Rail_Class_456,British Rail Class 456,75351362.61093993
http://dbpedia.org/resource/TCDD_MT5600,TCDD MT5600,33551049.852956068
http://dbpedia.org/resource/Siemens_P2000,Siemens P2000,41931297.84886287
http://dbpedia.org/resource/Transperth_A-series_train,Transperth A-series train,100842647.54372655
http://dbpedia.org/resource/KiHa_11,KiHa 11,29603897.566833626
http://dbpedia.org/resource/Škoda_15_T,Škoda 15 T,39369649.6189357
http://dbpedia.org/resource/British_Rail_Class_221,British Rail Class 221,222669852.869281
http://dbpedia.org/resource/British_Rail_Class_373,British Rail Class 373,801256929.3443787
http://dbpedia.org/resource/Dracar,Dracar,28234638.892527435
http://dbpedia.org/resource/US_Standard_Light_Rail_Vehicle,US Standard Light Rail Vehicle,30605118.87120915
http://dbpedia.org/resource/Comeng_(train),Comeng (train),150430744.353047
http://dbpedia.org/resource/SBB-CFF-FFS_RABDe_12/12,SBB-CFF-FFS RABDe 12/12,179826405.43065676
http://dbpedia.org/resource/Victorian_Railways_wooden_bogie_passenger_carriages,Victorian Railways wooden bogie passenger carriages,13537564.008255603
http://dbpedia.org/resource/Canadian_Light_Rail_Vehicle,Canadian Light Rail Vehicle,35459487.367746316
http://dbpedia.org/resource/ČSD_Class_EMU_89.0,ČSD Class EMU 89.0,45888275.40147351
http://dbpedia.org/resource/British_Rail_Class_360,British Rail Class 360,161237546.1274048
http://dbpedia.org/resource/Tatra_KT4,Tatra KT4,19894073.392535664
http://dbpedia.org/resource/Budd_Silverliner,Budd Silverliner,45338456.972718485
http://dbpedia.org/resource/117_series,117 series,30697335.141253263
http://dbpedia.org/resource/TCDD_MT5300,TCDD MT5300,146216196.29689696
http://dbpedia.org/resource/IE_22000_Class,IE 22000 Class,57116231.60379913
http://dbpedia.org/resource/Taipei_Metro_C301,Taipei Metro C301,41811454.09882796
http://dbpedia.org/resource/G-series_(Toronto_subway),G-series (Toronto subway),41567227.81029356
http://dbpedia.org/resource/London_Underground_C69_and_C77_Stock,London Underground C69 and C77 Stock,28628480.43193629
http://dbpedia.org/resource/Sri_Lanka_Railways_S9,Sri Lanka Railways S9,68243085.01396498
http://dbpedia.org/resource/Transperth_B-series_train,Transperth B-series train,122975056.48101589
http://dbpedia.org/resource/KiHa_E120,KiHa E120,35206672.795091435
http://dbpedia.org/resource/ATM_Class_4600_and_4700,ATM Class 4600 and 4700,26024199.68843407
http://dbpedia.org/resource/ICE_2,ICE 2,401402586.5808665
http://dbpedia.org/resource/R7_(New_York_City_Subway_car),R7 (New York City Subway car),40928179.41271055
http://dbpedia.org/resource/KiHa_120,KiHa 120,25187095.9430835
http://dbpedia.org/resource/IE_2700_and_2750_Classes,IE 2700 and 2750 Classes,40144952.19593541
http://dbpedia.org/resource/British_Rail_Class_488,British Rail Class 488,113027500.07329537
http://dbpedia.org/resource/Gibbs_(New_York_City_Subway_car),Gibbs (New York City Subway car),43053238.02113437
http://dbpedia.org/resource/14WE,14WE,130922638.80165991
http://dbpedia.org/resource/Victorian_Railways_wooden_bogie_passenger_carriages,Victorian Railways wooden bogie passenger carriages,17212499.449819338
http://dbpedia.org/resource/Skyline_series,Skyline series,67467321.37669179
http://dbpedia.org/resource/Škoda_06_T,Škoda 06 T,41030477.65075317
http://dbpedia.org/resource/NSB_Class_83,NSB Class 83,36163589.64243161
http://dbpedia.org/resource/Toei_9000_series,Toei 9000 series,17335389.069007613
http://dbpedia.org/resource/Hitachi_(Australian_train),Hitachi (Australian train),40637839.49844417
http://dbpedia.org/resource/R22_(New_York_City_Subway_car),R22 (New York City Subway car),37913027.92256877
http://dbpedia.org/resource/New_Pendolino,New Pendolino,368031968.9847714
http://dbpedia.org/resource/TCDD_E8000,TCDD E8000,110704524.8017132
http://dbpedia.org/resource/Bullet_(interurban),Bullet (interurban),121103.19194480754
http://dbpedia.org/resource/Siemens_Nexas,Siemens Nexas,43052165.957667045
http://dbpedia.org/resource/SŽ_series_310,SŽ series 310,176922421.90675253
http://dbpedia.org/resource/Hi-Level,Hi-Level,461563.9063761361
http://dbpedia.org/resource/SBB-CFF-FFS_RABe_514,SBB-CFF-FFS RABe 514,231553574.8359492
http://dbpedia.org/resource/SL_X60,SL X60,187827748.69188645
http://dbpedia.org/resource/NSB_Class_93,NSB Class 93,79921571.3684148
http://dbpedia.org/resource/Sydney_Trains_S_set,Sydney Trains S set,50579494.740643695
http://dbpedia.org/resource/MR-73,MR-73,28552859.327706527
http://dbpedia.org/resource/Siemens-Duewag_Supertram,Siemens-Duewag Supertram,42696058.697276495
http://dbpedia.org/resource/Portuguese_train_type_0100,Portuguese train type 0100,31873702.663793094
http://dbpedia.org/resource/81-720/721,81-720/721,32798871.36863861
http://dbpedia.org/resource/London_Underground_A60_and_A62_Stock,London Underground A60 and A62 Stock,34400097.12514312
http://dbpedia.org/resource/R8A_(New_York_City_Subway_car),R8A (New York City Subway car),26591081.11938191
http://dbpedia.org/resource/ACMU,ACMU,48395880.62574619
http://dbpedia.org/resource/CFL_Class_2000,CFL Class 2000,68805959.44731744
http://dbpedia.org/resource/British_Rail_Class_332,British Rail Class 332,173223996.46453568
http://dbpedia.org/resource/Valmet_Nr_II,Valmet Nr II,24963124.413100757
http://dbpedia.org/resource/SNCF_TGV_Atlantique,SNCF TGV Atlantique,435351211.9680678
http://dbpedia.org/resource/HSR-350x,HSR-350x,317537123.2004168
http://dbpedia.org/resource/KTM_Class_93,KTM Class 93,276514373.4021207
http://dbpedia.org/resource/81-740/741,81-740/741,45286070.8015853
http://dbpedia.org/resource/British_Rail_Class_399,British Rail Class 399,63052886.02689362
http://dbpedia.org/resource/Comet_V,Comet V,44643517.72206812
http://dbpedia.org/resource/T-series_(Toronto_subway),T-series (Toronto subway),33334106.67531694
http://dbpedia.org/resource/British_Rail_Class_455,British Rail Class 455,140558521.2712057
http://dbpedia.org/resource/Kawasaki_Heavy_Industries_&_Nippon_Sharyo_C751B,Kawasaki Heavy Industries & Nippon Sharyo C751B,226597910.7145126
http://dbpedia.org/resource/FS_Class_ETR_500,FS Class ETR 500,573308754.587253
