http://dbpedia.org/ontology/EducationalInstitution,EducationalInstitution,http://dbpedia.org/ontology/budget
http://dbpedia.org/resource/Sharpsville_Area_School_District,Sharpsville Area School District,12019747.760731917
"http://dbpedia.org/resource/Ballard_High_School_(Seattle,_Washington)","Ballard High School (Seattle, Washington)",9022055.762838062
http://dbpedia.org/resource/Central_Greene_School_District,Central Greene School District,31264640.69424162
http://dbpedia.org/resource/Old_Forge_School_District,Old Forge School District,10942774.759726886
http://dbpedia.org/resource/Windber_Area_School_District,Windber Area School District,20430918.96967042
http://dbpedia.org/resource/Bristol_Borough_School_District,Bristol Borough School District,20697092.85091868
http://dbpedia.org/resource/Hoosac_Valley_High_School,Hoosac Valley High School,13927.109662340037
http://dbpedia.org/resource/Austin_Area_School_District,Austin Area School District,4289329.207559115
http://dbpedia.org/resource/Bellefonte_Area_School_District,Bellefonte Area School District,50096927.75056822
http://dbpedia.org/resource/Bermudian_Springs_School_District,Bermudian Springs School District,29755793.350658678
http://dbpedia.org/resource/Danville_Area_School_District,Danville Area School District,34859553.32115922
http://dbpedia.org/resource/Peters_Township_School_District,Peters Township School District,31687734.760181554
http://dbpedia.org/resource/Pine-Richland_School_District,Pine-Richland School District,66937225.60336116
http://dbpedia.org/resource/Upper_Dauphin_School_District,Upper Dauphin School District,19596370.44530702
http://dbpedia.org/resource/Hamburg_Area_School_District,Hamburg Area School District,22808640.02210385
http://dbpedia.org/resource/Moniteau_School_District,Moniteau School District,18504913.18965346
http://dbpedia.org/resource/Sussex_Coast_College_Hastings,Sussex Coast College Hastings,20339799.133600928
"http://dbpedia.org/resource/Richland_School_District_(Cambria_County,_Pennsylvania)","Richland School District (Cambria County, Pennsylvania)",20669526.095393676
http://dbpedia.org/resource/Montgomery_Area_School_District,Montgomery Area School District,12736381.645824512
http://dbpedia.org/resource/Big_Spring_School_District,Big Spring School District,46660758.152464464
http://dbpedia.org/resource/East_Pennsboro_Area_School_District,East Pennsboro Area School District,38005049.94176233
http://dbpedia.org/resource/Conemaugh_Valley_School_District,Conemaugh Valley School District,13886032.716132592
http://dbpedia.org/resource/Farrell_Area_School_District,Farrell Area School District,14767931.693275219
http://dbpedia.org/resource/Wyoming_Area_School_District,Wyoming Area School District,20446728.91249992
http://dbpedia.org/resource/Pine-Richland_School_District,Pine-Richland School District,67460424.16372034
http://dbpedia.org/resource/Wilkinsburg_School_District,Wilkinsburg School District,30408739.80561049
http://dbpedia.org/resource/Bedford_Area_School_District,Bedford Area School District,28212582.73510056
http://dbpedia.org/resource/Sylvan_Heights_Science_Charter_School,Sylvan Heights Science Charter School,2198860.898158765
http://dbpedia.org/resource/Grove_City_Area_School_District,Grove City Area School District,32732120.08342021
http://dbpedia.org/resource/Hampton_Township_School_District_(Pennsylvania),Hampton Township School District (Pennsylvania),39321489.93660304
http://dbpedia.org/resource/Farrell_Area_School_District,Farrell Area School District,13747242.243189448
http://dbpedia.org/resource/Brownsville_Area_School_District,Brownsville Area School District,25842008.87144246
http://dbpedia.org/resource/Fényi_Gyula_Jesuit_High_School,Fényi Gyula Jesuit High School,163879382.8550424
http://dbpedia.org/resource/Williams_Valley_School_District,Williams Valley School District,16182580.017398361
http://dbpedia.org/resource/Palmyra_Area_School_District,Palmyra Area School District,41464588.56323832
http://dbpedia.org/resource/Mahanoy_Area_School_District,Mahanoy Area School District,16232345.405902766
http://dbpedia.org/resource/Altoona_Area_School_District,Altoona Area School District,95517237.80675285
http://dbpedia.org/resource/Greencastle-Antrim_School_District,Greencastle-Antrim School District,33835595.08216679
http://dbpedia.org/resource/Greater_Nanticoke_Area_School_District,Greater Nanticoke Area School District,24440217.725309115
http://dbpedia.org/resource/Upper_Adams_School_District,Upper Adams School District,26392424.275684897
"http://dbpedia.org/resource/Central_Catholic_High_School_(Bloomington,_Illinois)","Central Catholic High School (Bloomington, Illinois)",3469838.0726920897
http://dbpedia.org/resource/Wellsboro_Area_School_District,Wellsboro Area School District,22022357.186006956
http://dbpedia.org/resource/Wyalusing_Area_School_District,Wyalusing Area School District,17019084.507264603
http://dbpedia.org/resource/Daniel_Boone_Area_School_District,Daniel Boone Area School District,36996432.620649286
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,32504890.311735567
http://dbpedia.org/resource/Kennett_Consolidated_School_District,Kennett Consolidated School District,65339022.65682495
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,34921617.50443158
http://dbpedia.org/resource/Central_Dauphin_School_District,Central Dauphin School District,165924967.61203605
http://dbpedia.org/resource/Connellsville_Area_School_District,Connellsville Area School District,56210519.8527424
http://dbpedia.org/resource/Northern_Cambria_School_District,Northern Cambria School District,18046518.071990803
http://dbpedia.org/resource/Daniel_Boone_Area_School_District,Daniel Boone Area School District,37967680.04287598
http://dbpedia.org/resource/Shikellamy_School_District,Shikellamy School District,37297652.6785004
http://dbpedia.org/resource/Central_Dauphin_School_District,Central Dauphin School District,156823009.09744143
http://dbpedia.org/resource/Mifflinburg_Area_School_District,Mifflinburg Area School District,23436644.045012556
http://dbpedia.org/resource/Lower_Dauphin_School_District,Lower Dauphin School District,51833222.5599202
http://dbpedia.org/resource/Chelsea_Career_&_Technical_Education_High_School,Chelsea Career & Technical Education High School,2660986.5044017513
http://dbpedia.org/resource/Millersburg_Area_School_District,Millersburg Area School District,11804782.852747006
http://dbpedia.org/resource/Conewago_Valley_School_District,Conewago Valley School District,48248591.0684882
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,23831910.584577642
http://dbpedia.org/resource/Chambersburg_Area_School_District,Chambersburg Area School District,123070479.53123052
http://dbpedia.org/resource/Lackawanna_Trail_School_District,Lackawanna Trail School District,17438223.09847483
http://dbpedia.org/resource/Mahanoy_Area_School_District,Mahanoy Area School District,17249159.598783337
http://dbpedia.org/resource/Freeport_Area_School_District,Freeport Area School District,24105986.193133038
http://dbpedia.org/resource/Susquenita_School_District,Susquenita School District,30121909.909811255
http://dbpedia.org/resource/South_Fayette_Township_School_District,South Fayette Township School District,44509886.977967426
http://dbpedia.org/resource/Milton_Area_School_District,Milton Area School District,30006606.478977364
http://dbpedia.org/resource/Kane_Area_School_District,Kane Area School District,14820775.412946833
http://dbpedia.org/resource/Benton_Area_School_District,Benton Area School District,11105531.378232282
http://dbpedia.org/resource/Wyoming_Valley_West_Senior_High_School,Wyoming Valley West Senior High School,0.0
http://dbpedia.org/resource/Hamburg_Area_School_District,Hamburg Area School District,34952008.16862191
http://dbpedia.org/resource/Union-Endicott_High_School,Union-Endicott High School,77633232.29662997
http://dbpedia.org/resource/Selinsgrove_Area_School_District,Selinsgrove Area School District,39004796.63957767
http://dbpedia.org/resource/Derry_Area_School_District,Derry Area School District,34283635.22582127
http://dbpedia.org/resource/Penn_Manor_School_District,Penn Manor School District,69790067.73870504
http://dbpedia.org/resource/Tunkhannock_Area_School_District,Tunkhannock Area School District,34790975.65697503
http://dbpedia.org/resource/Clairton_City_School_District,Clairton City School District,12574911.368416743
http://dbpedia.org/resource/Eastern_York_School_District,Eastern York School District,43013432.830675274
http://dbpedia.org/resource/West_Perry_School_District,West Perry School District,36792067.12859352
http://dbpedia.org/resource/Bristol_Borough_School_District,Bristol Borough School District,20418031.465630647
http://dbpedia.org/resource/Middletown_Area_School_District,Middletown Area School District,43895639.45617257
http://dbpedia.org/resource/Ralph_R._McKee_CTE_High_School,Ralph R. McKee CTE High School,6122522.630509554
http://dbpedia.org/resource/Lewisburg_Area_School_District,Lewisburg Area School District,32234031.954519734
http://dbpedia.org/resource/South_Western_School_District,South Western School District,53046884.516635954
http://dbpedia.org/resource/Old_Forge_School_District,Old Forge School District,12445093.645271746
http://dbpedia.org/resource/Upper_Cape_Cod_Regional_Technical_High_School,Upper Cape Cod Regional Technical High School,21482.90093280025
http://dbpedia.org/resource/Littlestown_Area_School_District,Littlestown Area School District,28468723.000351824
http://dbpedia.org/resource/Jim_Thorpe_Area_School_District,Jim Thorpe Area School District,37.328405279515245
http://dbpedia.org/resource/Glendale_School_District_(Pennsylvania),Glendale School District (Pennsylvania),11653107.65497504
http://dbpedia.org/resource/Derry_Township_School_District,Derry Township School District,60013231.74957689
http://dbpedia.org/resource/Palmyra_Area_School_District,Palmyra Area School District,41630035.56439468
http://dbpedia.org/resource/Hampshire_Regional_High_School,Hampshire Regional High School,13467015.19832224
http://dbpedia.org/resource/Forest_Hills_School_District,Forest Hills School District,19226526.488969598
http://dbpedia.org/resource/Saucon_Valley_School_District,Saucon Valley School District,38362807.799348384
http://dbpedia.org/resource/Shamokin_Area_School_District,Shamokin Area School District,34261363.7315913
http://dbpedia.org/resource/Red_Lion_Area_School_District,Red Lion Area School District,75557278.19302677
http://dbpedia.org/resource/Greenville_Area_School_District,Greenville Area School District,19309627.944716576
http://dbpedia.org/resource/Montgomery_Area_School_District,Montgomery Area School District,13138426.21142127
http://dbpedia.org/resource/Williams_Valley_School_District,Williams Valley School District,14090350.003928998
