http://dbpedia.org/ontology/SoccerClub,SoccerClub,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,9
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,29
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,31
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,3
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,45
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,36
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,17
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,5
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,6
http://dbpedia.org/resource/Benadir_SC,Benadir SC,25
http://dbpedia.org/resource/2004–05_Manchester_City_F.C._season,2004–05 Manchester City F.C. season,23
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,13
http://dbpedia.org/resource/Hóquei_Clube_de_Braga,Hóquei Clube de Braga,6
http://dbpedia.org/resource/Toledo_BM,Toledo BM,16
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,9
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,27
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,6
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,14
http://dbpedia.org/resource/Vipers_SC,Vipers SC,24
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,1
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,14
http://dbpedia.org/resource/2003–04_Manchester_City_F.C._season,2003–04 Manchester City F.C. season,13
http://dbpedia.org/resource/F.C._Cape_Town,F.C. Cape Town,12
http://dbpedia.org/resource/Manama_Club,Manama Club,12
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,14
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,12
http://dbpedia.org/resource/Chhlam_Samuth,Chhlam Samuth,4
http://dbpedia.org/resource/2014–15_Viborg_FF_season,2014–15 Viborg FF season,13
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,12
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,13
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,1
http://dbpedia.org/resource/Vipers_SC,Vipers SC,13
http://dbpedia.org/resource/Vipers_SC,Vipers SC,19
http://dbpedia.org/resource/Meelin_GAA,Meelin GAA,0
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,9
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,17
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,0
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,34
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,0
http://dbpedia.org/resource/UR_La_Louvière_Centre,UR La Louvière Centre,21
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,2
http://dbpedia.org/resource/Vipers_SC,Vipers SC,17
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,112
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,10
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,30
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,2
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,1
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,7
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,4
http://dbpedia.org/resource/Tipografía_Nacional,Tipografía Nacional,0
http://dbpedia.org/resource/2002–03_Manchester_City_F.C._season,2002–03 Manchester City F.C. season,11
http://dbpedia.org/resource/CWKS_Resovia,CWKS Resovia,5
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,25
http://dbpedia.org/resource/Sport_Bissau_e_Benfica,Sport Bissau e Benfica,18
http://dbpedia.org/resource/2013–14_Maccabi_Tel_Aviv_F.C._season,2013–14 Maccabi Tel Aviv F.C. season,17
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,1
http://dbpedia.org/resource/Shandong_Province_Youth_Football_Team,Shandong Province Youth Football Team,25
http://dbpedia.org/resource/2015–16_KS_Cracovia_(football)_season,2015–16 KS Cracovia (football) season,63
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,1
http://dbpedia.org/resource/Los_Angeles_Skyhawks,Los Angeles Skyhawks,7
http://dbpedia.org/resource/FK_Cetinje,FK Cetinje,3
http://dbpedia.org/resource/FK_Brskovo,FK Brskovo,10
http://dbpedia.org/resource/Benadir_SC,Benadir SC,3
http://dbpedia.org/resource/HSG_Wetzlar,HSG Wetzlar,4
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,2
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,8
http://dbpedia.org/resource/HBL_F.C.,HBL F.C.,8
http://dbpedia.org/resource/Tacoma_Tides,Tacoma Tides,4
http://dbpedia.org/resource/Fortuna_Ålesund,Fortuna Ålesund,0
http://dbpedia.org/resource/Tenaga_Nasional_Berhad_HC,Tenaga Nasional Berhad HC,19
