http://dbpedia.org/ontology/RugbyClub,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Étoile_sportive_catalane,1912
http://dbpedia.org/resource/Up_Country_Lions,2012
http://dbpedia.org/resource/Nottingham_Moderns_R.F.C,1956
http://dbpedia.org/resource/Uppsala_RFC,1965
http://dbpedia.org/resource/Penzance_RFC,1876
http://dbpedia.org/resource/Diss_Rugby_Club,1958
http://dbpedia.org/resource/Horden_Rugby_Club,1925
http://dbpedia.org/resource/RC_Army_Tbilisi,1977
http://dbpedia.org/resource/RK_03_Berlin,1967
http://dbpedia.org/resource/Broughton_RUFC,1869
http://dbpedia.org/resource/Sydney_Rays,2007
http://dbpedia.org/resource/CA_Saint-Étienne_Loire_Sud_Rugby,1908
http://dbpedia.org/resource/Lugi_Rugbyklubb,1972
http://dbpedia.org/resource/Aberystwyth_RFC,1947
http://dbpedia.org/resource/La_Única_RT,1984
http://dbpedia.org/resource/Kidwelly_RFC,1880
http://dbpedia.org/resource/Frederiksberg_RK,1975
http://dbpedia.org/resource/Exeter_Chiefs,1871
http://dbpedia.org/resource/Epping_Rugby_&_Netball_Club,1930
http://dbpedia.org/resource/New_South_Wales_Waratahs,1996
http://dbpedia.org/resource/Kings_Norton_RFC,1923
http://dbpedia.org/resource/Aberdeen_University_RFC,1871
http://dbpedia.org/resource/RK_Čelik,1972
http://dbpedia.org/resource/Dunstablians_R.F.C.,1948
http://dbpedia.org/resource/CS_Rugby_1863,1863
http://dbpedia.org/resource/CS_Dinamo_București_(rugby),1949
http://dbpedia.org/resource/RFC_Raiders,2010
http://dbpedia.org/resource/Strathaven_RFC,1984
http://dbpedia.org/resource/Lichfield_Rugby_Union_Football_Club,1874
http://dbpedia.org/resource/Belfast_Harlequins_Ladies_Rugby,2008
http://dbpedia.org/resource/Newbridge_RFC_(Ireland),1996
http://dbpedia.org/resource/Groninger_Studenten_Rugby_Club,1986
http://dbpedia.org/resource/RFC_Haarlem,1980
http://dbpedia.org/resource/Highfield_R.F.C.,1930
http://dbpedia.org/resource/Stirling_County_RFC,1880
http://dbpedia.org/resource/Heidelberger_TV,1846
http://dbpedia.org/resource/Niagara_Lightning,2004
http://dbpedia.org/resource/Bolton_R.U.F.C,1872
http://dbpedia.org/resource/Pentyrch_RFC,1882
http://dbpedia.org/resource/Gala_RFC,1875
http://dbpedia.org/resource/Swansea_RFC,1874
http://dbpedia.org/resource/Cardiff_Saracens_RFC,1966
http://dbpedia.org/resource/R.S.C._Anderlecht_Rugby,1931
http://dbpedia.org/resource/VfR_Döhren,1906
http://dbpedia.org/resource/Griquas_(rugby),1886
http://dbpedia.org/resource/Cardiff_Quins_RFC,1928
http://dbpedia.org/resource/Sale_FC_Rugby_Club,1861
http://dbpedia.org/resource/Athboy_RFC,1978
http://dbpedia.org/resource/Central_Vikings_Rugby_Union,1996
http://dbpedia.org/resource/Lahore_Rugby_Football_Club,1991
http://dbpedia.org/resource/Watsonians_RFC,1875
http://dbpedia.org/resource/Perthshire_RFC,1868
http://dbpedia.org/resource/Tullamore_RFC,1937
http://dbpedia.org/resource/Toyota_Industries_Shuttles,1984
http://dbpedia.org/resource/CSM_Baia_Mare_(rugby),1977
http://dbpedia.org/resource/Newbridge_RFC,1888
http://dbpedia.org/resource/RC_AIA_Kutaisi,1966
http://dbpedia.org/resource/North_of_Scotland_District_(rugby_union),1887
http://dbpedia.org/resource/Nelson_RFC,1934
http://dbpedia.org/resource/Machen_RFC,1871
http://dbpedia.org/resource/RC_Vyškov,1952
http://dbpedia.org/resource/CA_Lannemezan,1913
http://dbpedia.org/resource/Gothenburg_Rugby_Club,2007
http://dbpedia.org/resource/Berliner_SV_92_Rugby,1892
http://dbpedia.org/resource/Illawarriors,2006
http://dbpedia.org/resource/University_of_St_Andrews_RFC,1858
http://dbpedia.org/resource/Harlequin_Amateurs,2007
http://dbpedia.org/resource/Pretoria_Harlequins,1906
http://dbpedia.org/resource/Birkirkara_Alligators_RFC,1990
http://dbpedia.org/resource/Ferndale_RFC,1882
http://dbpedia.org/resource/Maccabi_R.F.C.,1969
http://dbpedia.org/resource/Woollahra_Colleagues_RFC,1933
http://dbpedia.org/resource/Aberavon_Quins_RFC,1891
http://dbpedia.org/resource/Malmö_RC,1954
http://dbpedia.org/resource/Peterhead_RFC,1984
http://dbpedia.org/resource/RC_Odense,1980
http://dbpedia.org/resource/NEC_Green_Rockets,1985
http://dbpedia.org/resource/Clarkston_RFC,1937
http://dbpedia.org/resource/RC_Graz,1995
http://dbpedia.org/resource/Bective_Rangers,1881
http://dbpedia.org/resource/Stockholm_Berserkers_RFC,2011
http://dbpedia.org/resource/Cwmgors_RFC,1927
http://dbpedia.org/resource/Kinsale_RFC,1982
http://dbpedia.org/resource/Aironi,2010
http://dbpedia.org/resource/Ystrad_Rhondda_RFC,1884
http://dbpedia.org/resource/Kenilworth_RFC,1924
http://dbpedia.org/resource/Grupo_Dramático_e_Sportivo_Cascais,1915
http://dbpedia.org/resource/Tunbridge_Wells_RFC,1931
http://dbpedia.org/resource/TJ_Sokol_Mariánské_Hory,1947
http://dbpedia.org/resource/Quimic_Equip_Rugby,1987
http://dbpedia.org/resource/Silhillians_Rugby_Union_Football_Club,1932
http://dbpedia.org/resource/Falkirk_RFC,1972
http://dbpedia.org/resource/AEIS_Agronomia,1935
http://dbpedia.org/resource/Black_Thunder_Rugby_Football_Club,2004
http://dbpedia.org/resource/Mwamba_RFC,1977
http://dbpedia.org/resource/US_Dax,1904
http://dbpedia.org/resource/East_Coast_Rugby_Football_Union,1922
http://dbpedia.org/resource/Marseille_Provence_XV,2000
http://dbpedia.org/resource/Marista_Rugby_Club,1961
http://dbpedia.org/resource/Clondalkin_RFC,1973
http://dbpedia.org/resource/Old_Mission_Beach_Athletic_Club_RFC,1966
http://dbpedia.org/resource/Saracens_F.C.,1876
http://dbpedia.org/resource/Coolmine_RFC,1980
http://dbpedia.org/resource/Skive_RC,2009
http://dbpedia.org/resource/Dunvant_RFC,1887
http://dbpedia.org/resource/Griffins_Rugby,2008
http://dbpedia.org/resource/Carmarthen_Athletic_RFC,1944
http://dbpedia.org/resource/Lampeter_Town_RFC,1875
http://dbpedia.org/resource/Brussels_Barbarians,1968
http://dbpedia.org/resource/Amatori_Alghero,1975
http://dbpedia.org/resource/Balmain_RFC,1873
http://dbpedia.org/resource/Tynedale_R.F.C.,1876
http://dbpedia.org/resource/Tredegar_Ironsides_RFC,1946
