http://dbpedia.org/ontology/WinterSportPlayer,http://dbpedia.org/ontology/activeYearsEndYear
http://dbpedia.org/resource/Ab_McDonald,1974
http://dbpedia.org/resource/Bryan_Watson_(ice_hockey),1979
http://dbpedia.org/resource/Aaron_Parchem,2006
http://dbpedia.org/resource/Pierre_Hedin,2012
http://dbpedia.org/resource/Jason_Herter,2002
http://dbpedia.org/resource/Damien_Djordjevic,2007
http://dbpedia.org/resource/Rick_Tocchet,2002
http://dbpedia.org/resource/Marty_Walsh_(ice_hockey),1912
http://dbpedia.org/resource/Sofia_Penkova,1998
http://dbpedia.org/resource/Tim_Jackman,2016
http://dbpedia.org/resource/Hobey_Baker,1916
http://dbpedia.org/resource/Irina_Nikolaeva,2002
http://dbpedia.org/resource/Elmer_Piper,1935
http://dbpedia.org/resource/Alexander_Shakalov,2011
http://dbpedia.org/resource/Steve_Coates,1980
http://dbpedia.org/resource/Trond_Magnussen,2007
http://dbpedia.org/resource/Mattias_Weinhandl,2014
http://dbpedia.org/resource/Reg_Mackey,1934
http://dbpedia.org/resource/Luca_Cereda,2007
http://dbpedia.org/resource/Karin_Riediger,1984
http://dbpedia.org/resource/Cecilia_Colledge,1946
http://dbpedia.org/resource/Dan_Tangnes,2005
http://dbpedia.org/resource/Chris_Kelleher,2007
http://dbpedia.org/resource/Billy_Tibbetts,2012
http://dbpedia.org/resource/Terho_Koskela,2000
http://dbpedia.org/resource/Al_Hamilton,1980
http://dbpedia.org/resource/Grażyna_Dudek,1978
http://dbpedia.org/resource/Viktor_Gordiuk,2003
http://dbpedia.org/resource/Tim_Hrynewich,1989
http://dbpedia.org/resource/Jiří_Vykoukal,2012
http://dbpedia.org/resource/Hobb_Wilson,1937
http://dbpedia.org/resource/Victor_Kraatz,2003
http://dbpedia.org/resource/Raymond_Wiklander,1964
http://dbpedia.org/resource/Gord_Reid_(ice_hockey),1944
http://dbpedia.org/resource/Dunc_Rousseau,1976
http://dbpedia.org/resource/Tab_Lardner,2011
http://dbpedia.org/resource/Giorgia_Carrossa,2005
http://dbpedia.org/resource/Dan_Bjornlie,2013
http://dbpedia.org/resource/László_Sólyom_(ice_hockey),1989
http://dbpedia.org/resource/Jeff_Pyle_(ice_hockey),1993
http://dbpedia.org/resource/Vadim_Tarasov,1992
http://dbpedia.org/resource/Rick_LaFerriere,1984
http://dbpedia.org/resource/Petteri_Lehto,1990
http://dbpedia.org/resource/Magnus_Wernblom,2008
http://dbpedia.org/resource/Anders_Carlsson,2001
http://dbpedia.org/resource/Dino_Felicetti,2007
http://dbpedia.org/resource/Bill_Allum,1953
http://dbpedia.org/resource/Jonas_Heed,2009
http://dbpedia.org/resource/Viktor_Kostyuchenok,2014
http://dbpedia.org/resource/Walter_Rimstad,1951
http://dbpedia.org/resource/Alex_Faulkner,1972
http://dbpedia.org/resource/Réal_Lemieux,1974
http://dbpedia.org/resource/David_Brooks_(ice_hockey),1967
http://dbpedia.org/resource/Jeff_Penner,2012
http://dbpedia.org/resource/Josef_Boumedienne,2013
http://dbpedia.org/resource/Keith_Wright_(ice_hockey),1973
http://dbpedia.org/resource/Adam_Brown_(ice_hockey),1952
http://dbpedia.org/resource/Dmitri_Gogolev,2009
http://dbpedia.org/resource/Jim_Murray_(ice_hockey),1979
http://dbpedia.org/resource/Flash_Hollett,1946
http://dbpedia.org/resource/Randy_Osburn,1978
http://dbpedia.org/resource/Gordie_Haworth,1970
http://dbpedia.org/resource/Byron_Bitz,2012
http://dbpedia.org/resource/Troy_Bodie,2015
http://dbpedia.org/resource/Ivo_Jan_(ice_hockey_b._1942),1972
http://dbpedia.org/resource/Megan_Wing,2006
http://dbpedia.org/resource/Warren_Godfrey,1968
http://dbpedia.org/resource/Jason_Muzzatti,2007
http://dbpedia.org/resource/Elena_Riabchuk,2003
http://dbpedia.org/resource/Steve_Witiuk,1969
http://dbpedia.org/resource/Sergei_Gonchar,2015
http://dbpedia.org/resource/Remy_Wellen,1972
http://dbpedia.org/resource/Paul_Rivard,1922
http://dbpedia.org/resource/Matthew_Davies_(figure_skater),2004
http://dbpedia.org/resource/Michel_Rouleau,1976
http://dbpedia.org/resource/Jack_Brannen,1901
http://dbpedia.org/resource/Adam_Creighton,1999
http://dbpedia.org/resource/Oleg_Mikulchik,2003
http://dbpedia.org/resource/Rene_LeClerc,1979
http://dbpedia.org/resource/Dennis_Maxwell,2009
http://dbpedia.org/resource/Trent_Cull,2004
http://dbpedia.org/resource/Charles_Henzen,1976
http://dbpedia.org/resource/Anders_Kallur,1985
http://dbpedia.org/resource/Melville_Vail,1936
http://dbpedia.org/resource/Alban_Préaubert,2011
http://dbpedia.org/resource/Bep_Guidolin,1952
http://dbpedia.org/resource/Niclas_Hävelid,2013
http://dbpedia.org/resource/Shirley_Davidson,1897
http://dbpedia.org/resource/Mike_Moher,1984
http://dbpedia.org/resource/Eddie_Oatman,1939
http://dbpedia.org/resource/Mike_Betz,2006
http://dbpedia.org/resource/Patrick_Kolijn,1980
http://dbpedia.org/resource/Patrik_Carnbäck,2003
http://dbpedia.org/resource/Max_Quackenbush,1955
http://dbpedia.org/resource/Jason_Smith_(ice_hockey),2009
http://dbpedia.org/resource/Rhett_Warrener,2009
http://dbpedia.org/resource/Shira_Willner,2011
"http://dbpedia.org/resource/Ryan_Murphy_(ice_hockey,_born_1979)",2010
http://dbpedia.org/resource/Jack_Manson,1950
http://dbpedia.org/resource/Bernie_Morris,1930
http://dbpedia.org/resource/Grant_Clitsome,2016
http://dbpedia.org/resource/Gerry_Methe,1977
http://dbpedia.org/resource/Steve_Gainey,2009
http://dbpedia.org/resource/Chris_Clifford,1989
http://dbpedia.org/resource/Herb_Boxer,1975
http://dbpedia.org/resource/Daniel_Hollander,1999
http://dbpedia.org/resource/Bill_Nyrop,1983
http://dbpedia.org/resource/Brian_Tutt,2001
http://dbpedia.org/resource/Claude_Boivin,1995
http://dbpedia.org/resource/Brandon_Gentile,2012
http://dbpedia.org/resource/Jim_Pearson_(ice_hockey),1974
http://dbpedia.org/resource/Pete_Stemkowski,1979
http://dbpedia.org/resource/Karel_Lang,2001
http://dbpedia.org/resource/Tony_Virta,2015
http://dbpedia.org/resource/Ksenia_Krasilnikova,2010
http://dbpedia.org/resource/Alton_White,1975
http://dbpedia.org/resource/Jassen_Cullimore,2012
http://dbpedia.org/resource/Martin_Brodeur,2015
http://dbpedia.org/resource/Gary_Nylund,1993
http://dbpedia.org/resource/Pete_Horeck,1960
http://dbpedia.org/resource/Brad_Williamson_(ice_hockey),2009
http://dbpedia.org/resource/Donald_Audette,2004
http://dbpedia.org/resource/George_Standing,1972
http://dbpedia.org/resource/Kyösti_Karjalainen,2008
http://dbpedia.org/resource/Cveto_Pretnar,1993
http://dbpedia.org/resource/Jeff_Sharples,2000
http://dbpedia.org/resource/Lorne_Knauft,2011
http://dbpedia.org/resource/Brent_Imlach,1967
http://dbpedia.org/resource/Stan_Bohonek,1976
http://dbpedia.org/resource/Joe_Nieuwendyk,2007
http://dbpedia.org/resource/Nolan_Baumgartner,2012
http://dbpedia.org/resource/Dan_Geoffrion,1983
http://dbpedia.org/resource/Cam_Russell,1999
http://dbpedia.org/resource/Ron_Snell,1976
http://dbpedia.org/resource/Hannu_Virta,1998
http://dbpedia.org/resource/Reg_Kent,1975
http://dbpedia.org/resource/Albert_Kerr,1920
http://dbpedia.org/resource/Steve_Passmore,2007
http://dbpedia.org/resource/Pavel_Trnka,2012
http://dbpedia.org/resource/Gaston_Gingras,1996
http://dbpedia.org/resource/Murray_Hall_(ice_hockey),1976
http://dbpedia.org/resource/Joe_Levandoski,1959
http://dbpedia.org/resource/Anders_Karlsson_(ice_hockey),1984
http://dbpedia.org/resource/Matt_Cook_(ice_sledge_hockey),2010
http://dbpedia.org/resource/Gord_Baldwin,2015
http://dbpedia.org/resource/Miloš_Melicherík,2014
http://dbpedia.org/resource/Gib_Hutchinson,1953
http://dbpedia.org/resource/John_Wright_(ice_hockey),1975
http://dbpedia.org/resource/Eduard_Hartmann,1998
http://dbpedia.org/resource/Travis_Green,2008
http://dbpedia.org/resource/Pierre_Vézina_(ice_hockey),1923
http://dbpedia.org/resource/John_Hamer_(figure_skater),2007
http://dbpedia.org/resource/Zdeněk_Nedvěd,2011
http://dbpedia.org/resource/Hasse_Sjöö,1992
http://dbpedia.org/resource/Gord_Strate,1962
http://dbpedia.org/resource/Grigori_Petrovski,2001
http://dbpedia.org/resource/Ben_Stafford,2005
http://dbpedia.org/resource/Dean_Blais,1976
"http://dbpedia.org/resource/Chris_Murray_(ice_hockey,_born_1974)",2001
http://dbpedia.org/resource/Don_Herczeg,1990
http://dbpedia.org/resource/Emil_Bergman,1934
http://dbpedia.org/resource/Jean-Marc_Routhier,1990
http://dbpedia.org/resource/Floyd_Smith,1972
http://dbpedia.org/resource/Murray_Baron,2004
http://dbpedia.org/resource/Charlie_Bourgeois,1993
http://dbpedia.org/resource/Brian_Savage,2006
http://dbpedia.org/resource/Hammy_Baker,1925
http://dbpedia.org/resource/Henric_Hedlund,1976
http://dbpedia.org/resource/Dave_Barr_(ice_hockey),1997
http://dbpedia.org/resource/Trevor_Fahey,1974
http://dbpedia.org/resource/Samuel_Balmer,2005
http://dbpedia.org/resource/David_Mackey,2000
http://dbpedia.org/resource/Rube_Brandow,1929
http://dbpedia.org/resource/Jack_Brownschidle,1987
http://dbpedia.org/resource/Myron_Stankiewicz,1969
http://dbpedia.org/resource/Mary_Rose_Thacker,1942
http://dbpedia.org/resource/Petr_Nedvěd,2014
http://dbpedia.org/resource/Helmut_de_Raaf,2001
http://dbpedia.org/resource/Dave_Keon,1982
http://dbpedia.org/resource/Wyatt_Smith,2011
http://dbpedia.org/resource/Morris_Titanic,1980
http://dbpedia.org/resource/Robin_Jones_(figure_skater),1962
http://dbpedia.org/resource/Red_Berenson,1978
http://dbpedia.org/resource/Luke_Erickson,2012
http://dbpedia.org/resource/Barbara_Klerk,2009
http://dbpedia.org/resource/Patsy_Séguin,1917
http://dbpedia.org/resource/Brian_Hill_(ice_hockey),1988
http://dbpedia.org/resource/Dan_Tessier,2009
http://dbpedia.org/resource/Dave_Tataryn,1984
http://dbpedia.org/resource/Jiří_Šejba,2000
http://dbpedia.org/resource/Boris_Alexandrov,1994
http://dbpedia.org/resource/Yvon_Vautour,1985
http://dbpedia.org/resource/Maya_Belenkaya,1958
http://dbpedia.org/resource/Anton_Neininger,1976
http://dbpedia.org/resource/Robert_Góralczyk_(ice_hockey),1976
http://dbpedia.org/resource/John_Ogrodnick,1993
http://dbpedia.org/resource/Toni_Wiedemann,1936
http://dbpedia.org/resource/Bob_Blackburn_(ice_hockey),1972
http://dbpedia.org/resource/Rob_Blake,2010
http://dbpedia.org/resource/Germain_Gagnon,1976
http://dbpedia.org/resource/Takashi_Mura,1984
http://dbpedia.org/resource/Mike_Lalor,1997
http://dbpedia.org/resource/Paul_O'Neil,1986
http://dbpedia.org/resource/Jerry_Trooien,1974
http://dbpedia.org/resource/Valentin_Morozov,2004
http://dbpedia.org/resource/Ekaterina_Davydova,1998
http://dbpedia.org/resource/Jan_Jensen_(ice_hockey),2005
http://dbpedia.org/resource/Vitali_Yeremeyev,2014
http://dbpedia.org/resource/Owen_Nolan,2011
http://dbpedia.org/resource/Lars_Lindgren,1991
http://dbpedia.org/resource/Blake_Geoffrion,2013
http://dbpedia.org/resource/Joe_Ferras,2000
http://dbpedia.org/resource/Kevin_O'Shea,1976
http://dbpedia.org/resource/Brad_Smyth,2013
http://dbpedia.org/resource/Charlie_Hodge_(ice_hockey),1971
http://dbpedia.org/resource/Kevin_Weekes,2009
http://dbpedia.org/resource/Arne_Carlsson_(ice_hockey),1977
http://dbpedia.org/resource/Shawn_Chambers,2000
http://dbpedia.org/resource/Juha_Gustafsson,2012
http://dbpedia.org/resource/Cam_Newton_(ice_hockey),1976
http://dbpedia.org/resource/Bradley_Mills,2015
http://dbpedia.org/resource/Anine_Rabe,2015
http://dbpedia.org/resource/Rolf_Diethelm,1964
http://dbpedia.org/resource/Barry_Tabobondung,1991
http://dbpedia.org/resource/Joe_Bell,1956
http://dbpedia.org/resource/Ralph_Hopiavuori,1981
http://dbpedia.org/resource/Jeff_Trembecky,2006
http://dbpedia.org/resource/Alon_Eizenman,2007
http://dbpedia.org/resource/Veikko_Suominen,1978
http://dbpedia.org/resource/Jared_Bednar,2002
http://dbpedia.org/resource/Hub_Wilson,1942
http://dbpedia.org/resource/Donald_Unger,1924
http://dbpedia.org/resource/Jason_Firth,2005
http://dbpedia.org/resource/Larry_Johnston,1977
http://dbpedia.org/resource/Geordie_Kinnear,2001
http://dbpedia.org/resource/Darren_Durdle,2000
http://dbpedia.org/resource/Sergei_Belo,2011
http://dbpedia.org/resource/Sven_Authorsen,1995
http://dbpedia.org/resource/Claude_Chagnon,1967
http://dbpedia.org/resource/Ed_Christofoli,1965
http://dbpedia.org/resource/Michel_Goulet,1994
http://dbpedia.org/resource/Steve_Yzerman,2006
http://dbpedia.org/resource/Johnny_Bower,1969
http://dbpedia.org/resource/Hap_Emms,1938
