http://dbpedia.org/ontology/Politician,Politician,http://dbpedia.org/ontology/serviceEndYear
http://dbpedia.org/resource/Henry_Abel_Smith,Henry Abel Smith,1850
http://dbpedia.org/resource/William_Sheldrick_Conover,William Sheldrick Conover,1846
http://dbpedia.org/resource/Edward_Dickinson_Baker,Edward Dickinson Baker,1693
http://dbpedia.org/resource/Thomas_N._Downing,Thomas N. Downing,1654
http://dbpedia.org/resource/Elwell_Stephen_Otis,Elwell Stephen Otis,1715
http://dbpedia.org/resource/Eric_Willis,Eric Willis,1567
http://dbpedia.org/resource/Valentine_Strasser,Valentine Strasser,1758
http://dbpedia.org/resource/Isidore_Goresky,Isidore Goresky,2443
http://dbpedia.org/resource/Francisco_Vázquez_de_Coronado,Francisco Vázquez de Coronado,1293
http://dbpedia.org/resource/Lee_Leffingwell,Lee Leffingwell,1909
http://dbpedia.org/resource/Li_Zongren,Li Zongren,1841
http://dbpedia.org/resource/Edric_Bastyan,Edric Bastyan,2234
http://dbpedia.org/resource/Odvar_Nordli,Odvar Nordli,2193
http://dbpedia.org/resource/Mohamed_Khouna_Ould_Haidalla,Mohamed Khouna Ould Haidalla,1946
http://dbpedia.org/resource/Kantarō_Suzuki,Kantarō Suzuki,1899
http://dbpedia.org/resource/Randall_L._Gibson,Randall L. Gibson,1972
http://dbpedia.org/resource/William_Lovenstein,William Lovenstein,1551
http://dbpedia.org/resource/Edwin_D._Morgan,Edwin D. Morgan,1857
http://dbpedia.org/resource/Solon_Borland,Solon Borland,1798
http://dbpedia.org/resource/James_Pike_(politician),James Pike (politician),0
http://dbpedia.org/resource/Prescott_Bush,Prescott Bush,2203
http://dbpedia.org/resource/Philip_Hart,Philip Hart,2286
http://dbpedia.org/resource/Sarath_Munasinghe,Sarath Munasinghe,2315
http://dbpedia.org/resource/Nathan_Goff_Jr.,Nathan Goff Jr.,1718
http://dbpedia.org/resource/Ira_Joy_Chase,Ira Joy Chase,1638
http://dbpedia.org/resource/Georges_Weill,Georges Weill,1789
http://dbpedia.org/resource/Razik_Fareed,Razik Fareed,1797
http://dbpedia.org/resource/Peter_J._Carter,Peter J. Carter,1839
http://dbpedia.org/resource/Vasyl_Grytsak,Vasyl Grytsak,1983
http://dbpedia.org/resource/Kevin_Newman_(politician),Kevin Newman (politician),2204
http://dbpedia.org/resource/Tom_Steed,Tom Steed,2116
http://dbpedia.org/resource/Jack_Pope,Jack Pope,2243
http://dbpedia.org/resource/Robert_E._Smylie,Robert E. Smylie,1813
http://dbpedia.org/resource/David_Fairbairn_(politician),David Fairbairn (politician),2441
http://dbpedia.org/resource/Lansana_Conté,Lansana Conté,2277
http://dbpedia.org/resource/Victor_Gunasekara,Victor Gunasekara,1986
http://dbpedia.org/resource/Lemuel_Benton,Lemuel Benton,1499
http://dbpedia.org/resource/J._Bennett_Johnston,J. Bennett Johnston,1766
http://dbpedia.org/resource/James_Allen_(U.S._Senator),James Allen (U.S. Senator),1820
http://dbpedia.org/resource/Aytaç_Yalman,Aytaç Yalman,2298
http://dbpedia.org/resource/Steve_Pearce_(politician),Steve Pearce (politician),1701
http://dbpedia.org/resource/Rick_Morris_(politician),Rick Morris (politician),2020
http://dbpedia.org/resource/Charles_Manly_Stedman,Charles Manly Stedman,1884
http://dbpedia.org/resource/Jim_Ramstad,Jim Ramstad,1659
http://dbpedia.org/resource/John_M._Palmer_(politician),John M. Palmer (politician),1911
http://dbpedia.org/resource/John_Mant,John Mant,1863
http://dbpedia.org/resource/David_Watts_Morgan,David Watts Morgan,1742
http://dbpedia.org/resource/Doğan_Güreş,Doğan Güreş,1943
http://dbpedia.org/resource/Ian_Liddell-Grainger,Ian Liddell-Grainger,2048
http://dbpedia.org/resource/Archibald_Fisken,Archibald Fisken,1834
http://dbpedia.org/resource/James_Wilson_(Indiana),James Wilson (Indiana),2182
http://dbpedia.org/resource/George_Lincoln_Rockwell,George Lincoln Rockwell,1758
http://dbpedia.org/resource/Soe_Win,Soe Win,2289
http://dbpedia.org/resource/Gerald_Nabarro,Gerald Nabarro,1741
http://dbpedia.org/resource/Walter_K._Granger,Walter K. Granger,1824
http://dbpedia.org/resource/Terry_Sanford,Terry Sanford,1685
http://dbpedia.org/resource/Nadiya_Savchenko,Nadiya Savchenko,1964
http://dbpedia.org/resource/William_Washington_Larsen,William Washington Larsen,1642
http://dbpedia.org/resource/Flaminio_Piccoli,Flaminio Piccoli,2367
http://dbpedia.org/resource/Jennifer_Carroll,Jennifer Carroll,1762
http://dbpedia.org/resource/Richard_F._Kneip,Richard F. Kneip,2390
http://dbpedia.org/resource/Ray_Madden,Ray Madden,1547
http://dbpedia.org/resource/Georges_Vanier,Georges Vanier,2170
http://dbpedia.org/resource/J._Warren_Keifer,J. Warren Keifer,1623
http://dbpedia.org/resource/Henry_Lee_III,Henry Lee III,1624
http://dbpedia.org/resource/Miguel_Malvar,Miguel Malvar,1922
http://dbpedia.org/resource/Adam_Koc,Adam Koc,1831
http://dbpedia.org/resource/Alfred_Winsor_Brown,Alfred Winsor Brown,1740
http://dbpedia.org/resource/Gus_Hall,Gus Hall,1544
http://dbpedia.org/resource/Jack_Harris_(Ontario_politician),Jack Harris (Ontario politician),2180
http://dbpedia.org/resource/Saitō_Makoto,Saitō Makoto,2056
http://dbpedia.org/resource/Ike_Franklin_Andrews,Ike Franklin Andrews,1782
http://dbpedia.org/resource/George_Nigh,George Nigh,1870
http://dbpedia.org/resource/Tito_Okello,Tito Okello,2121
http://dbpedia.org/resource/John_V._Tunney,John V. Tunney,2256
http://dbpedia.org/resource/Faruk_Gürler,Faruk Gürler,2106
http://dbpedia.org/resource/Karen_McCrimmon,Karen McCrimmon,2415
http://dbpedia.org/resource/Thomas_Whitehead,Thomas Whitehead,1717
http://dbpedia.org/resource/Ted_Mattner,Ted Mattner,2137
http://dbpedia.org/resource/Saw_Maung,Saw Maung,2070
http://dbpedia.org/resource/Reg_Turnbull,Reg Turnbull,1933
http://dbpedia.org/resource/John_Marshall_Butler,John Marshall Butler,1699
http://dbpedia.org/resource/Jake_Garn,Jake Garn,2005
http://dbpedia.org/resource/Les_Brownlee,Les Brownlee,2214
http://dbpedia.org/resource/Foday_Sankoh,Foday Sankoh,1665
http://dbpedia.org/resource/Alonzo_W._Adams,Alonzo W. Adams,1777
http://dbpedia.org/resource/Alfred_N._Phillips,Alfred N. Phillips,1861
http://dbpedia.org/resource/Robert_Charles_Wickliffe,Robert Charles Wickliffe,1801
http://dbpedia.org/resource/Ibrahim_Mahmud_Alfa,Ibrahim Mahmud Alfa,1682
http://dbpedia.org/resource/George_V._Hansen,George V. Hansen,1649
http://dbpedia.org/resource/Thomas_Vavasour_(knight_marshal),Thomas Vavasour (knight marshal),1857
http://dbpedia.org/resource/Ali_Asghar_Al-Mousavi,Ali Asghar Al-Mousavi,1612
http://dbpedia.org/resource/Harry_Jago,Harry Jago,1968
http://dbpedia.org/resource/Edward_Pakenham,Edward Pakenham,1507
http://dbpedia.org/resource/Reynaldo_Bignone,Reynaldo Bignone,1703
http://dbpedia.org/resource/James_Henry_Toole,James Henry Toole,2056
http://dbpedia.org/resource/Colin_Rankin,Colin Rankin,1491
http://dbpedia.org/resource/David_Thomson_(National_Party_politician),David Thomson (National Party politician),2089
http://dbpedia.org/resource/Burhanettin_Bigalı,Burhanettin Bigalı,1680
http://dbpedia.org/resource/Hulusi_Sayın,Hulusi Sayın,1894
http://dbpedia.org/resource/William_R._Howson,William R. Howson,1582
http://dbpedia.org/resource/Markos_Vafiadis,Markos Vafiadis,2154
http://dbpedia.org/resource/Charles_U._Gravatt,Charles U. Gravatt,1645
http://dbpedia.org/resource/Johnson_Aguiyi-Ironsi,Johnson Aguiyi-Ironsi,2284
http://dbpedia.org/resource/Ignatius_Kutu_Acheampong,Ignatius Kutu Acheampong,1926
http://dbpedia.org/resource/Henry_Moore_Baker,Henry Moore Baker,1704
http://dbpedia.org/resource/Wilbur_F._Sanders,Wilbur F. Sanders,1930
http://dbpedia.org/resource/Richard_Kelly_(politician),Richard Kelly (politician),2149
http://dbpedia.org/resource/Brock_Adams,Brock Adams,2005
http://dbpedia.org/resource/Philip_Hollobone,Philip Hollobone,2210
http://dbpedia.org/resource/Preston_E._Peden,Preston E. Peden,1896
http://dbpedia.org/resource/Stuart_Robert,Stuart Robert,2239
http://dbpedia.org/resource/Roger_Atkinson_Pryor,Roger Atkinson Pryor,2067
http://dbpedia.org/resource/Ian_Smith,Ian Smith,1668
http://dbpedia.org/resource/David_Durenberger,David Durenberger,2258
http://dbpedia.org/resource/John_Spratt,John Spratt,2046
http://dbpedia.org/resource/Ernest_Nathan_Morial,Ernest Nathan Morial,1832
http://dbpedia.org/resource/Husni_al-Za'im,Husni al-Za'im,1863
http://dbpedia.org/resource/David_Rice_Atchison,David Rice Atchison,1541
http://dbpedia.org/resource/Joseph_R._Bryson,Joseph R. Bryson,1566
http://dbpedia.org/resource/Joe_Skeen,Joe Skeen,1976
http://dbpedia.org/resource/Mason_Tappan,Mason Tappan,2130
http://dbpedia.org/resource/Cushman_Kellogg_Davis,Cushman Kellogg Davis,1780
http://dbpedia.org/resource/Leonard_B._Jordan,Leonard B. Jordan,2023
http://dbpedia.org/resource/William_O._Moore,William O. Moore,1977
http://dbpedia.org/resource/Wilburn_Cartwright,Wilburn Cartwright,1498
http://dbpedia.org/resource/Charles_Triplett_O'Ferrall,Charles Triplett O'Ferrall,1874
http://dbpedia.org/resource/Steve_Baker_(politician),Steve Baker (politician),1796
http://dbpedia.org/resource/Özden_Örnek,Özden Örnek,2455
http://dbpedia.org/resource/Bob_Turner_(American_politician),Bob Turner (American politician),1814
http://dbpedia.org/resource/Chen_Cheng,Chen Cheng,2250
http://dbpedia.org/resource/John_Salazar,John Salazar,1927
http://dbpedia.org/resource/John_Little_McClellan,John Little McClellan,1910
http://dbpedia.org/resource/Mike_Kelly_(Australian_politician),Mike Kelly (Australian politician),2013
http://dbpedia.org/resource/Richard_S._Ayer,Richard S. Ayer,1890
http://dbpedia.org/resource/Andrew_Wilkie,Andrew Wilkie,2028
http://dbpedia.org/resource/Sid_McMath,Sid McMath,1925
http://dbpedia.org/resource/Ian_Gow,Ian Gow,1981
http://dbpedia.org/resource/Edmund_J._Davis,Edmund J. Davis,1927
http://dbpedia.org/resource/Humberto_de_Alencar_Castelo_Branco,Humberto de Alencar Castelo Branco,1978
http://dbpedia.org/resource/Xu_Caihou,Xu Caihou,1682
http://dbpedia.org/resource/Sumner_Sewall,Sumner Sewall,2191
http://dbpedia.org/resource/Otto_Kerner_Jr.,Otto Kerner Jr.,1827
http://dbpedia.org/resource/Frederick_Osborne,Frederick Osborne,1949
http://dbpedia.org/resource/Heusted_W._R._Hoyt,Heusted W. R. Hoyt,1773
http://dbpedia.org/resource/James_M._Harvey_(politician),James M. Harvey (politician),1741
http://dbpedia.org/resource/Morgan_F._Murphy,Morgan F. Murphy,2218
http://dbpedia.org/resource/John_Glenn_Beall_Jr.,John Glenn Beall Jr.,1843
http://dbpedia.org/resource/Alfredo_Stroessner,Alfredo Stroessner,1897
http://dbpedia.org/resource/Robert_Barnwell,Robert Barnwell,2030
http://dbpedia.org/resource/James_Harrison_(Australian_governor),James Harrison (Australian governor),1834
"http://dbpedia.org/resource/Charles_Pierrepont,_2nd_Earl_Manvers","Charles Pierrepont, 2nd Earl Manvers",1756
http://dbpedia.org/resource/Georgios_Kondylis,Georgios Kondylis,1711
http://dbpedia.org/resource/Murtala_Nyako,Murtala Nyako,1982
http://dbpedia.org/resource/Ahmad_Yani,Ahmad Yani,1962
http://dbpedia.org/resource/Ted_Opitz,Ted Opitz,2113
http://dbpedia.org/resource/Allan_Turner_Howe,Allan Turner Howe,1564
http://dbpedia.org/resource/Manuel_Noriega,Manuel Noriega,2032
http://dbpedia.org/resource/John_H._Bankhead_II,John H. Bankhead II,2040
http://dbpedia.org/resource/Percy_Sutton,Percy Sutton,1956
http://dbpedia.org/resource/William_Kinsey_Bolton,William Kinsey Bolton,2029
http://dbpedia.org/resource/John_W._Weeks,John W. Weeks,1658
http://dbpedia.org/resource/George_R._Davis,George R. Davis,1951
