http://dbpedia.org/ontology/SoccerClub,http://dbpedia.org/ontology/capacity
http://dbpedia.org/resource/FC_Nöttingen,3800
http://dbpedia.org/resource/FC_Amberg,9000
http://dbpedia.org/resource/Melaka_United_President_&_Youth,40000
http://dbpedia.org/resource/Corby_Town_F.C.,3893
http://dbpedia.org/resource/FC_Schötz,1750
http://dbpedia.org/resource/NK_Raštane,2500
http://dbpedia.org/resource/Woking_F.C.,6036
http://dbpedia.org/resource/AB_Mérouana,10000
http://dbpedia.org/resource/JJK_Jyväskylä,5000
http://dbpedia.org/resource/SpVgg_Blau-Weiß_1890_Berlin,3000
http://dbpedia.org/resource/Sociedade_Esportiva_Matsubara,45000
http://dbpedia.org/resource/Sertanense_F.C.,4500
http://dbpedia.org/resource/S.C.S._Jai-Hind,1200
http://dbpedia.org/resource/Yokohama_FC,15046
http://dbpedia.org/resource/FC_Shumen_1929,3500
http://dbpedia.org/resource/SC_Fürstenfeldbruck,5000
http://dbpedia.org/resource/Clube_Atlético_Votuporanguense,9227
http://dbpedia.org/resource/Polícia_de_Segurança_Pública_(football),1700
http://dbpedia.org/resource/Śląsk_Świętochłowice,26000
http://dbpedia.org/resource/Gümüşhanespor,4000
http://dbpedia.org/resource/FC_Metalurh_Donetsk,5094
http://dbpedia.org/resource/Club_Atlético_Banfield,34000
http://dbpedia.org/resource/AS_Armée_Nationale,10000
http://dbpedia.org/resource/Rijnsburgse_Boys,5000
http://dbpedia.org/resource/Bałtyk_Gdynia,15500
http://dbpedia.org/resource/FC_Horses_Šúrovce,2100
http://dbpedia.org/resource/Juventus_FC_(Belize),3000
http://dbpedia.org/resource/ŽNK_Rudar_Škale,100
http://dbpedia.org/resource/Veria_F.C.,7000
http://dbpedia.org/resource/Arsenal_L.F.C.,4502
http://dbpedia.org/resource/IDUNSA,60000
http://dbpedia.org/resource/Jacutinga_Atlético_Clube,2500
http://dbpedia.org/resource/Newcastle_United_F.C.,52354
http://dbpedia.org/resource/Sukhothai_F.C.,8000
http://dbpedia.org/resource/Hurlford_United_F.C.,1500
http://dbpedia.org/resource/C.D._Suchitepéquez,10500
http://dbpedia.org/resource/Upward_Stars,2000
