http://dbpedia.org/ontology/Company,Company,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/City_Furniture,City Furniture,900
http://dbpedia.org/resource/Société_des_bains_de_mer_de_Monaco,Société des bains de mer de Monaco,4436
http://dbpedia.org/resource/AmeriGas,AmeriGas,8500
http://dbpedia.org/resource/L-ACOUSTICS,L-ACOUSTICS,100
http://dbpedia.org/resource/Elder_Pharmaceuticals,Elder Pharmaceuticals,4300
http://dbpedia.org/resource/CardCash,CardCash,120
http://dbpedia.org/resource/Equity_Residential,Equity Residential,3500
http://dbpedia.org/resource/Ubisoft_Bucharest,Ubisoft Bucharest,800
http://dbpedia.org/resource/Edelman_(firm),Edelman (firm),5849
http://dbpedia.org/resource/Finansbank,Finansbank,13000
http://dbpedia.org/resource/Tops_Friendly_Markets,Tops Friendly Markets,16000
http://dbpedia.org/resource/Chicago_Bridge_&_Iron_Company,Chicago Bridge & Iron Company,50000
http://dbpedia.org/resource/Netflix,Netflix,3500
http://dbpedia.org/resource/Evoma,Evoma,150
http://dbpedia.org/resource/Honda_Manufacturing_of_Alabama,Honda Manufacturing of Alabama,4000
http://dbpedia.org/resource/Hollinger_Inc.,Hollinger Inc.,6600
http://dbpedia.org/resource/Bank_Maybank_Indonesia,Bank Maybank Indonesia,8000
http://dbpedia.org/resource/Nextel_Communications,Nextel Communications,19000
http://dbpedia.org/resource/Royal_LePage,Royal LePage,14000
http://dbpedia.org/resource/PopCap_Games,PopCap Games,400
http://dbpedia.org/resource/ABG_Sundal_Collier,ABG Sundal Collier,260
http://dbpedia.org/resource/Russian_Post,Russian Post,390000
http://dbpedia.org/resource/Cammenga,Cammenga,40
http://dbpedia.org/resource/Harold's,Harold's,624
http://dbpedia.org/resource/Eitzen_Maritime_Services,Eitzen Maritime Services,1000
http://dbpedia.org/resource/Zamil_Industrial,Zamil Industrial,11000
http://dbpedia.org/resource/Sunshine_Minting,Sunshine Minting,200
http://dbpedia.org/resource/Datamatics_Global_Services,Datamatics Global Services,8000
http://dbpedia.org/resource/Ummah_Foods,Ummah Foods,5
http://dbpedia.org/resource/Scentsy,Scentsy,100000
http://dbpedia.org/resource/Shawmut_Design_and_Construction,Shawmut Design and Construction,1075
http://dbpedia.org/resource/TV_Asahi,TV Asahi,1148
http://dbpedia.org/resource/Govan_Shipbuilders,Govan Shipbuilders,6000
http://dbpedia.org/resource/Webber_Wentzel,Webber Wentzel,800
http://dbpedia.org/resource/So-net,So-net,953
http://dbpedia.org/resource/Old_Dutch_Foods,Old Dutch Foods,1000
http://dbpedia.org/resource/Premier_Automobiles_Limited,Premier Automobiles Limited,8000
http://dbpedia.org/resource/Block_Drug,Block Drug,3000
http://dbpedia.org/resource/DI_Corporation,DI Corporation,107
http://dbpedia.org/resource/Kraco_Enterprises,Kraco Enterprises,250
http://dbpedia.org/resource/Schwartz_Communications,Schwartz Communications,200
http://dbpedia.org/resource/Mayfield_Dairy,Mayfield Dairy,2000
http://dbpedia.org/resource/Bosaso_Tannery,Bosaso Tannery,1000
http://dbpedia.org/resource/EDF_Luminus,EDF Luminus,1000
http://dbpedia.org/resource/Altendorf_GmbH,Altendorf GmbH,400
http://dbpedia.org/resource/Made.com,Made.com,160
"http://dbpedia.org/resource/Mercantile_Bank_Limited,_Bangladesh","Mercantile Bank Limited, Bangladesh",1600
http://dbpedia.org/resource/Jotun_(company),Jotun (company),9500
http://dbpedia.org/resource/Wine_to_Water,Wine to Water,5
http://dbpedia.org/resource/Lincoln_Industrial_Corporation,Lincoln Industrial Corporation,2100
http://dbpedia.org/resource/Guardian_Life_Insurance_Company_of_America,Guardian Life Insurance Company of America,3000
http://dbpedia.org/resource/Latham_&_Watkins,Latham & Watkins,2200
http://dbpedia.org/resource/Deadline_Games,Deadline Games,80
http://dbpedia.org/resource/Dean_Witter_Reynolds,Dean Witter Reynolds,33084
http://dbpedia.org/resource/ImClone_Systems,ImClone Systems,1128
