http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/numberOfEmployees
http://dbpedia.org/resource/Westfield_Group,2000
http://dbpedia.org/resource/Transdev_(historic),47000
http://dbpedia.org/resource/Kaspersky_Lab,3000
http://dbpedia.org/resource/Advanced_Accelerator_Applications,460
http://dbpedia.org/resource/Soft_On_Demand,128
http://dbpedia.org/resource/Xella,6700
http://dbpedia.org/resource/SBM_Offshore,6220
http://dbpedia.org/resource/Grupo_Insud,5400
http://dbpedia.org/resource/DCNS_(company),12953
http://dbpedia.org/resource/The_Kraft_Group,5000
http://dbpedia.org/resource/Ireland_Blyth_Limited,6000
http://dbpedia.org/resource/Stoneacre_Motor_Group,1500
http://dbpedia.org/resource/Outokumpu,11500
http://dbpedia.org/resource/JS_Group,23000
http://dbpedia.org/resource/Indiabulls,7000
http://dbpedia.org/resource/Mirae_Asset_Group,132
http://dbpedia.org/resource/Unitel_(Mongolia),1000
http://dbpedia.org/resource/Itera_ASA,382
http://dbpedia.org/resource/Sandahlsbolagen,500
http://dbpedia.org/resource/Cimpor,8490
http://dbpedia.org/resource/Geberit,12126
http://dbpedia.org/resource/Mirae_Asset_Group,636
http://dbpedia.org/resource/Zahner,200
http://dbpedia.org/resource/Family_Research_Council,85
http://dbpedia.org/resource/Rezayat,16000
http://dbpedia.org/resource/Eik_Banki,330
http://dbpedia.org/resource/Forte_Oil_PLC,485
http://dbpedia.org/resource/Experian,17000
http://dbpedia.org/resource/EMTE,1310
http://dbpedia.org/resource/Hexagon_AB,12863
http://dbpedia.org/resource/Cisco_Videoscape,5500
http://dbpedia.org/resource/Schaltbau_Group,1603
http://dbpedia.org/resource/Schibsted,6900
http://dbpedia.org/resource/Avia_Solutions_Group,1600
http://dbpedia.org/resource/ISCAR_Metalworking,10000
http://dbpedia.org/resource/Abu_Dhabi_MAR,2000
http://dbpedia.org/resource/Kinoma,15
http://dbpedia.org/resource/Boustead_Heavy_Industries,2160
