http://dbpedia.org/ontology/Band,Band,http://dbpedia.org/ontology/shipBeam
http://dbpedia.org/resource/Type_1936-class_destroyer,Type 1936-class destroyer,11.8
http://dbpedia.org/resource/R_boat,R boat,5.8
http://dbpedia.org/resource/Ciclone-class_torpedo_boat,Ciclone-class torpedo boat,9.9
http://dbpedia.org/resource/L'Adroit-class_destroyer,L'Adroit-class destroyer,9.84
http://dbpedia.org/resource/Natya-class_minesweeper,Natya-class minesweeper,10.2
http://dbpedia.org/resource/Hydra-class_frigate,Hydra-class frigate,14.8
http://dbpedia.org/resource/Ersatz_Yorck-class_battlecruiser,Ersatz Yorck-class battlecruiser,30.4
http://dbpedia.org/resource/South_Dakota-class_battleship_(1939),South Dakota-class battleship (1939),32.9794
http://dbpedia.org/resource/Mirabello-class_destroyer,Mirabello-class destroyer,9.75
http://dbpedia.org/resource/Oriani-class_destroyer,Oriani-class destroyer,10.15
http://dbpedia.org/resource/Russian_Narval-class_submarine,Russian Narval-class submarine,6.5
http://dbpedia.org/resource/Conte_di_Cavour-class_battleship,Conte di Cavour-class battleship,28.0
http://dbpedia.org/resource/Shimushu-class_escort_ship,Shimushu-class escort ship,9.1
http://dbpedia.org/resource/P-class_cruiser,P-class cruiser,26.0
http://dbpedia.org/resource/Russian_rescue_ship_KIL-168,Russian rescue ship KIL-168,18.2
http://dbpedia.org/resource/Gorya-class_minesweeper,Gorya-class minesweeper,12.0
http://dbpedia.org/resource/Izumrud-class_cruiser,Izumrud-class cruiser,12.2
http://dbpedia.org/resource/Ister-class_frigate,Ister-class frigate,14.6304
http://dbpedia.org/resource/Almirante_Lynch-class_destroyer_(1912),Almirante Lynch-class destroyer (1912),9.9
http://dbpedia.org/resource/Soviet_submarine_K-219,Soviet submarine K-219,11.7
http://dbpedia.org/resource/Denver-class_cruiser,Denver-class cruiser,13.4112
http://dbpedia.org/resource/Maestrale-class_destroyer,Maestrale-class destroyer,10.15
http://dbpedia.org/resource/Tashkent-class_destroyer,Tashkent-class destroyer,13.7
http://dbpedia.org/resource/Léon_Gambetta-class_cruiser,Léon Gambetta-class cruiser,22.5
http://dbpedia.org/resource/Active-class_cruiser,Active-class cruiser,12.4968
http://dbpedia.org/resource/La_Galissonnière-class_ironclad,La Galissonnière-class ironclad,14.84
http://dbpedia.org/resource/Osetr-class_submarine,Osetr-class submarine,3.6
http://dbpedia.org/resource/Type_A1_submarine,Type A1 submarine,9.5
http://dbpedia.org/resource/Illinois-class_battleship,Illinois-class battleship,21.9456
http://dbpedia.org/resource/Yūgumo-class_destroyer,Yūgumo-class destroyer,10.8
http://dbpedia.org/resource/C_and_D-class_destroyer,C and D-class destroyer,10.0584
