http://dbpedia.org/ontology/Band,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Kei_Rail,2008
http://dbpedia.org/resource/Yavuz_Sultan_Selim_Bridge,2016
http://dbpedia.org/resource/Hinze_Dam,1976
http://dbpedia.org/resource/Salma_Dam,2016
http://dbpedia.org/resource/Kavarna_Wind_Farm,2010
http://dbpedia.org/resource/Tsurumi_Line,1926
http://dbpedia.org/resource/Eolica_Baia_Wind_Farm,2010
http://dbpedia.org/resource/Sydney_Metro_Northwest,2019
http://dbpedia.org/resource/Eolica_Sarichioi_Wind_Farm,2010
http://dbpedia.org/resource/Orșova_Wind_Farm,2009
http://dbpedia.org/resource/Hódmezővásárhely_Wind_Farm,2012
http://dbpedia.org/resource/Hinze_Dam,2
http://dbpedia.org/resource/Veszprém_Wind_Farm,2012
http://dbpedia.org/resource/Loharinag_Pala_Hydro_Power_Project,2011
http://dbpedia.org/resource/Eolgen_Racovițeni_Wind_Farm,2011
http://dbpedia.org/resource/Temperance_Flat_Dam,2030
http://dbpedia.org/resource/Patrind_Hydropower_Plant,2016
http://dbpedia.org/resource/Ōma_Nuclear_Power_Plant,2021
http://dbpedia.org/resource/Hinze_Dam,1989
http://dbpedia.org/resource/Splityard_Creek_Dam,1980
