http://dbpedia.org/ontology/Artist,http://dbpedia.org/ontology/deathYear
http://dbpedia.org/resource/Leon_Klatzkin,1992
http://dbpedia.org/resource/Nils_Ahrén,1928
http://dbpedia.org/resource/Naemi_Briese,1980
http://dbpedia.org/resource/Joseph_Heintz_the_Younger,1678
http://dbpedia.org/resource/Åke_Söderblom,1965
http://dbpedia.org/resource/Daniel_Emilfork,2006
http://dbpedia.org/resource/Åke_Claesson,1967
http://dbpedia.org/resource/Kazumi_Tanaka,2007
http://dbpedia.org/resource/Yumi_Shirakawa,2016
http://dbpedia.org/resource/Bess_Phipps_Dawson,1994
http://dbpedia.org/resource/Hiroshi_Tsuburaya,2001
http://dbpedia.org/resource/Bernard_Jumentier,1829
http://dbpedia.org/resource/Constance_Phillott,1931
http://dbpedia.org/resource/Muga_Takewaki,2011
http://dbpedia.org/resource/Nobuo_Kaneko,1995
http://dbpedia.org/resource/Guy_Newall,1937
http://dbpedia.org/resource/Thérèse_Dorny,1976
http://dbpedia.org/resource/Muriel_Aked,1955
http://dbpedia.org/resource/Maude_Goodman,1938
http://dbpedia.org/resource/Dorothea_Maetzel-Johannsen,1930
http://dbpedia.org/resource/Marc_de_Jonge,1996
http://dbpedia.org/resource/Richard_Dolman,1978
http://dbpedia.org/resource/Merle_Tottenham,1958
http://dbpedia.org/resource/Fred_Wright_(cartoonist),1984
http://dbpedia.org/resource/Mona_Seilitz,2008
http://dbpedia.org/resource/Valentine_Tessier,1981
http://dbpedia.org/resource/Douglas_Seale,1999
http://dbpedia.org/resource/Giuseppe_Marullo,1685
http://dbpedia.org/resource/William_Austin_(actor),1975
http://dbpedia.org/resource/Ann-Marie_Gyllenspetz,1999
http://dbpedia.org/resource/Colette_Marchand,2015
http://dbpedia.org/resource/Thomas_Heathcote,1986
http://dbpedia.org/resource/Meg_Lemonnier,1998
http://dbpedia.org/resource/Lou_Gish,2006
http://dbpedia.org/resource/Åke_Grönberg,1969
http://dbpedia.org/resource/Ryōko_Aoyagi,2009
http://dbpedia.org/resource/Larry_Crosby,1975
http://dbpedia.org/resource/David_Avison,2004
http://dbpedia.org/resource/Morton_Selten,1939
http://dbpedia.org/resource/Benkt-Åke_Benktsson,1957
http://dbpedia.org/resource/Brewster_Mason,1987
http://dbpedia.org/resource/Ivy_Duke,1937
http://dbpedia.org/resource/Hannah_Williams_(actress),1973
http://dbpedia.org/resource/Jean_Miller,2014
http://dbpedia.org/resource/Mary_Kerridge,1999
http://dbpedia.org/resource/Erik_Hell,1973
http://dbpedia.org/resource/Faith_Brook,2012
http://dbpedia.org/resource/Harry_Locke,1987
http://dbpedia.org/resource/Joyce_Bland,1963
http://dbpedia.org/resource/Mary_Wurm,1938
http://dbpedia.org/resource/Elizabeth_Wallace_(actress),2011
http://dbpedia.org/resource/Jack_Lambert_(British_actor),1976
http://dbpedia.org/resource/Gerard_W._Ford,2008
http://dbpedia.org/resource/Carl-Axel_Elfving,1988
http://dbpedia.org/resource/Hideji_Ōtaki,2012
http://dbpedia.org/resource/Folke_Sundquist,2009
http://dbpedia.org/resource/Suzanne_Dalbert,1970
http://dbpedia.org/resource/Sylvie_Joly,2015
http://dbpedia.org/resource/Tutta_Rolf,1994
http://dbpedia.org/resource/Jean_Témerson,1956
http://dbpedia.org/resource/Edward_Meeker,1937
http://dbpedia.org/resource/Tom_Chatto,1982
http://dbpedia.org/resource/Herbert_Evans_(actor),1952
http://dbpedia.org/resource/Piers_Flint-Shipman,1984
http://dbpedia.org/resource/Harry_Schaare,2008
http://dbpedia.org/resource/Tollie_Zellman,1964
http://dbpedia.org/resource/Seizō_Katō,2014
http://dbpedia.org/resource/Richard_Mathews,1992
http://dbpedia.org/resource/James_Charles_(artist),1907
http://dbpedia.org/resource/Peter_Swanwick,1968
http://dbpedia.org/resource/Torgny_Anderberg,2000
http://dbpedia.org/resource/Adrien_Barthe,1898
http://dbpedia.org/resource/Ina_Clare,2010
http://dbpedia.org/resource/Hideo_Murota,2002
http://dbpedia.org/resource/Axel_Düberg,2001
http://dbpedia.org/resource/Buddy_Moreno,2015
