http://dbpedia.org/ontology/SocietalEvent,http://dbpedia.org/ontology/numberOfGoals
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,40
http://dbpedia.org/resource/1999_South_American_U-20_Championship,85
http://dbpedia.org/resource/1947_NAFC_Championship,42
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,24
http://dbpedia.org/resource/2014_CERH_European_Championship,32
http://dbpedia.org/resource/1889_American_Cup,30
http://dbpedia.org/resource/2008_North_African_Cup_of_Champions,90
http://dbpedia.org/resource/1987_FIFA_World_Youth_Championship,8
http://dbpedia.org/resource/1962_Chatham_Cup,2
http://dbpedia.org/resource/1993_U.S._Open_Cup,56
http://dbpedia.org/resource/1999_South_American_U-20_Championship,17
http://dbpedia.org/resource/2000_Chatham_Cup,2
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,9
http://dbpedia.org/resource/2004_African_Women's_Championship,16
http://dbpedia.org/resource/2013_FIRS_Roller_Hockey_World_Cup_U-20,4
http://dbpedia.org/resource/1993_FIFA_World_Youth_Championship,78
http://dbpedia.org/resource/1995_FIFA_World_Youth_Championship,83
http://dbpedia.org/resource/1985_FIFA_World_Youth_Championship,17
http://dbpedia.org/resource/SocioMX_Cup,9
http://dbpedia.org/resource/2002_FIFA_U-19_Women's_World_Championship,68
http://dbpedia.org/resource/2014_CERH_European_Championship,12
http://dbpedia.org/resource/2006_Korean_FA_Cup,77
http://dbpedia.org/resource/1993–94_FA_Cup,3
http://dbpedia.org/resource/2007–08_Ukrainian_Cup,71
http://dbpedia.org/resource/1979_FIFA_World_Youth_Championship,71
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,54
http://dbpedia.org/resource/1989_FIFA_World_Youth_Championship,50
http://dbpedia.org/resource/1918_Svenska_Mästerskapet_Final,2
http://dbpedia.org/resource/2013_FIRS_Men's_Roller_Hockey_World_Cup,1
http://dbpedia.org/resource/1997_FIFA_World_Youth_Championship,80
http://dbpedia.org/resource/1986_Scottish_League_Cup_Final,84
http://dbpedia.org/resource/2003_South_American_Women's_Football_Championship,22
http://dbpedia.org/resource/2007_A3_Champions_Cup,39
http://dbpedia.org/resource/2000_OFC_Nations_Cup,74
http://dbpedia.org/resource/1983_FIFA_World_Youth_Championship,12
http://dbpedia.org/resource/1993_U.S._Open_Cup,17
http://dbpedia.org/resource/1887_American_Cup,44
http://dbpedia.org/resource/2014_CERH_European_Championship,35
http://dbpedia.org/resource/2004_African_Women's_Championship,42
