http://dbpedia.org/ontology/MotorsportSeason,MotorsportSeason,http://dbpedia.org/ontology/year
http://dbpedia.org/resource/2000_Open_Telefonica_by_Nissan,2000 Open Telefonica by Nissan,2000
http://dbpedia.org/resource/1992_NASCAR_Busch_Series,1992 NASCAR Busch Series,1992
http://dbpedia.org/resource/1976_Formula_Atlantic_season_CASC,1976 Formula Atlantic season CASC,1976
http://dbpedia.org/resource/2007_Renault_Clio_Cup_United_Kingdom_season,2007 Renault Clio Cup United Kingdom season,2007
http://dbpedia.org/resource/2013_FIM_Motocross_World_Championship,2013 FIM Motocross World Championship,2013
http://dbpedia.org/resource/2012_LATAM_Challenge_Series,2012 LATAM Challenge Series,2012
http://dbpedia.org/resource/2014_D1_Grand_Prix_season,2014 D1 Grand Prix season,2014
http://dbpedia.org/resource/2002_Formula_BMW_ADAC_season,2002 Formula BMW ADAC season,2002
http://dbpedia.org/resource/1953_NASCAR_Grand_National_Series,1953 NASCAR Grand National Series,1953
http://dbpedia.org/resource/2000_Formula_Toyota_season,2000 Formula Toyota season,2000
http://dbpedia.org/resource/1991_Australian_Touring_Car_season,1991 Australian Touring Car season,1991
http://dbpedia.org/resource/2014_Auto_GP_Series,2014 Auto GP Series,2014
http://dbpedia.org/resource/2014_Volkswagen_Scirocco_R-Cup,2014 Volkswagen Scirocco R-Cup,2014
http://dbpedia.org/resource/2007_ARCA_Re/Max_Series,2007 ARCA Re/Max Series,2007
http://dbpedia.org/resource/2007_Formula_3_Euro_Series,2007 Formula 3 Euro Series,2007
http://dbpedia.org/resource/1992_Australian_Touring_Car_season,1992 Australian Touring Car season,1992
http://dbpedia.org/resource/2009_Formul'Academy_Euro_Series,2009 Formul'Academy Euro Series,2009
http://dbpedia.org/resource/1966_Golden_Helmet_(Poland),1966 Golden Helmet (Poland),1966
http://dbpedia.org/resource/2003_German_Formula_Three_Championship,2003 German Formula Three Championship,2003
http://dbpedia.org/resource/2006_British_Formula_Three_Championship,2006 British Formula Three Championship,2006
http://dbpedia.org/resource/2011_ADAC_Formel_Masters,2011 ADAC Formel Masters,2011
http://dbpedia.org/resource/2008_ASA_Midwest_Tour_season,2008 ASA Midwest Tour season,2008
http://dbpedia.org/resource/2012_Dakar_Rally,2012 Dakar Rally,2012
http://dbpedia.org/resource/1975_Australian_Drivers'_Championship,1975 Australian Drivers' Championship,1975
http://dbpedia.org/resource/2011_TC_2000_Championship,2011 TC 2000 Championship,2011
http://dbpedia.org/resource/2012_FIM_Women's_Motocross_World_Championship_season,2012 FIM Women's Motocross World Championship season,2012
http://dbpedia.org/resource/1994_Deutsche_Tourenwagen_Meisterschaft,1994 Deutsche Tourenwagen Meisterschaft,1994
http://dbpedia.org/resource/1990_IMSA_GT_Championship,1990 IMSA GT Championship,1990
http://dbpedia.org/resource/2009_Formula_V6_Asia_Championship,2009 Formula V6 Asia Championship,2009
http://dbpedia.org/resource/2012_FIA_Formula_Two_Championship,2012 FIA Formula Two Championship,2012
http://dbpedia.org/resource/IROC_I,IROC I,1973
http://dbpedia.org/resource/2015_ADAC_Formula_4_Championship,2015 ADAC Formula 4 Championship,2015
http://dbpedia.org/resource/2012_Team_Ice_Racing_World_Championship,2012 Team Ice Racing World Championship,2012
http://dbpedia.org/resource/1986_Australian_Drivers'_Championship,1986 Australian Drivers' Championship,1986
http://dbpedia.org/resource/1979_Hardie-Ferodo_1000,1979 Hardie-Ferodo 1000,1979
http://dbpedia.org/resource/2012_Formula_Nippon_Championship,2012 Formula Nippon Championship,2012
http://dbpedia.org/resource/1992_Mieczysław_Połukard_Criterium_of_Polish_Speedway_Leagues_Aces,1992 Mieczysław Połukard Criterium of Polish Speedway Leagues Aces,1992
http://dbpedia.org/resource/2004_Italian_Formula_Three_Championship,2004 Italian Formula Three Championship,2004
http://dbpedia.org/resource/2003_British_Speedway_Championship,2003 British Speedway Championship,2003
http://dbpedia.org/resource/1998_Japanese_Touring_Car_Championship,1998 Japanese Touring Car Championship,1998
http://dbpedia.org/resource/1971_Australian_Sports_Car_Championship,1971 Australian Sports Car Championship,1971
http://dbpedia.org/resource/1996_Speedway_World_Team_Cup,1996 Speedway World Team Cup,1996
http://dbpedia.org/resource/1996_AMP_Bathurst_1000,1996 AMP Bathurst 1000,1996
http://dbpedia.org/resource/1972_Australian_Sports_Car_Championship,1972 Australian Sports Car Championship,1972
http://dbpedia.org/resource/1998_NASCAR_Craftsman_Truck_Series,1998 NASCAR Craftsman Truck Series,1998
http://dbpedia.org/resource/2011_Silk_Way_Rally,2011 Silk Way Rally,2011
http://dbpedia.org/resource/2009_Trans-Am_Series,2009 Trans-Am Series,2009
http://dbpedia.org/resource/2008_AMA_Superbike_Championship,2008 AMA Superbike Championship,2008
http://dbpedia.org/resource/2001_Australian_Drivers'_Championship,2001 Australian Drivers' Championship,2001
http://dbpedia.org/resource/1986_British_Saloon_Car_Championship,1986 British Saloon Car Championship,1986
http://dbpedia.org/resource/2013_Formula_Renault_seasons,2013 Formula Renault seasons,2013
http://dbpedia.org/resource/2005_Formula_Ford_Zetec_Championship_Series,2005 Formula Ford Zetec Championship Series,2005
http://dbpedia.org/resource/2012_Auto_GP_World_Series,2012 Auto GP World Series,2012
http://dbpedia.org/resource/2017_NASCAR_Cup_Series,2017 NASCAR Cup Series,2017
http://dbpedia.org/resource/1954_NASCAR_Grand_National_Series,1954 NASCAR Grand National Series,1954
http://dbpedia.org/resource/2004_Formula_Renault_seasons,2004 Formula Renault seasons,2004
http://dbpedia.org/resource/1996_British_Speedway_Championship,1996 British Speedway Championship,1996
http://dbpedia.org/resource/1998_World_Rally_Championship,1998 World Rally Championship,1998
http://dbpedia.org/resource/2005_Deutsche_Tourenwagen_Masters,2005 Deutsche Tourenwagen Masters,2005
http://dbpedia.org/resource/1991_Deutsche_Tourenwagen_Meisterschaft,1991 Deutsche Tourenwagen Meisterschaft,1991
http://dbpedia.org/resource/1982_World_Rally_Championship,1982 World Rally Championship,1982
http://dbpedia.org/resource/2003_World_Series_by_Nissan,2003 World Series by Nissan,2003
http://dbpedia.org/resource/1969_Australian_Drivers'_Championship,1969 Australian Drivers' Championship,1969
http://dbpedia.org/resource/1955_Individual_Speedway_World_Championship,1955 Individual Speedway World Championship,1955
http://dbpedia.org/resource/2014_French_F4_Championship,2014 French F4 Championship,2014
http://dbpedia.org/resource/2016_FIM_Motocross_World_Championship,2016 FIM Motocross World Championship,2016
http://dbpedia.org/resource/1983_Australian_Touring_Car_Championship,1983 Australian Touring Car Championship,1983
http://dbpedia.org/resource/2007_Supercheap_Auto_Bathurst_1000,2007 Supercheap Auto Bathurst 1000,2007
http://dbpedia.org/resource/1994_IMSA_GT_Championship,1994 IMSA GT Championship,1994
http://dbpedia.org/resource/2015_Formula_4_Sudamericana_season,2015 Formula 4 Sudamericana season,2015
http://dbpedia.org/resource/1989_NASCAR_Busch_Series,1989 NASCAR Busch Series,1989
