http://dbpedia.org/ontology/SportsTeam,SportsTeam,http://dbpedia.org/ontology/foundingYear
http://dbpedia.org/resource/Mississauga_Power,Mississauga Power,1809
http://dbpedia.org/resource/SK_Tirana,SK Tirana,1553
http://dbpedia.org/resource/West_of_Scotland_F.C.,West of Scotland F.C.,1873
http://dbpedia.org/resource/HC_Lev_Poprad,HC Lev Poprad,2341
http://dbpedia.org/resource/Mount_Lofty_District_Football_Club,Mount Lofty District Football Club,2173
http://dbpedia.org/resource/Boston_Lobsters_(1974),Boston Lobsters (1974),2072
http://dbpedia.org/resource/UPB_Gandia,UPB Gandia,1925
http://dbpedia.org/resource/Parkmore_RFC,Parkmore RFC,2076
http://dbpedia.org/resource/KK_Novi_Sad,KK Novi Sad,1935
http://dbpedia.org/resource/Basket_Zielona_Góra,Basket Zielona Góra,1982
http://dbpedia.org/resource/Lubbock_Renegades,Lubbock Renegades,2128
http://dbpedia.org/resource/Utah_Saints_(AIFA),Utah Saints (AIFA),2096
http://dbpedia.org/resource/Young-Sprinters_Hockey_Club,Young-Sprinters Hockey Club,1775
http://dbpedia.org/resource/Jiangsu_Dragons,Jiangsu Dragons,1906
http://dbpedia.org/resource/AB_Pacense,AB Pacense,1918
http://dbpedia.org/resource/Garda_RFC,Garda RFC,2000
http://dbpedia.org/resource/Kaohsiung_Truth,Kaohsiung Truth,2033
http://dbpedia.org/resource/Slovenska_Bistrica_Werewolves,Slovenska Bistrica Werewolves,1810
http://dbpedia.org/resource/Pizza_Corner,Pizza Corner,2275
http://dbpedia.org/resource/BC_Nevėžis,BC Nevėžis,2118
http://dbpedia.org/resource/Ardee_RFC,Ardee RFC,2328
http://dbpedia.org/resource/Gwinnett_Majic,Gwinnett Majic,1733
http://dbpedia.org/resource/RC_Aachen,RC Aachen,2179
http://dbpedia.org/resource/Oviedo_RC,Oviedo RC,2077
http://dbpedia.org/resource/KK_Vardar,KK Vardar,2118
http://dbpedia.org/resource/IK_Göta,IK Göta,2204
http://dbpedia.org/resource/Calder_Cannons,Calder Cannons,2172
http://dbpedia.org/resource/KK_Cedevita,KK Cedevita,22
http://dbpedia.org/resource/Bejjeh_SC,Bejjeh SC,1976
http://dbpedia.org/resource/HK_Stari_Grad,HK Stari Grad,1792
http://dbpedia.org/resource/Toyota_Industries_Shuttles,Toyota Industries Shuttles,2179
http://dbpedia.org/resource/BK_NH_Ostrava,BK NH Ostrava,2076
http://dbpedia.org/resource/SC_Germania_List,SC Germania List,1739
http://dbpedia.org/resource/Chervena_Zvezda_Sofia,Chervena Zvezda Sofia,2057
http://dbpedia.org/resource/Heidelberger_TV,Heidelberger TV,1691
http://dbpedia.org/resource/Team_SoloMid,Team SoloMid,1808
http://dbpedia.org/resource/Ystrad_Rhondda_RFC,Ystrad Rhondda RFC,1599
http://dbpedia.org/resource/Rhode_Island_Indians,Rhode Island Indians,1848
http://dbpedia.org/resource/Ergotelis_B.C.,Ergotelis B.C.,1728
http://dbpedia.org/resource/Klosterneuburg_Dukes,Klosterneuburg Dukes,1718
http://dbpedia.org/resource/PINKK-Pécsi_424,PINKK-Pécsi 424,2198
http://dbpedia.org/resource/Molly_Maid,Molly Maid,1796
http://dbpedia.org/resource/Portland_Stags,Portland Stags,1849
http://dbpedia.org/resource/Launceston_RUFC,Launceston RUFC,1880
http://dbpedia.org/resource/SISU_BK,SISU BK,2052
http://dbpedia.org/resource/Welshpool_RFC,Welshpool RFC,2129
http://dbpedia.org/resource/HAKK_Mladost,HAKK Mladost,2189
http://dbpedia.org/resource/Sherwood_Park_Crusaders,Sherwood Park Crusaders,1861
http://dbpedia.org/resource/Maccabi_Bnot_Ashdod,Maccabi Bnot Ashdod,2329
http://dbpedia.org/resource/Chin_Min_Dragons_UBC_Sankt_Pölten,Chin Min Dragons UBC Sankt Pölten,1735
http://dbpedia.org/resource/Frisco_Falcons,Frisco Falcons,1875
http://dbpedia.org/resource/Dorking_R.F.C.,Dorking R.F.C.,1809
http://dbpedia.org/resource/Maryland_Reapers,Maryland Reapers,1581
http://dbpedia.org/resource/YCO_Shine_Masters,YCO Shine Masters,1952
http://dbpedia.org/resource/SC_Neuenheim,SC Neuenheim,1712
http://dbpedia.org/resource/Wirral_Rugby_Club,Wirral Rugby Club,1522
http://dbpedia.org/resource/Philadelphia_Yellow_Jackets,Philadelphia Yellow Jackets,2167
http://dbpedia.org/resource/HC_Berkut-Kiev,HC Berkut-Kiev,2297
http://dbpedia.org/resource/Danbury_Trashers,Danbury Trashers,1874
http://dbpedia.org/resource/Ponoka_Stampeders,Ponoka Stampeders,2214
http://dbpedia.org/resource/Northolt_Rugby_Football_Club,Northolt Rugby Football Club,2375
http://dbpedia.org/resource/HC_Plzeň,HC Plzeň,1735
http://dbpedia.org/resource/Mogliano_Rugby,Mogliano Rugby,1709
http://dbpedia.org/resource/Anka_Spor_Kulübü,Anka Spor Kulübü,1858
http://dbpedia.org/resource/Miami_Midnites,Miami Midnites,1622
http://dbpedia.org/resource/Maccabi_Istanbul,Maccabi Istanbul,1890
http://dbpedia.org/resource/New_York_Sportimes,New York Sportimes,2197
