http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationTotal
http://dbpedia.org/resource/Dobrochov,274
http://dbpedia.org/resource/Nsele,140929
http://dbpedia.org/resource/Cressensac,647
"http://dbpedia.org/resource/Akbarabad,_Najafabad",260
http://dbpedia.org/resource/Mellenbach-Glasbach,1147
"http://dbpedia.org/resource/Ganjeh,_Ilam",169
http://dbpedia.org/resource/Zacoalco_de_Torres,27901
http://dbpedia.org/resource/Niedersohren,441
http://dbpedia.org/resource/Bimont,128
http://dbpedia.org/resource/Bermillo_de_Sayago,1259
http://dbpedia.org/resource/Březnice_(Zlín_District),1195
"http://dbpedia.org/resource/Poole,_Cheshire",101
http://dbpedia.org/resource/Lužná_(Vsetín_District),568
http://dbpedia.org/resource/Calamocha,4256
http://dbpedia.org/resource/Boissy-Fresnoy,896
http://dbpedia.org/resource/Morchies,182
"http://dbpedia.org/resource/Mille-Isles,_Quebec",1629
http://dbpedia.org/resource/Avène,293
"http://dbpedia.org/resource/Menglian_Dai,_Lahu_and_Va_Autonomous_County",107908
"http://dbpedia.org/resource/Saint-Gratien,_Somme",355
http://dbpedia.org/resource/Fort_McMurray_First_Nation,763
http://dbpedia.org/resource/Acaxochitlán,34892
http://dbpedia.org/resource/Kaskikot,5892
http://dbpedia.org/resource/Liběšice_(Louny_District),680
http://dbpedia.org/resource/Mamberamo_Raya_Regency,22598
http://dbpedia.org/resource/Wola_Baranowska,2266
http://dbpedia.org/resource/Santa_Cecília_(district_of_São_Paulo),71
http://dbpedia.org/resource/Chabanais,1879
"http://dbpedia.org/resource/Marke,_Germany",396
http://dbpedia.org/resource/Missiriac,914
http://dbpedia.org/resource/Jintang_County,717225
http://dbpedia.org/resource/Artigueloutan,914
"http://dbpedia.org/resource/Fontanès,_Hérault",249
http://dbpedia.org/resource/Kołaczów,60
http://dbpedia.org/resource/Nížkov,891
http://dbpedia.org/resource/Rebreuve-Ranchicourt,1120
http://dbpedia.org/resource/Mineral_del_Monte,11944
http://dbpedia.org/resource/Tantoyuca,23893
http://dbpedia.org/resource/Kasa_Khurd,1872
"http://dbpedia.org/resource/Kamali,_Fars",1236
http://dbpedia.org/resource/Kikaijima,7657
http://dbpedia.org/resource/Takht_Rural_District,6562
http://dbpedia.org/resource/Neurazy,808
"http://dbpedia.org/resource/Janów,_Gmina_Młodzieszyn",525
http://dbpedia.org/resource/Rudlice,109
http://dbpedia.org/resource/Mühlpfad,70
"http://dbpedia.org/resource/Middlefield_Township,_Buchanan_County,_Iowa",304
http://dbpedia.org/resource/Fara_Vicentino,3810
http://dbpedia.org/resource/Tarana_(Madhya_Pradesh),24908
http://dbpedia.org/resource/Bancourt,74
http://dbpedia.org/resource/Zvíkovec,182
"http://dbpedia.org/resource/Brookside,_Edmonton",1916
http://dbpedia.org/resource/Jangipara_(community_development_block),200936
http://dbpedia.org/resource/Heroltice,180
http://dbpedia.org/resource/Huby-Saint-Leu,969
