http://dbpedia.org/ontology/OfficeHolder,OfficeHolder,http://dbpedia.org/ontology/serviceStartYear
http://dbpedia.org/resource/Thomas_E._Bramlette,Thomas E. Bramlette,1791
http://dbpedia.org/resource/William_P._Hobby_Jr.,William P. Hobby Jr.,1985
http://dbpedia.org/resource/William_Cornwallis,William Cornwallis,1621
http://dbpedia.org/resource/James_S._Robinson,James S. Robinson,1906
http://dbpedia.org/resource/Jim_Plowman,Jim Plowman,1871
http://dbpedia.org/resource/Phil_Batt,Phil Batt,2323
http://dbpedia.org/resource/Marouf_al-Bakhit,Marouf al-Bakhit,1943
http://dbpedia.org/resource/Ken_Ito_(politician),Ken Ito (politician),2208
http://dbpedia.org/resource/Henry_B._Pierce,Henry B. Pierce,1753
http://dbpedia.org/resource/Howard_Coble,Howard Coble,1679
http://dbpedia.org/resource/Theodore_G._Croft,Theodore G. Croft,2017
"http://dbpedia.org/resource/Leo_Mackay,_Jr.","Leo Mackay, Jr.",2242
http://dbpedia.org/resource/Michael_Heseltine,Michael Heseltine,1934
http://dbpedia.org/resource/Henry_McMaster,Henry McMaster,1879
http://dbpedia.org/resource/Olin_Wellborn,Olin Wellborn,1627
http://dbpedia.org/resource/Edward_J._Canfield,Edward J. Canfield,2169
http://dbpedia.org/resource/LeRoy_Pope_Walker,LeRoy Pope Walker,1901
http://dbpedia.org/resource/Hernando_Iriberri,Hernando Iriberri,1882
http://dbpedia.org/resource/Michael_David_Irving_Gass,Michael David Irving Gass,1943
http://dbpedia.org/resource/Mutassim_Gaddafi,Mutassim Gaddafi,2386
http://dbpedia.org/resource/José_de_San_Martín,José de San Martín,2160
http://dbpedia.org/resource/Harrison_G._O._Blake,Harrison G. O. Blake,17
http://dbpedia.org/resource/Charlie_Wilson_(Texas_politician),Charlie Wilson (Texas politician),1758
http://dbpedia.org/resource/Robert_Gates,Robert Gates,2310
http://dbpedia.org/resource/Chang_Wanquan,Chang Wanquan,1913
http://dbpedia.org/resource/Meir_Dagan,Meir Dagan,1774
http://dbpedia.org/resource/Magdy_Fouad_Hegazy,Magdy Fouad Hegazy,2300
http://dbpedia.org/resource/Derek_Bowett,Derek Bowett,1713
http://dbpedia.org/resource/Edward_Rydz-Śmigły,Edward Rydz-Śmigły,1841
http://dbpedia.org/resource/Buddy_MacKay,Buddy MacKay,1747
http://dbpedia.org/resource/John_F._Farnsworth,John F. Farnsworth,1567
http://dbpedia.org/resource/Mustafa_Al-Sheikh,Mustafa Al-Sheikh,2123
http://dbpedia.org/resource/Marcial_Hernandez,Marcial Hernandez,1734
http://dbpedia.org/resource/James_White_(Texas_politician),James White (Texas politician),1910
http://dbpedia.org/resource/Farooq_Feroze_Khan,Farooq Feroze Khan,1760
http://dbpedia.org/resource/Bo_Callaway,Bo Callaway,2105
http://dbpedia.org/resource/Angelo_Cerica,Angelo Cerica,1927
http://dbpedia.org/resource/Matthew_Clay,Matthew Clay,1871
http://dbpedia.org/resource/Harold_Macmillan,Harold Macmillan,2205
http://dbpedia.org/resource/George_P._Shultz,George P. Shultz,1828
http://dbpedia.org/resource/Alfons_Benedikter,Alfons Benedikter,1620
http://dbpedia.org/resource/Samuel_Ryan_Curtis,Samuel Ryan Curtis,1797
http://dbpedia.org/resource/James_D._Porter,James D. Porter,1609
http://dbpedia.org/resource/Robert_S._Calvert,Robert S. Calvert,2195
http://dbpedia.org/resource/John_C._Breckinridge,John C. Breckinridge,1805
http://dbpedia.org/resource/Jay_Garner,Jay Garner,2009
http://dbpedia.org/resource/Jerald_terHorst,Jerald terHorst,1464
http://dbpedia.org/resource/John_Speed_Smith,John Speed Smith,1655
http://dbpedia.org/resource/Liang_Guanglie,Liang Guanglie,1772
http://dbpedia.org/resource/Thomas_G._Nelson,Thomas G. Nelson,1869
http://dbpedia.org/resource/Nilsa_Cruz-Perez,Nilsa Cruz-Perez,2164
http://dbpedia.org/resource/Wang_Hongyao,Wang Hongyao,1684
http://dbpedia.org/resource/Charles_Devens,Charles Devens,1531
http://dbpedia.org/resource/John_Huffman_(politician),John Huffman (politician),1739
http://dbpedia.org/resource/Chan_Chun_Sing,Chan Chun Sing,2065
http://dbpedia.org/resource/William_Osmund_Kelly,William Osmund Kelly,2227
http://dbpedia.org/resource/Peter_Turney,Peter Turney,2021
http://dbpedia.org/resource/Tim_Griffin,Tim Griffin,2155
http://dbpedia.org/resource/Sean_Wallentine,Sean Wallentine,1940
http://dbpedia.org/resource/Michael_A._Jackson_(politician),Michael A. Jackson (politician),1962
http://dbpedia.org/resource/John_H._Bankhead_II,John H. Bankhead II,2103
http://dbpedia.org/resource/Franjo_Tuđman,Franjo Tuđman,1690
http://dbpedia.org/resource/Bob_Miller_(Nevada_governor),Bob Miller (Nevada governor),1799
"http://dbpedia.org/resource/Herbert_Kitchener,_1st_Earl_Kitchener","Herbert Kitchener, 1st Earl Kitchener",2041
http://dbpedia.org/resource/Rodney_Alexander,Rodney Alexander,2094
http://dbpedia.org/resource/Charles_F._McCarthy,Charles F. McCarthy,17
http://dbpedia.org/resource/Frank_W._Wozencraft,Frank W. Wozencraft,1786
http://dbpedia.org/resource/Grenville_M._Dodge,Grenville M. Dodge,1582
http://dbpedia.org/resource/Ali_Abdullah_Saleh,Ali Abdullah Saleh,1909
http://dbpedia.org/resource/Bill_Brock,Bill Brock,1550
http://dbpedia.org/resource/Daniel_Patrick_Moynihan,Daniel Patrick Moynihan,1625
http://dbpedia.org/resource/Yu_Zhongfu,Yu Zhongfu,2098
http://dbpedia.org/resource/Sitiveni_Rabuka,Sitiveni Rabuka,2100
http://dbpedia.org/resource/Leo_T._McCarthy,Leo T. McCarthy,1792
http://dbpedia.org/resource/Bob_Shamansky,Bob Shamansky,2146
http://dbpedia.org/resource/Américo_Tomás,Américo Tomás,1905
http://dbpedia.org/resource/Rees_G._Richards,Rees G. Richards,1731
http://dbpedia.org/resource/Gennady_Zyuganov,Gennady Zyuganov,1952
http://dbpedia.org/resource/David_Oh,David Oh,2045
http://dbpedia.org/resource/James_R._Clapper,James R. Clapper,1789
http://dbpedia.org/resource/Jayanto_Nath_Chaudhuri,Jayanto Nath Chaudhuri,2133
http://dbpedia.org/resource/Nikola_Mikhov,Nikola Mikhov,1696
http://dbpedia.org/resource/George_H._Brown_(Lowell_mayor),George H. Brown (Lowell mayor),1932
http://dbpedia.org/resource/Stansfield_Turner,Stansfield Turner,2442
http://dbpedia.org/resource/Barry_McCaffrey,Barry McCaffrey,2101
http://dbpedia.org/resource/Dormer_Andrews,Dormer Andrews,1902
http://dbpedia.org/resource/Ted_Kulongoski,Ted Kulongoski,2237
http://dbpedia.org/resource/Atiqullah_Baryalai,Atiqullah Baryalai,2061
http://dbpedia.org/resource/John_Lavarack,John Lavarack,2022
http://dbpedia.org/resource/Mike_Rendell,Mike Rendell,1815
http://dbpedia.org/resource/Richard_Stuart,Richard Stuart,1814
http://dbpedia.org/resource/Gary_Lambert_(politician),Gary Lambert (politician),2150
http://dbpedia.org/resource/Hurşit_Tolon,Hurşit Tolon,2233
http://dbpedia.org/resource/Elmas_Mehmed_Pasha,Elmas Mehmed Pasha,1484
http://dbpedia.org/resource/James_M._Gavin,James M. Gavin,2152
http://dbpedia.org/resource/Charles_W._Brooks,Charles W. Brooks,1936
http://dbpedia.org/resource/William_Butler_(1759–1821),William Butler (1759–1821),1998
http://dbpedia.org/resource/John_M._Woods,John M. Woods,18
http://dbpedia.org/resource/George_Washington,George Washington,1688
"http://dbpedia.org/resource/John_D._Hawke,_Jr.","John D. Hawke, Jr.",1979
http://dbpedia.org/resource/Emilio_Aguinaldo,Emilio Aguinaldo,1784
http://dbpedia.org/resource/Roger_Edwards_(politician),Roger Edwards (politician),1954
http://dbpedia.org/resource/David_Harris_(Illinois_politician),David Harris (Illinois politician),1785
http://dbpedia.org/resource/William_Hall_(governor),William Hall (governor),1806
http://dbpedia.org/resource/Osvaldo_Cacciatore,Osvaldo Cacciatore,1573
http://dbpedia.org/resource/Cecil_Hincks,Cecil Hincks,1764
http://dbpedia.org/resource/Malik_Nur_Khan,Malik Nur Khan,1944
http://dbpedia.org/resource/Washington_Allon_Bartlett,Washington Allon Bartlett,1705
http://dbpedia.org/resource/Movses_Hakobyan,Movses Hakobyan,2128
http://dbpedia.org/resource/Mitchell_Van_Yahres,Mitchell Van Yahres,2034
http://dbpedia.org/resource/Thomas_Sumter,Thomas Sumter,1632
http://dbpedia.org/resource/François_Bozizé,François Bozizé,1700
http://dbpedia.org/resource/Rodion_Malinovsky,Rodion Malinovsky,1742
http://dbpedia.org/resource/Adoniram_J._Warner,Adoniram J. Warner,2060
http://dbpedia.org/resource/Henry_Arnold_Karo,Henry Arnold Karo,1842
http://dbpedia.org/resource/Anatoly_Karelin,Anatoly Karelin,1625
http://dbpedia.org/resource/Dan_Severson,Dan Severson,2034
http://dbpedia.org/resource/Bobby_Scott_(politician),Bobby Scott (politician),1634
http://dbpedia.org/resource/Jim_Gilmore,Jim Gilmore,1895
http://dbpedia.org/resource/John_Morrow_Godfrey,John Morrow Godfrey,2291
http://dbpedia.org/resource/Željko_Reiner,Željko Reiner,1958
http://dbpedia.org/resource/Vivek_Murthy,Vivek Murthy,1937
http://dbpedia.org/resource/Giorgi_Baramidze,Giorgi Baramidze,2317
http://dbpedia.org/resource/Charles_Melvin_Price,Charles Melvin Price,1809
http://dbpedia.org/resource/Carlos_Dávila_López,Carlos Dávila López,1960
http://dbpedia.org/resource/Michel_Suleiman,Michel Suleiman,1672
http://dbpedia.org/resource/Bob_Bastian,Bob Bastian,2197
http://dbpedia.org/resource/Evan_Wisdom,Evan Wisdom,1737
http://dbpedia.org/resource/Ollanta_Humala,Ollanta Humala,1874
"http://dbpedia.org/resource/Henry_Hardinge,_1st_Viscount_Hardinge","Henry Hardinge, 1st Viscount Hardinge",1827
http://dbpedia.org/resource/José_María_Morelos,José María Morelos,1691
http://dbpedia.org/resource/Andriy_Chornovil,Andriy Chornovil,2001
http://dbpedia.org/resource/Samuel_Lightfoot_Flournoy,Samuel Lightfoot Flournoy,1860
http://dbpedia.org/resource/Mostafa_El-Shazly,Mostafa El-Shazly,1976
http://dbpedia.org/resource/John_J._Pettus,John J. Pettus,2162
http://dbpedia.org/resource/Tanvir_Mahmood_Ahmed,Tanvir Mahmood Ahmed,2400
http://dbpedia.org/resource/Hisakazu_Tanaka,Hisakazu Tanaka,1831
http://dbpedia.org/resource/Jovito_Palparan,Jovito Palparan,2349
http://dbpedia.org/resource/Doc_Hastings,Doc Hastings,1929
http://dbpedia.org/resource/William_Butler_(1790–1850),William Butler (1790–1850),1652
http://dbpedia.org/resource/Gordon_Browning,Gordon Browning,1884
http://dbpedia.org/resource/James_Baker,James Baker,1927
http://dbpedia.org/resource/Theophilus_Danjuma,Theophilus Danjuma,1916
http://dbpedia.org/resource/J._Frank_Raley_Jr.,J. Frank Raley Jr.,1843
http://dbpedia.org/resource/Henry_Louis_Larsen,Henry Louis Larsen,2191
http://dbpedia.org/resource/Eloise_Anderson,Eloise Anderson,1993
http://dbpedia.org/resource/Jay_O'Brien_(Virginia_politician),Jay O'Brien (Virginia politician),2033
http://dbpedia.org/resource/Wayne_MacVeagh,Wayne MacVeagh,1872
http://dbpedia.org/resource/William_Winter_(politician),William Winter (politician),2340
http://dbpedia.org/resource/Siegfried_Kasche,Siegfried Kasche,1817
http://dbpedia.org/resource/Xu_Fenlin,Xu Fenlin,1954
http://dbpedia.org/resource/James_A._Cunningham,James A. Cunningham,1727
http://dbpedia.org/resource/John_Ready,John Ready,1881
http://dbpedia.org/resource/Benjamin_Stoddert_Ewell,Benjamin Stoddert Ewell,1567
http://dbpedia.org/resource/Orval_Faubus,Orval Faubus,1988
http://dbpedia.org/resource/Du_Hengyan,Du Hengyan,2192
http://dbpedia.org/resource/Isaac_Choy,Isaac Choy,1490
http://dbpedia.org/resource/Lunsford_L._Lomax,Lunsford L. Lomax,2270
http://dbpedia.org/resource/Edmund_Herring,Edmund Herring,1871
http://dbpedia.org/resource/Leslie_Nutting,Leslie Nutting,1994
http://dbpedia.org/resource/Diao_Guoxin,Diao Guoxin,2275
http://dbpedia.org/resource/Ralph_J._Lamberti,Ralph J. Lamberti,1997
http://dbpedia.org/resource/Marcus_Arrecinus_Clemens_(prefect_70),Marcus Arrecinus Clemens (prefect 70),64
http://dbpedia.org/resource/David_Shepard_(surgeon),David Shepard (surgeon),1735
http://dbpedia.org/resource/Arvid_Lindman,Arvid Lindman,2099
http://dbpedia.org/resource/George_M._Cochran,George M. Cochran,1983
http://dbpedia.org/resource/Roger_West,Roger West,2151
http://dbpedia.org/resource/Giorgio_Almirante,Giorgio Almirante,1720
http://dbpedia.org/resource/Winfield_Dunn,Winfield Dunn,2173
http://dbpedia.org/resource/Albert_Belan,Albert Belan,2081
http://dbpedia.org/resource/George_A._Bruce,George A. Bruce,1883
http://dbpedia.org/resource/John_S._Edwards_(Virginia_politician),John S. Edwards (Virginia politician),2050
http://dbpedia.org/resource/Liu_Wenhui,Liu Wenhui,1681
http://dbpedia.org/resource/David_Shepard_(politician),David Shepard (politician),1939
http://dbpedia.org/resource/Wilson_Riles,Wilson Riles,2385
http://dbpedia.org/resource/Ra'ana_Liaquat_Ali_Khan,Ra'ana Liaquat Ali Khan,2084
http://dbpedia.org/resource/Lowell_P._Weicker_Jr.,Lowell P. Weicker Jr.,1553
http://dbpedia.org/resource/Francisco_de_Miranda,Francisco de Miranda,2023
http://dbpedia.org/resource/Luigi_Cadorna,Luigi Cadorna,1550
http://dbpedia.org/resource/Samvel_Babayan,Samvel Babayan,1725
http://dbpedia.org/resource/Mohan_Wijewickrama,Mohan Wijewickrama,2205
http://dbpedia.org/resource/Dimitri_Shashkini,Dimitri Shashkini,2028
http://dbpedia.org/resource/Pete_Wilson,Pete Wilson,1759
http://dbpedia.org/resource/Frangoulis_Frangos,Frangoulis Frangos,1717
http://dbpedia.org/resource/Miao_Hua,Miao Hua,2345
http://dbpedia.org/resource/Vice_presidency_of_Al_Gore,Vice presidency of Al Gore,1727
http://dbpedia.org/resource/Frank_Weddig,Frank Weddig,1
http://dbpedia.org/resource/Jefferson_Davis,Jefferson Davis,1835
http://dbpedia.org/resource/Solomon_P._Ortiz,Solomon P. Ortiz,2044
http://dbpedia.org/resource/John_Verdun_Newton,John Verdun Newton,1761
http://dbpedia.org/resource/Trent_Kelly_(politician),Trent Kelly (politician),1872
http://dbpedia.org/resource/Ron_Brown_(U.S._politician),Ron Brown (U.S. politician),2238
http://dbpedia.org/resource/Jimmy_Carter,Jimmy Carter,1924
http://dbpedia.org/resource/Abdul_Haq_Wasiq,Abdul Haq Wasiq,1617
http://dbpedia.org/resource/John_A._Gordon,John A. Gordon,1914
http://dbpedia.org/resource/Thomas_Jordan_Jarvis,Thomas Jordan Jarvis,1727
http://dbpedia.org/resource/Muhammad_Rasul,Muhammad Rasul,1888
http://dbpedia.org/resource/Abayomi_Olonisakin,Abayomi Olonisakin,1997
http://dbpedia.org/resource/Kim_Il-sung,Kim Il-sung,1667
http://dbpedia.org/resource/Randolph_Carpenter,Randolph Carpenter,1576
"http://dbpedia.org/resource/Sir_Charles_Fergusson,_7th_Baronet","Sir Charles Fergusson, 7th Baronet",2090
http://dbpedia.org/resource/Muhammad_Zia-ul-Haq,Muhammad Zia-ul-Haq,2207
http://dbpedia.org/resource/Dale_Anderson_(politician),Dale Anderson (politician),1738
http://dbpedia.org/resource/John_Poindexter,John Poindexter,1781
http://dbpedia.org/resource/Mohammad_Bagher_Ghalibaf,Mohammad Bagher Ghalibaf,1619
http://dbpedia.org/resource/Thomas_Haughey,Thomas Haughey,1719
http://dbpedia.org/resource/Doug_Hoffman,Doug Hoffman,2092
http://dbpedia.org/resource/Hendrik_Koekoek,Hendrik Koekoek,1761
http://dbpedia.org/resource/Cardozo_Luna,Cardozo Luna,2231
