http://dbpedia.org/ontology/Automobile,http://dbpedia.org/ontology/width
http://dbpedia.org/resource/Opel_Meriva__A__1,1.695
http://dbpedia.org/resource/Acura_RL__First_generation_KA9__1,1.81102
http://dbpedia.org/resource/ZIS-5_(truck),2.235
http://dbpedia.org/resource/Nissan_Cedric__Y31__1,1.72
http://dbpedia.org/resource/SWS_(trolleybus),2.5
http://dbpedia.org/resource/Westfield_SEight,1.61
http://dbpedia.org/resource/Alfa_Romeo_Disco_Volante_by_Touring,2.032
http://dbpedia.org/resource/Mercedes-Benz_SL-Class__Fifth_Generation_Facelift__1,1.8161
http://dbpedia.org/resource/Commercial_Utility_Cargo_Vehicle__CUCV_II__1,2.06248
http://dbpedia.org/resource/Alfa_Romeo_Giulietta_(750/101),1.55
http://dbpedia.org/resource/Mitsubishi_Diamante__Second_generation__1,1.785
http://dbpedia.org/resource/Karosa_C_734,2.5
http://dbpedia.org/resource/Jaguar_XJR-15,1.9
http://dbpedia.org/resource/Smart_Fortwo__W453__1,1.663
http://dbpedia.org/resource/Autobianchi_A111,1.61
http://dbpedia.org/resource/Maserati_Quattroporte__Fifth_generation__1,1.895
http://dbpedia.org/resource/Buick_Roadmaster__Sixth_generation__1,2.02692
http://dbpedia.org/resource/Datsun_Type_12,1.175
http://dbpedia.org/resource/Scania_OmniDekka,2.535
http://dbpedia.org/resource/Autobianchi_Bianchina,1.34
http://dbpedia.org/resource/Luxgen_U7,1.93
http://dbpedia.org/resource/Opel_Zafira__B__1,1.80086
http://dbpedia.org/resource/Opel_Commodore__B__1,1.728
http://dbpedia.org/resource/Singer_Gazelle__I_&_II__1,1.54305
http://dbpedia.org/resource/Formula_Palmer_Audi,1.83
http://dbpedia.org/resource/Chery_A1,1.58
http://dbpedia.org/resource/Toyota_MR2__W30__1,1.69418
http://dbpedia.org/resource/Westfield_Megabusa,1.61
http://dbpedia.org/resource/Bucyrus_MT6300AC,9.4488
http://dbpedia.org/resource/Ashok_Leyland_STiLE,1.70002
http://dbpedia.org/resource/Toyota_Aygo__First_generation_AB10__1,1.615
http://dbpedia.org/resource/Triumph_Dolomite,1.5748
http://dbpedia.org/resource/Ikarus_280,2.5
http://dbpedia.org/resource/Mitsubishi_Delica__Second_generation__1,1.695
http://dbpedia.org/resource/Lexus_RX__First_generation_XU10__1,1.8161
http://dbpedia.org/resource/Chevrolet_Monte_Carlo__Third_generation__1,1.82372
http://dbpedia.org/resource/MCW_Metrobus,2.5
http://dbpedia.org/resource/Chrysler_300_letter_series__C-300__1,2.00914
http://dbpedia.org/resource/Saturn_Sky,1.81356
http://dbpedia.org/resource/Ford_Fiesta__Sixth_generation__1,1.722
http://dbpedia.org/resource/Ford_Taunus_P6,1.603
http://dbpedia.org/resource/Bedford_SB,2.286
http://dbpedia.org/resource/Pontiac_Astre,1.66116
http://dbpedia.org/resource/Tata_TL__Fourth_generation__1,1.86
http://dbpedia.org/resource/SsangYong_Musso,1.85
http://dbpedia.org/resource/Chrysler_New_Yorker__Tenth_generation__1,1.95834
http://dbpedia.org/resource/Chevrolet_Citation,1.73482
http://dbpedia.org/resource/GMC_Typhoon,1.73228
http://dbpedia.org/resource/E-Wolf_e2,1.9
http://dbpedia.org/resource/Alfa_Romeo_Scighera,1.9812
http://dbpedia.org/resource/MAZ-537,2.885
http://dbpedia.org/resource/Caterpillar_797F,9.4488
http://dbpedia.org/resource/Chrysler_Sunbeam,1.603
http://dbpedia.org/resource/Volvo_S60__First_generation__1,1.813
http://dbpedia.org/resource/Volvo_VN,2.4384
http://dbpedia.org/resource/Rolls-Royce_Silver_Spirit__Mark_IV__1,1.887
http://dbpedia.org/resource/Nissan_Skyline__R30__1,1.675
http://dbpedia.org/resource/Plymouth_Acclaim,1.72974
http://dbpedia.org/resource/East_Lancs_Myllennium_Vyking,2.535
http://dbpedia.org/resource/Ford_Fiesta__Fourth_generation__1,1.634
http://dbpedia.org/resource/Nissan_NX,1.67894
http://dbpedia.org/resource/Daihatsu_Naked,1.47574
http://dbpedia.org/resource/Honda_N-One__First_generation_JG1-2__1,1.475
http://dbpedia.org/resource/Nissan_Cedric__Y30__1,1.72
http://dbpedia.org/resource/Ford_Probe__Second_generation__1,1.77292
http://dbpedia.org/resource/Opel_Insignia__2003_Insignia_Concept__1,1.914
http://dbpedia.org/resource/Cadillac_Series_62__Second_generation__1,2.05232
http://dbpedia.org/resource/Chevrolet_Tahoe__GMT_K2UC/G__1,2.0447
http://dbpedia.org/resource/Mazda_Cosmo__Series_HB__1,1.69
http://dbpedia.org/resource/Renault_Mégane__IV__1,1.814
http://dbpedia.org/resource/Citroën_Karin,1.9
http://dbpedia.org/resource/Dodge_Ramcharger__Second_generation__1,2.0193
http://dbpedia.org/resource/Ford_Bronco__Third_generation__1,2.01422
http://dbpedia.org/resource/Ford_Ranger_(North_America)__First_generation__1,1.69926
http://dbpedia.org/resource/Ultima_Evolution,1.85
http://dbpedia.org/resource/Dodge_WC54,1.9812
http://dbpedia.org/resource/East_Lancs_Myllennium_Lowlander,2.535
http://dbpedia.org/resource/Kia_Carens__Second_generation_UN__1,1.82
http://dbpedia.org/resource/Chevrolet_Cavalier__Third_generation__1,1.74498
http://dbpedia.org/resource/Mini_Countryman,1.789
http://dbpedia.org/resource/Cadillac_Elmiraj,1.9304
http://dbpedia.org/resource/Kawei_K1,1.895
http://dbpedia.org/resource/Honda_Beat,1.395
http://dbpedia.org/resource/Nissan_Laurel__C34__1,1.72
http://dbpedia.org/resource/Renault_Rodeo,1.589
http://dbpedia.org/resource/Toyota_Celica__Second_generation_A40/A50__1,1.64
http://dbpedia.org/resource/Plymouth_Belmont,1.8542
http://dbpedia.org/resource/Chrysler_Neon__First_generation__1,1.7145
http://dbpedia.org/resource/Nissan_Xterra__First_Generation_WD22__1,1.788
http://dbpedia.org/resource/Wright_Cadet,2.5
http://dbpedia.org/resource/SEAT_128,1.56
http://dbpedia.org/resource/Maserati_Mexico,1.72
http://dbpedia.org/resource/Subaru_Legacy_(sixth_generation),1.82118
http://dbpedia.org/resource/BMW_2_Series_(F22),1.774
http://dbpedia.org/resource/Mitsubishi_Lancer_Evolution__Fourth_generation__1,1.69
http://dbpedia.org/resource/Bristol_408,1.727
http://dbpedia.org/resource/Lotus_Elan__M100__1,1.734
http://dbpedia.org/resource/Mazda_Capella__CG__1,1.695
