http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/openingYear
http://dbpedia.org/resource/Vendsyssel_Line,Vendsyssel Line,1715
http://dbpedia.org/resource/Brightlingsea_railway_station,Brightlingsea railway station,1682
http://dbpedia.org/resource/Cowden_railway_station,Cowden railway station,1597
http://dbpedia.org/resource/Bedok_North_MRT_Station,Bedok North MRT Station,1687
http://dbpedia.org/resource/Copenhagen–Ringsted_Line,Copenhagen–Ringsted Line,1691
http://dbpedia.org/resource/Iwaki-Tanakura_Station,Iwaki-Tanakura Station,1744
http://dbpedia.org/resource/Southwest_6th_&_Madison_Street_and_City_Hall_/_Southwest_5th_&_Jefferson_Street,Southwest 6th & Madison Street and City Hall / Southwest 5th & Jefferson Street,1920
http://dbpedia.org/resource/Rosa_Parks_Transit_Center,Rosa Parks Transit Center,2367
http://dbpedia.org/resource/Jaundubulti_Station,Jaundubulti Station,2205
http://dbpedia.org/resource/Koura_Station,Koura Station,1656
http://dbpedia.org/resource/Dongfeng_Dam,Dongfeng Dam,1967
http://dbpedia.org/resource/Moskovskyi_Bridge,Moskovskyi Bridge,2015
http://dbpedia.org/resource/Whitby_Swing_Bridge,Whitby Swing Bridge,2071
http://dbpedia.org/resource/Aldershot_railway_station,Aldershot railway station,1896
http://dbpedia.org/resource/Assemblée_Nationale_(Paris_Métro),Assemblée Nationale (Paris Métro),1922
http://dbpedia.org/resource/Avoch_railway_station,Avoch railway station,2037
http://dbpedia.org/resource/Parque_de_Santa_María_(Madrid_Metro),Parque de Santa María (Madrid Metro),1819
http://dbpedia.org/resource/Layton_railway_station,Layton railway station,1845
http://dbpedia.org/resource/Sheerness_Generating_Station,Sheerness Generating Station,2024
http://dbpedia.org/resource/Walkley_Yard,Walkley Yard,1523
http://dbpedia.org/resource/Shibata_Station_(Niigata),Shibata Station (Niigata),1842
http://dbpedia.org/resource/Jishuitan_Station,Jishuitan Station,1855
http://dbpedia.org/resource/Pike_Island_Locks_and_Dam,Pike Island Locks and Dam,2025
http://dbpedia.org/resource/Burton_Constable_railway_station,Burton Constable railway station,2401
http://dbpedia.org/resource/Brockville_railway_station,Brockville railway station,1684
http://dbpedia.org/resource/Buena_(CTA_station),Buena (CTA station),1755
"http://dbpedia.org/resource/Hawthorn_railway_station,_Adelaide","Hawthorn railway station, Adelaide",1533
http://dbpedia.org/resource/Hoorn_railway_station,Hoorn railway station,1595
http://dbpedia.org/resource/Chiltern_railway_station,Chiltern railway station,1888
http://dbpedia.org/resource/Alishan_Forest_Railway,Alishan Forest Railway,1748
http://dbpedia.org/resource/Lewes_railway_station,Lewes railway station,1899
http://dbpedia.org/resource/Shanghai_Railway_Station,Shanghai Railway Station,2299
http://dbpedia.org/resource/One-north_MRT_Station,One-north MRT Station,2339
http://dbpedia.org/resource/Walddrehna_Solar_Park,Walddrehna Solar Park,1821
http://dbpedia.org/resource/Shimokubo_Dam,Shimokubo Dam,2197
http://dbpedia.org/resource/Colne_railway_station,Colne railway station,1805
"http://dbpedia.org/resource/Shelley_railway_station,_Victoria","Shelley railway station, Victoria",1652
http://dbpedia.org/resource/Kuiqi_Lu_Station,Kuiqi Lu Station,2144
http://dbpedia.org/resource/Long_Preston_railway_station,Long Preston railway station,2099
http://dbpedia.org/resource/Figueres_railway_station,Figueres railway station,2182
http://dbpedia.org/resource/Sundbybergs_centrum_metro_station,Sundbybergs centrum metro station,2231
http://dbpedia.org/resource/Split_Rock_Dam,Split Rock Dam,1841
http://dbpedia.org/resource/Les_Tres_Torres_(Barcelona–Vallès_Line),Les Tres Torres (Barcelona–Vallès Line),1672
http://dbpedia.org/resource/Higashi-Hie_Station,Higashi-Hie Station,1727
http://dbpedia.org/resource/Wadi_Mejenin_Dam,Wadi Mejenin Dam,1857
http://dbpedia.org/resource/Iō_Dam,Iō Dam,1839
http://dbpedia.org/resource/Kirov_Reservoir,Kirov Reservoir,2123
http://dbpedia.org/resource/Haram-e_Motahhar_Metro_Station,Haram-e Motahhar Metro Station,1469
http://dbpedia.org/resource/Jawid_Dam,Jawid Dam,1059
http://dbpedia.org/resource/Van_Nuys_train_station,Van Nuys train station,2191
http://dbpedia.org/resource/Centrale_(Milan_Metro),Centrale (Milan Metro),2113
http://dbpedia.org/resource/Vorden_railway_station,Vorden railway station,1753
http://dbpedia.org/resource/Pilatus_railway,Pilatus railway,1716
http://dbpedia.org/resource/Kiln_Lane_electric_railway_station,Kiln Lane electric railway station,2074
http://dbpedia.org/resource/San_Marcos_Civic_Center_station,San Marcos Civic Center station,2037
http://dbpedia.org/resource/Raichur_Thermal_Power_Station,Raichur Thermal Power Station,3
http://dbpedia.org/resource/Cubbon_Park_metro_station,Cubbon Park metro station,2365
http://dbpedia.org/resource/Nakafukura_Station,Nakafukura Station,1719
http://dbpedia.org/resource/Uijeongbu_Station,Uijeongbu Station,1524
http://dbpedia.org/resource/Seville_Metro_line_1,Seville Metro line 1,1926
http://dbpedia.org/resource/Garfield_(CTA_Green_Line_station),Garfield (CTA Green Line station),2191
http://dbpedia.org/resource/Arnhem_Velperpoort_railway_station,Arnhem Velperpoort railway station,1913
http://dbpedia.org/resource/Wigston_South_railway_station,Wigston South railway station,1914
http://dbpedia.org/resource/Willow_Grove_station,Willow Grove station,1954
http://dbpedia.org/resource/Zillergründl_Dam,Zillergründl Dam,2011
http://dbpedia.org/resource/Gishoma_Thermal_Power_Station,Gishoma Thermal Power Station,2208
http://dbpedia.org/resource/Olkaria_I_Geothermal_Power_Station,Olkaria I Geothermal Power Station,1794
http://dbpedia.org/resource/Vlissingen_railway_station,Vlissingen railway station,1504
http://dbpedia.org/resource/Wonsan_Station,Wonsan Station,1883
