http://dbpedia.org/ontology/Model,Model,http://dbpedia.org/ontology/height
http://dbpedia.org/resource/Lisa_Gleave,Lisa Gleave,1.7018
http://dbpedia.org/resource/Harriadnie_Beau,Harriadnie Beau,1.524
http://dbpedia.org/resource/Farhad_Mosaffa,Farhad Mosaffa,1.84
http://dbpedia.org/resource/Jacquetta_Wheeler,Jacquetta Wheeler,1.8161
http://dbpedia.org/resource/Kate_Bock,Kate Bock,1.8
http://dbpedia.org/resource/Kiara_Kabukuru,Kiara Kabukuru,1.524
http://dbpedia.org/resource/Kacey_Carrig,Kacey Carrig,1.8796
http://dbpedia.org/resource/Viveka_Babajee,Viveka Babajee,1.7526
http://dbpedia.org/resource/Kristen_McMenamy,Kristen McMenamy,1.778
http://dbpedia.org/resource/Alonso_Fernández_Alvarez,Alonso Fernández Alvarez,1.524
http://dbpedia.org/resource/Lucky_Blue_Smith,Lucky Blue Smith,1.8923
http://dbpedia.org/resource/Craig_Fong,Craig Fong,1.8
http://dbpedia.org/resource/Fernanda_Lessa,Fernanda Lessa,1.778
http://dbpedia.org/resource/Monika_Jagaciak,Monika Jagaciak,1.78
http://dbpedia.org/resource/Nadia_Aboulhosn,Nadia Aboulhosn,1.6002
http://dbpedia.org/resource/Katya_Shchekina,Katya Shchekina,1.77
http://dbpedia.org/resource/Naima_Mora,Naima Mora,1.778
http://dbpedia.org/resource/Colette_Pechekhonova,Colette Pechekhonova,1.7907
http://dbpedia.org/resource/Carla_Matadinho,Carla Matadinho,1.75
http://dbpedia.org/resource/Brian_Kehoe,Brian Kehoe,1.8542
http://dbpedia.org/resource/Rodrigo_Hilbert,Rodrigo Hilbert,1.9
http://dbpedia.org/resource/Rusty_Joiner,Rusty Joiner,1.8034
http://dbpedia.org/resource/Sabrina_van_der_Donk,Sabrina van der Donk,1.778
http://dbpedia.org/resource/Larissa_Marolt,Larissa Marolt,1.77
http://dbpedia.org/resource/Yumi_Kobayashi,Yumi Kobayashi,1.67
http://dbpedia.org/resource/Jessica_Caban,Jessica Caban,1.6256
http://dbpedia.org/resource/Sofia_Aparício,Sofia Aparício,1.79
http://dbpedia.org/resource/Alice_Dellal,Alice Dellal,1.524
http://dbpedia.org/resource/Lydia_Hearst,Lydia Hearst,1.7018
http://dbpedia.org/resource/Julia_Pereira,Julia Pereira,1.7653
http://dbpedia.org/resource/Beverly_Johnson,Beverly Johnson,1.7526
http://dbpedia.org/resource/Deniz_Akkoyun,Deniz Akkoyun,1.78
http://dbpedia.org/resource/Snejana_Onopka,Snejana Onopka,1.75
http://dbpedia.org/resource/Gia_Johnson,Gia Johnson,1.7399
http://dbpedia.org/resource/Heather_Marks,Heather Marks,1.8
http://dbpedia.org/resource/Patricia_van_der_Vliet,Patricia van der Vliet,1.7907
http://dbpedia.org/resource/Anneliese_Seubert,Anneliese Seubert,1.7907
http://dbpedia.org/resource/Krista_White,Krista White,1.524
http://dbpedia.org/resource/Lesliana_Pereira,Lesliana Pereira,1.75
http://dbpedia.org/resource/Tulip_Joshi,Tulip Joshi,1.524
http://dbpedia.org/resource/Farzan_Athari,Farzan Athari,1.8288
http://dbpedia.org/resource/Tatiana_Cotliar,Tatiana Cotliar,1.778
http://dbpedia.org/resource/Hawa_Ahmed,Hawa Ahmed,1.7526
http://dbpedia.org/resource/Yllka_Berisha,Yllka Berisha,1.76
http://dbpedia.org/resource/Mao_Kobayashi,Mao Kobayashi,1.55
http://dbpedia.org/resource/Esther_Arroyo,Esther Arroyo,1.75
http://dbpedia.org/resource/Caroline_Trentini,Caroline Trentini,1.81
http://dbpedia.org/resource/Heidi_Klum,Heidi Klum,1.75
http://dbpedia.org/resource/Rosie_Roff,Rosie Roff,1.6764
http://dbpedia.org/resource/Claudia_Albertario,Claudia Albertario,1.66
http://dbpedia.org/resource/Samantha_Hoopes,Samantha Hoopes,1.73
http://dbpedia.org/resource/Eugenia_Silva,Eugenia Silva,1.7653
http://dbpedia.org/resource/Camila_Finn,Camila Finn,1.7526
http://dbpedia.org/resource/Joanna_Horodyńska,Joanna Horodyńska,1.76
http://dbpedia.org/resource/Will_Chalker,Will Chalker,1.85
http://dbpedia.org/resource/Amanda_Swafford,Amanda Swafford,1.7272
http://dbpedia.org/resource/Nikki_Visser,Nikki Visser,1.778
http://dbpedia.org/resource/Christina_Mendez,Christina Mendez,1.7526
http://dbpedia.org/resource/Cameron_Richardson,Cameron Richardson,1.7272
http://dbpedia.org/resource/Aleksandra_Grdić,Aleksandra Grdić,1.78
http://dbpedia.org/resource/Bette_Franke,Bette Franke,1.8034
http://dbpedia.org/resource/Suki_Waterhouse,Suki Waterhouse,1.74
http://dbpedia.org/resource/Kim_Yu-ri,Kim Yu-ri,1.77
http://dbpedia.org/resource/Tuğçe_Kazaz,Tuğçe Kazaz,1.83
http://dbpedia.org/resource/Robyn_Lawley,Robyn Lawley,1.88
http://dbpedia.org/resource/Blac_Chyna,Blac Chyna,1.5748
http://dbpedia.org/resource/Elin_Grindemyr,Elin Grindemyr,1.6764
http://dbpedia.org/resource/Monika_Santa_Maria,Monika Santa Maria,1.77
http://dbpedia.org/resource/Anna_Benson,Anna Benson,1.651
http://dbpedia.org/resource/Anchal_Joseph,Anchal Joseph,1.778
http://dbpedia.org/resource/Estelle_Chen,Estelle Chen,1.78
http://dbpedia.org/resource/Candice_Pinto,Candice Pinto,1.778
http://dbpedia.org/resource/Anne_Marie_Kortright,Anne Marie Kortright,1.7526
http://dbpedia.org/resource/Albert_Reed,Albert Reed,1.88
http://dbpedia.org/resource/Katrina_Turner,Katrina Turner,1.7272
http://dbpedia.org/resource/Holly_Davidson,Holly Davidson,1.6764
http://dbpedia.org/resource/Panayiotis_Simopoulos,Panayiotis Simopoulos,1.89
http://dbpedia.org/resource/Natalie_Gal,Natalie Gal,1.7272
http://dbpedia.org/resource/Dorothea_Barth_Jörgensen,Dorothea Barth Jörgensen,1.76
http://dbpedia.org/resource/Shannon_Stewart_(model),Shannon Stewart (model),1.8034
http://dbpedia.org/resource/Agnete_Hegelund,Agnete Hegelund,1.75
http://dbpedia.org/resource/Julia_Dunstall,Julia Dunstall,1.778
http://dbpedia.org/resource/Neelam_Gill,Neelam Gill,1.778
http://dbpedia.org/resource/Nicole_Abe,Nicole Abe,1.61
http://dbpedia.org/resource/Ina_Lettmann,Ina Lettmann,1.778
http://dbpedia.org/resource/Tao_Okamoto,Tao Okamoto,1.7653
http://dbpedia.org/resource/Cecilia_Méndez,Cecilia Méndez,1.8034
http://dbpedia.org/resource/Whitney_Thompson,Whitney Thompson,1.778
http://dbpedia.org/resource/Aki_Kawamura,Aki Kawamura,1.5748
http://dbpedia.org/resource/Chantal_Jones,Chantal Jones,1.8034
http://dbpedia.org/resource/Issa_Lish,Issa Lish,1.8
http://dbpedia.org/resource/Danielle_Sharp,Danielle Sharp,1.6764
http://dbpedia.org/resource/Amanda_Ware,Amanda Ware,1.7653
http://dbpedia.org/resource/Bradley_Soileau,Bradley Soileau,1.8542
http://dbpedia.org/resource/Jessica_Michibata,Jessica Michibata,1.73
http://dbpedia.org/resource/Anya_Rozova,Anya Rozova,1.778
http://dbpedia.org/resource/Coco_Austin,Coco Austin,1.5748
http://dbpedia.org/resource/Patti_Hansen,Patti Hansen,1.7526
http://dbpedia.org/resource/Tatjana_Patitz,Tatjana Patitz,1.8034
http://dbpedia.org/resource/Liu_Wen,Liu Wen,1.778
http://dbpedia.org/resource/Aubrey_Cleland,Aubrey Cleland,1.7526
http://dbpedia.org/resource/Inés_Rivero,Inés Rivero,1.8
http://dbpedia.org/resource/Bree_Condon,Bree Condon,1.7272
http://dbpedia.org/resource/Yuri_Ebihara,Yuri Ebihara,1.68
http://dbpedia.org/resource/Andrea_Lehotská,Andrea Lehotská,1.72
http://dbpedia.org/resource/Melissa_Haro,Melissa Haro,1.7526
http://dbpedia.org/resource/Maki_Nishiyama,Maki Nishiyama,1.68
http://dbpedia.org/resource/Edie_Campbell,Edie Campbell,1.778
http://dbpedia.org/resource/Yasmeen_Ghauri,Yasmeen Ghauri,0.0
http://dbpedia.org/resource/Uju_Marshall,Uju Marshall,1.8288
http://dbpedia.org/resource/Lea_T,Lea T,1.8
http://dbpedia.org/resource/Carolina_%22Pampita%22_Ardohaín,"Carolina ""Pampita"" Ardohaín",1.59
http://dbpedia.org/resource/Leilani_Dowding,Leilani Dowding,1.68
http://dbpedia.org/resource/Barbara_Fialho,Barbara Fialho,1.8034
http://dbpedia.org/resource/Larysa_Poznyak,Larysa Poznyak,1.7653
http://dbpedia.org/resource/Brenda_Costa,Brenda Costa,1.7653
http://dbpedia.org/resource/Patrizia_Deitos,Patrizia Deitos,1.8288
http://dbpedia.org/resource/Penny_Lancaster,Penny Lancaster,1.85
http://dbpedia.org/resource/Luján_Fernández,Luján Fernández,1.524
http://dbpedia.org/resource/Lukas_Ridgeston,Lukas Ridgeston,1.77
http://dbpedia.org/resource/Sharon_Ganish,Sharon Ganish,1.76
http://dbpedia.org/resource/Shione_Sawada,Shione Sawada,1.64
http://dbpedia.org/resource/Daria_Komarkova,Daria Komarkova,1.7653
http://dbpedia.org/resource/Himarsha_Venkatsamy,Himarsha Venkatsamy,1.7272
http://dbpedia.org/resource/Barbara_Meier,Barbara Meier,1.74
http://dbpedia.org/resource/Katie_Green,Katie Green,1.524
http://dbpedia.org/resource/Anna_Selezneva,Anna Selezneva,1.77
http://dbpedia.org/resource/Iftekhar_Ahmed,Iftekhar Ahmed,1.8288
http://dbpedia.org/resource/Sheyla_Hershey,Sheyla Hershey,1.6002
http://dbpedia.org/resource/Zinnia_Kumar,Zinnia Kumar,1.524
http://dbpedia.org/resource/Sheila_Márquez,Sheila Márquez,1.75
http://dbpedia.org/resource/Ash_Stymest,Ash Stymest,1.8542
http://dbpedia.org/resource/Lydia_Obute,Lydia Obute,1.71
http://dbpedia.org/resource/Tiiu_Kuik,Tiiu Kuik,1.8288
http://dbpedia.org/resource/Bridget_Malcolm,Bridget Malcolm,1.524
http://dbpedia.org/resource/Andrés_Mistage,Andrés Mistage,1.91
http://dbpedia.org/resource/Tenley_Molzahn,Tenley Molzahn,1.524
http://dbpedia.org/resource/Chloe_Nørgaard,Chloe Nørgaard,1.778
http://dbpedia.org/resource/Layla_Flaherty,Layla Flaherty,1.8034
http://dbpedia.org/resource/Mecia_Simson,Mecia Simson,1.76
http://dbpedia.org/resource/Vincent_LaCrocq,Vincent LaCrocq,1.85
http://dbpedia.org/resource/Elisabetta_Dessy,Elisabetta Dessy,1.8034
http://dbpedia.org/resource/Ludovica_Caramis,Ludovica Caramis,1.6
http://dbpedia.org/resource/Kate_Elson,Kate Elson,1.524
