http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
http://dbpedia.org/resource/Roger_Williams_University,4416
http://dbpedia.org/resource/Mount_View_High_School_(West_Virginia),812
http://dbpedia.org/resource/Beachwood_City_Schools,1496
http://dbpedia.org/resource/Mahtomedi_Senior_High_School,1016
http://dbpedia.org/resource/Sandy_Spring_Friends_School,575
http://dbpedia.org/resource/Westhill_Central_Schools,2050
"http://dbpedia.org/resource/Jordan_High_School_(Los_Angeles,_California)",2300
"http://dbpedia.org/resource/Horizon_High_School_(Scottsdale,_Arizona)",2184
http://dbpedia.org/resource/The_Academy_of_Our_Lady_of_Peace,750
"http://dbpedia.org/resource/Woodrow_Wilson_High_School_(Washington,_D.C.)",1950
http://dbpedia.org/resource/Silverton_High_School_(Texas),163
http://dbpedia.org/resource/Texas_A&M_University–Commerce,12302
http://dbpedia.org/resource/Aiyas_Matriculation_Higher_Secondary_School,200
http://dbpedia.org/resource/Rush–Henrietta_Ninth_Grade_Academy,400
"http://dbpedia.org/resource/King_Edward_VI_School,_Stratford-upon-Avon",542
http://dbpedia.org/resource/Lincoln_County_School_District_Number_1,629
http://dbpedia.org/resource/Harmony_Heights_School,74
http://dbpedia.org/resource/Montessori_Oberschule_Potsdam,460
http://dbpedia.org/resource/Edward_Waters_College,800
"http://dbpedia.org/resource/St._George's_College,_Agra",3500
http://dbpedia.org/resource/University_of_Bremen,20000
http://dbpedia.org/resource/Humphreys_College_Laurence_Drivon_School_of_Law,150
http://dbpedia.org/resource/Ballard_Memorial_High_School,410
http://dbpedia.org/resource/Butler_High_School_(New_Jersey),454
http://dbpedia.org/resource/Eton_College,1320
http://dbpedia.org/resource/North_Oconee_High_School,1030
http://dbpedia.org/resource/The_Evergreen_School,451
http://dbpedia.org/resource/West_Genesee_High_School,1737
http://dbpedia.org/resource/National_University_%22Yaroslav_the_Wise_Law_Academy_of_Ukraine%22,23000
http://dbpedia.org/resource/Line_Mountain_Jr./Sr._High_School,155
http://dbpedia.org/resource/Indian_Institute_of_Management_Udaipur,252
http://dbpedia.org/resource/Annie_Wright_School,492
http://dbpedia.org/resource/Neelin_High_School,500
http://dbpedia.org/resource/Bremen_University_of_Applied_Sciences,7826
http://dbpedia.org/resource/I._K._Gujral_Punjab_Technical_University,5
http://dbpedia.org/resource/Sam_Barlow_High_School,1754
http://dbpedia.org/resource/Rappahannock_County_High_School,400
"http://dbpedia.org/resource/Washington_High_School_(Phoenix,_Arizona)",1783
http://dbpedia.org/resource/William_Carey_University,4118
http://dbpedia.org/resource/Ryukoku_University,20200
"http://dbpedia.org/resource/Memorial_High_School_(Hedwig_Village,_Texas)",2265
http://dbpedia.org/resource/Rothesay_High_School,517
http://dbpedia.org/resource/Politehnica_University_of_Bucharest,25469
http://dbpedia.org/resource/J.P._Stevens_High_School,2122
"http://dbpedia.org/resource/University_of_Nevada,_Reno",20898
http://dbpedia.org/resource/Holden_High_School_(California),40
http://dbpedia.org/resource/Wheeler_School,72
http://dbpedia.org/resource/North_Medford_High_School,1887
http://dbpedia.org/resource/Bedlingtonshire_Community_High_School,859
"http://dbpedia.org/resource/Legacy_High_School_(Vancouver,_Washington)",273
http://dbpedia.org/resource/Colston's_School,751
http://dbpedia.org/resource/Hemet_High_School,2471
http://dbpedia.org/resource/Eureka_High_School_(Missouri),1922
http://dbpedia.org/resource/Newtown_High_School_(Queens),2162
http://dbpedia.org/resource/Captain_John_L._Chapin_High_School,1900
http://dbpedia.org/resource/Gainesville_High_School_(Texas),710
"http://dbpedia.org/resource/Newman_University,_Wichita",3736
http://dbpedia.org/resource/Northgate_Junior_–_Senior_High_School,794
http://dbpedia.org/resource/Wilde_Lake_High_School,1438
http://dbpedia.org/resource/Bountiful_High_School,1500
http://dbpedia.org/resource/Kehillah_Jewish_High_School,215
"http://dbpedia.org/resource/North_Side_High_School_(Fort_Wayne,_Indiana)",1736
http://dbpedia.org/resource/John_Hardin_High_School,976
http://dbpedia.org/resource/South_Plantation_High_School,2351
http://dbpedia.org/resource/Georgetown_Day_School,1075
http://dbpedia.org/resource/Thom_Collegiate,987
http://dbpedia.org/resource/Bensalem_Township_School_District,6000
http://dbpedia.org/resource/Philippine_Science_High_School_Western_Visayas_Campus,450
http://dbpedia.org/resource/Sarawittaya_School,4200
"http://dbpedia.org/resource/Western_Hills_High_School_(Cincinnati,_Ohio)",1200
http://dbpedia.org/resource/Technical_University_of_Cluj-Napoca,19190
http://dbpedia.org/resource/Haverstock_School,1252
http://dbpedia.org/resource/Liberty-Eylau_High_School,745
http://dbpedia.org/resource/Frankston_High_School_(Texas),229
http://dbpedia.org/resource/Cameron_County_School_District,731
http://dbpedia.org/resource/Hereford_Cathedral_School,526
http://dbpedia.org/resource/Chilton_Trinity_School,937
http://dbpedia.org/resource/Carleton_Place_High_School,800
http://dbpedia.org/resource/Chattooga_High_School,850
http://dbpedia.org/resource/Mahidol_Wittayanusorn_School,707
"http://dbpedia.org/resource/Capital_High_School_(Olympia,_Washington)",1500
http://dbpedia.org/resource/De_La_Salle_John_Bosco_College,2769
http://dbpedia.org/resource/University_of_Regensburg,21400
http://dbpedia.org/resource/Heritage_Christian_School_(Oregon),222
"http://dbpedia.org/resource/The_Blue_Coat_School,_Oldham",1400
http://dbpedia.org/resource/Massillon_Washington_High_School,1249
http://dbpedia.org/resource/Centennial_Secondary_School_(Coquitlam),1300
http://dbpedia.org/resource/Harlaw_Academy,950
"http://dbpedia.org/resource/Delhi_Public_School,_Kalyanpur",8000
http://dbpedia.org/resource/Amador_Valley_High_School,2591
http://dbpedia.org/resource/Ponderosa_High_School,1828
http://dbpedia.org/resource/Clarion-Limestone_Area_School_District,964
http://dbpedia.org/resource/Oles_Honchar_Dnipropetrovsk_National_University,20000
http://dbpedia.org/resource/Indiana_University_South_Bend,8073
http://dbpedia.org/resource/Riverside_High_School_(South_Carolina),1600
http://dbpedia.org/resource/Le_Conte_Middle_School,1239
http://dbpedia.org/resource/Nackawic_Senior_High_School,254
http://dbpedia.org/resource/Open_University_of_Catalonia,52513
http://dbpedia.org/resource/Nantyr_Shores_Secondary_School,1357
"http://dbpedia.org/resource/Department_of_Business_Management,_University_of_Calcutta",33
"http://dbpedia.org/resource/Collingwood_College,_Surrey",2000
http://dbpedia.org/resource/Triveni_Baljagat_English_School,600
http://dbpedia.org/resource/Amelia_High_School,1100
http://dbpedia.org/resource/Portage_High_School_(Wisconsin),840
http://dbpedia.org/resource/Copiah_Academy,744
http://dbpedia.org/resource/Saint_Paul_American_School,304
http://dbpedia.org/resource/Sakha-Korean_School,280
http://dbpedia.org/resource/Mbarara_University_of_Science_and_Technology,3000
http://dbpedia.org/resource/University_of_Arkansas,27194
http://dbpedia.org/resource/Watson_Technology_Center,550
http://dbpedia.org/resource/Durban_High_School,1100
"http://dbpedia.org/resource/Dale_Bumpers_College_of_Agricultural,_Food_and_Life_Sciences",2052
http://dbpedia.org/resource/Kyle_Academy,860
http://dbpedia.org/resource/Frazier_School_District,1178
http://dbpedia.org/resource/University_of_Santo_Tomas_College_of_Architecture,2159
http://dbpedia.org/resource/Monsignor_Edward_Pace_High_School,920
http://dbpedia.org/resource/Monessen_City_School_District,875
http://dbpedia.org/resource/Nokomis_Regional_High_School,725
http://dbpedia.org/resource/Sullivan_County_School_District,625
http://dbpedia.org/resource/Mountain_Ash_Comprehensive_School,1100
http://dbpedia.org/resource/Chichester_Free_School,357
http://dbpedia.org/resource/Richmond_Green_Secondary_School,1154
http://dbpedia.org/resource/Oratory_Preparatory_School,318
http://dbpedia.org/resource/South_Fremont_High_School,447
http://dbpedia.org/resource/Pittsford_Sutherland_High_School,984
"http://dbpedia.org/resource/George_Washington_High_School_(Danville,_Virginia)",1400
http://dbpedia.org/resource/Centreville_Layton_School,90
http://dbpedia.org/resource/Bainbridge_State_College,4000
http://dbpedia.org/resource/Milton_High_School_(Wisconsin),1040
http://dbpedia.org/resource/Shahjalal_University_of_Science_and_Technology,15314
http://dbpedia.org/resource/St._Joseph_School_of_San_Jose_City,800
"http://dbpedia.org/resource/Union_High_School_(Grand_Rapids,_Michigan)",1200
http://dbpedia.org/resource/Danmarks_Designskole,650
http://dbpedia.org/resource/Ascension_of_Our_Lord_Secondary_School,812
http://dbpedia.org/resource/Barnard_Castle_School,725
http://dbpedia.org/resource/Cocke_County_High_School,1181
http://dbpedia.org/resource/Santiago_College,1500
http://dbpedia.org/resource/Crofton_School,1080
http://dbpedia.org/resource/Toronto_Institute_of_Pharmaceutical_Technology,180
http://dbpedia.org/resource/Dharmaraja_College,4500
http://dbpedia.org/resource/Cleveland–Marshall_College_of_Law,440
http://dbpedia.org/resource/MATS_University,3000
http://dbpedia.org/resource/Kingswood_College_(Sri_Lanka),5000
http://dbpedia.org/resource/Eau_Gallie_High_School,2392
http://dbpedia.org/resource/Shortridge_Academy,29
http://dbpedia.org/resource/Ralph_Allen_School,1100
http://dbpedia.org/resource/Texline_Independent_School_District,157
http://dbpedia.org/resource/University_of_Cincinnati,44251
http://dbpedia.org/resource/Northampton_Community_College,3400
