http://dbpedia.org/ontology/Train,Train,http://dbpedia.org/ontology/capacity
http://dbpedia.org/resource/Inekon_12_Trio,Inekon 12 Trio,21
http://dbpedia.org/resource/NS_Sprinter_Lighttrain,NS Sprinter Lighttrain,533
http://dbpedia.org/resource/Waterloo_&_City_Railway_electric_units,Waterloo & City Railway electric units,63
http://dbpedia.org/resource/British_Rail_Class_313,British Rail Class 313,234
http://dbpedia.org/resource/Midland_Metro_rolling_stock,Midland Metro rolling stock,153
http://dbpedia.org/resource/South_African_Class_5M2,South African Class 5M2,108
http://dbpedia.org/resource/TS_Class_6,TS Class 6,30
http://dbpedia.org/resource/Brake_Standard_Open,Brake Standard Open,0
http://dbpedia.org/resource/B-class_Melbourne_tram,B-class Melbourne tram,0
http://dbpedia.org/resource/KiHa_E200,KiHa E200,128
http://dbpedia.org/resource/885_series,885 series,283
http://dbpedia.org/resource/SR_Class_2SL,SR Class 2SL,17
http://dbpedia.org/resource/London_Underground_1973_Stock,London Underground 1973 Stock,577
http://dbpedia.org/resource/100_Series_Shinkansen,100 Series Shinkansen,1185
http://dbpedia.org/resource/ČD_Class_810,ČD Class 810,55
http://dbpedia.org/resource/81-740/741,81-740/741,0
http://dbpedia.org/resource/MTR_CNR_Changchun_EMU,MTR CNR Changchun EMU,783
http://dbpedia.org/resource/Tatra_T3,Tatra T3,72
http://dbpedia.org/resource/Škoda_29_T,Škoda 29 T,63
http://dbpedia.org/resource/VR_Class_Dm12,VR Class Dm12,66
http://dbpedia.org/resource/Manx_Electric_Trailers_42-44,Manx Electric Trailers 42-44,40
http://dbpedia.org/resource/Sleeper_Either_Class,Sleeper Either Class,12
http://dbpedia.org/resource/Škoda_30_T,Škoda 30 T,57
http://dbpedia.org/resource/MP_89,MP 89,676
http://dbpedia.org/resource/Sydney_O-Class_Tram,Sydney O-Class Tram,50
http://dbpedia.org/resource/Pesa_120Na,Pesa 120Na,189
http://dbpedia.org/resource/Railjet,Railjet,277
http://dbpedia.org/resource/Budd_SPV-2000,Budd SPV-2000,92
http://dbpedia.org/resource/PKP_class_EN71,PKP class EN71,245
http://dbpedia.org/resource/3200_series_(Chicago_%22L%22),"3200 series (Chicago ""L"")",31
http://dbpedia.org/resource/SL_X60,SL X60,423
http://dbpedia.org/resource/Tobu_634_series,Tobu 634 series,58
http://dbpedia.org/resource/ICE_4_(Deutsche_Bahn),ICE 4 (Deutsche Bahn),662
http://dbpedia.org/resource/New_Zealand_British_Rail_Mark_2_carriage,New Zealand British Rail Mark 2 carriage,43
http://dbpedia.org/resource/British_Rail_Class_118,British Rail Class 118,24
http://dbpedia.org/resource/Acela_Express,Acela Express,303
http://dbpedia.org/resource/Tatra_T6A5,Tatra T6A5,105
http://dbpedia.org/resource/Materfer_CMM_400-2,Materfer CMM 400-2,74
http://dbpedia.org/resource/Sydney_K-Class_Tram,Sydney K-Class Tram,35
http://dbpedia.org/resource/MTR_CSR_Sifang_EMU_(XRL),MTR CSR Sifang EMU (XRL),511
http://dbpedia.org/resource/British_Rail_Class_802,British Rail Class 802,326
