http://dbpedia.org/ontology/MusicalArtist,http://dbpedia.org/ontology/populationTotal
Malte,439810
Catar,2202751
格鲁吉亚,3558068
Papúa Nueva Guinea,7084553
Kuwait,4215458
ليسوتو,1950408
سوريا,18003309
パナマ,4266226
オマーン,4896573
Республика Конго,5203461
Irak,33259649
利比里亚,4272652
エストニア,1309830
Papua-Neuguinea,5444278
Tayikistán,8576982
Chipre,1209824
Katar,2490637
Camboya,14958935
Niue,1101
キルギス,7206228
中非共和國,4032307
Ilhas Marshall,75936
Togo,6177980
Zweden,11005612
Antigua e Barbuda,75993
Egipto,89651
توغو,7036257
Kuwait,3859703
肯尼亚,44783968
Vietnam,82094232
トーゴ,7368391
Egypt,73794
アルバニア,2770657
キプロス,1262321
卢森堡,591842
Niue,1210
Republic of the Congo,5161376
Georgia (country),3824542
Chile,18123833
Guinea,9450374
パキスタン,179374297
クウェート,4052541
Kolumbia,46240880
India,1296530653
التشيك,10834422
Saint Kitts e Nevis,47822
Salomonseilanden,567067
科威特,3681421
غينيا الاستوائية,1430294
マルタ,463772
Solomon Islands,540219
Lesotho,2065323
Equatorial Guinea,1321525
Togo,6948972
Кения,50174361
Senegal,10627939
Кабо-Верде,545595
Cambodge,12741443
República del Congo,5257147
