http://dbpedia.org/ontology/Sea,http://dbpedia.org/ontology/areaTotal
Море Бофорта,149913221333
Ирландское море,40542905107
地中海,2665311204696
Mar de Azov,36124429210
エーゲ海,229169204100
Mar Báltico,370187523297
Lincolnzee,53923061207
Noordzee,543168070772
البحر الأيرلندي,49966232368
Grönlandsee,1489412858807
Гренландское море,1396772163930
瀨戶內海,21712814814
Europäisches Nordmeer,1131156498920
Mare di Groenlandia,1388228402693
安达曼海,585743061861
بحر آزوف,34679829371
Beaufortsee,170984103663
Mar Nero,436489566647
بحر تشوكشي,528091144612
Mare del Labrador,785163736727
