http://dbpedia.org/ontology/Company,http://dbpedia.org/ontology/numberOfEmployees
Joy Global,14020
Emtec Magnetics,140
Ökologierechtszentrum Bellona,15
Drew & Napier,484
MIPS Technologies,132
Euskaltel,401
Neato Robotics,66
Unique Development Studios,29
TOSE,864
T-Mobile (États-Unis),50360
Anritsu,3828
Energizer Holdings,5278
Xerox Corporation,136097
Conestoga-Rovers & Associates,3048
CMA CGM,24117
Rovi Corporation,1641
OTP Group,28781
Facebook,16585
Chess Communication,55
Wikispaces,11
51 Minds Entertainment,212
Yves Rocher (koncern),11373
SCEベンドスタジオ,98
マズバズ,101
Bomis (website),8
Juicy Couture,146
هاريس التفاعلي,697
Time Inc.,6971
Fielmann,15276
Aston Martin,1172
STX Europe,13246
PrivatBank,0
Realogy,12856
Coleco,583
Patheon,8242
トランスメタ,23
TV3 Group,204
BancorpSouth,3538
K-Electric,13617
Netflix,2809
Pinnacle Entertainment,15763
Webhelp,21256
Pennon Group,4002
デビアス,20310
Groupon,10950
Disqus,68
Honda,218757
Banca Monte dei Paschi di Siena,31802
Ascom,1791
Piedmont Airlines (1993),5366
SMW-AUTOBLOK,520
Bigpoint,933
Telefónica,111815
Gadiv Petrochemical Industries,109
Lifestyle Lift,91
Wyndham Worldwide,39164
Iron Mountain Incorporated,21070
Ports 1961,5074
Mobility Carsharing,177
إيه أو إل,5243
香港中華ガス,1759
OCZ,606
TreeHouse Foods,1020
HSBC Bank (Brazil),23250
شيرينغ أيه جي,23910
Honda,220188
Bwin,1755
Tidewater,9546
Milestone (Unternehmen),16
Hutchison Whampoa,284378
Robinson Helicopter,1259
Baldor Electric Company,8807
Arrium,11479
CTL Logistics,2891
Deneys Reitz Inc,452
Média-Participations,909
Keimfarben,540
Bomis,10
Groupon,10016
BKW FMB Energie,2594
Banco de Venezuela,3439
Salsa Tabasco,166
The Mosaic Company,8494
Open Cascade,140
ニュースキン,4808
Graco,2932
Steve Jackson Games,48
Mainichi Broadcasting System,691
Venchi,61
Plenty Of Fish,68
Digital Realty,837
Tod's,3011
Dacia,14685
Ingredion,11222
شوغاكوكان,714
VTB,86
ディーン・マークレイ,17
Dean Markley USA,21
ALOE Systems,117
Rado (watchmaker),499
Kamensk-Uralsky Metallurgical Works,4068
Acushnet Company,3590
Haba (Spielwarenhersteller),1820
KLM Royal Dutch Airlines,30375
AVG Technologies,2220
أودي,74355
Centennial Communications,2875
Liberté Inc.,691
有斐閣,113
Macerich,2553
Pizza Hut,161233
Motorola,34071
中国南方工業集団,190020
九鬼 (アダルトビデオ),76
Douglas Holding,17487
Pöyry,4288
ダイムラー (自動車メーカー),228133
Dillinger Hütte,5583
NOS (Portuguese media company),2197
Rising Production,47
أوبن دي إن إس,205
BTicino,3415
American Book Company (1996),22
Nintendo,4362
Saizeriya,1414
Bloomberg News,2022
Баттельский мемориальный институт,17809
A. Lange & Söhne,425
Хиндави (издательство),417
Community Bank (Oregon),142
Nintendo Integrated Research & Development,253
InterMapper,189
General Motors,209480
Yves Rocher (entreprise),14849
Jayco,2323
LIN Media,2247
Wattpad,78
迅達集團,58221
奧馳亞,9968
Yarrow Shipbuilders,3509
Gedeon Richter,10863
بك (شركة),9019
RioCan Real Estate Investment Trust,531
Nintendo Entertainment Analysis and Development,638
MIPS科技公司,151
Saras,1714
戴姆勒,302297
جروبون,9751
Holden (automerk),2396
Western Union,6379
Argon ST,1177
Williams Lea,12841
テレコム・ニュージーランド,5332
Companhia Paranaense de Energia,8154
Norddeutsche Landesbank,6808
Gulf Organization for Industrial Consulting,119
1st Source,1246
Raidió Teilifís Éireann,1996
皇朝傢俬控股,3876
