http://dbpedia.org/ontology/Organisation,http://dbpedia.org/ontology/numberOfStudents
Université normale de Guangxi,24826
Centre fédéral d'éducation technologique Celso Suckow da Fonseca,10449
Rydes Hill Preparatory School,178
Simon Fraser University,34294
Pabna University of Science & Technology,2676
St. Mark Catholic High School (Ottawa),1152
Fruitdale High School,500
Rydal Penrhos,176
Birla Public School,1201
"Zahira College, Colombo",7002
University of Agriculture (Faisalabad),17236
UC Davis College of Biological Sciences,4500
Hyderabad Public School,2548
Instituto de Tecnologia da Califórnia,1950
Woodhaven-Brownstown School District,5144
Central State University,1941
Pontiac Township High School,897
معهد كاليفورنيا للتقنية,2734
Lejeune High School,498
South Anchorage High School,1285
Fairfield Warde High School,1234
مدرسة التكامل الدولية,1445
Newport High School (Pennsylvania),424
Collège Montmorency,7982
Heinrich-von-Gagern-Gymnasium,1061
Diné College,1739
Manuel Dominguez High School,2495
Томский государственный архитектурно-строительный университет,7817
Universidad del Algarve,10205
Immanuel Christian School (Winnipeg),188
École nationale de la magistrature,499
Barrie North Collegiate Institute,1419
Misr University for Science & Technology,15983
Sint-Maartenscollege,1544
University of Montenegro,20783
Valley Springs High School,264
Brandon Valley School District,2414
Universität Hasselt,4958
Universidad Estatal de Ingeniería de Armenia,9316
Largo High School (Maryland),971
Preston High School (Idaho),621
Benzie Central High School,436
Lake Park High School,2904
ISCTE – University Institute of Lisbon,9720
Политехнический университет Бухареста,26133
Newport Harbor High School,2190
阿爾卡拉大學,22387
Scott Christian University,549
Mitchell County High School,457
Université Pierre et Marie Curie,34561
المدرسة الأمريكية الدولية (الرياض),1564
Staatliche Pädagogische Universität Tomsk,7976
Palos Verdes Peninsula High School,2923
"Northwestern High School (Maple, Wisconsin)",438
Forest Hill Community High School,1745
Boyd-Buchanan School,835
Université de La Rioja,8395
Calderside Academy,1346
Universidad Félix Houphouët-Boigny,51389
Grape Creek High School,253
Kermit Independent School District,1008
Universidad de Túnez,25228
"University of Technology, Mauritius",4382
Edgewood Senior High School,533
Burns High School (Oregon),346
Alexander-von-Humboldt-Gymnasium Konstanz,1114
塞麦尔维斯大学,11699
Белорусский государственный университет информатики и радиоэлектроники,19156
John Cabot Catholic Secondary School,1114
The Elizabethan Academy,1027
كلية الأطباء والجراحين بجامعة كولومبيا,731
Rockford University,1389
Carbondale Area School District,1376
Gonzaga University School of Law,490
Belgrade-Brooten-Elrosa High School,338
Sujaul Senior Fazil Madrasha,858
North Lakhimpur College,4226
Oasis Academy John Williams,685
Purdue University,40614
Université de Tsukuba,19844
Uniwersytet Czarnogóry,18770
Université d'État de l'Arizona,53285
"Campion College, Regina",1061
St. Lawrence's Boys School,957
San Bernardino Valley College,13629
"Presidency College, Bangalore",3836
Sankt-Petersburski Państwowy Instytut Górniczy,19369
St. Augustine Catholic High School (Ontario),1516
Art Institute of Dallas,776
SMK Sentul Utama,1053
Arizona State University,3689
黎巴嫩大學,66620
Peabody Magnet High School,728
Bellefonte Area School District,2881
Ottawa – Glandorf Local School District,1986
Université polytechnique des Marches,15300
Cumberland High School (Rhode Island),1379
Ulidia Integrated College,553
Central Alabama Community College,2226
Università statale del Kansas,20126
